Filename	WER	PESQ	SNR
common_voice_ca_31352054.wav	0.0	1.8452	25
upc_ca_pau_101043.wav	0.0	2.8056	25
common_voice_ca_31226001.wav	0.0	1.8442	25
upc_ca_ona_100083.wav	0.037037037037037035	3.1099	25
common_voice_ca_31324791.wav	0.0	2.8839	25
common_voice_ca_31063225.wav	0.0	2.7556	25
common_voice_ca_31391064.wav	0.07692307692307693	2.9063	25
common_voice_ca_30798367.wav	0.0	2.4401	25
upc_ca_pau_101027.wav	0.0	3.0064	25
upc_ca_pau_101023.wav	0.06060606060606061	2.9041	25
common_voice_ca_31501024.wav	0.0	2.3865	25
upc_ca_pau_101038.wav	0.0	2.9823	25
upc_ca_pau_101041.wav	0.058823529411764705	2.7618	25
upc_ca_pau_101033.wav	0.0	2.8243	25
common_voice_ca_31319267.wav	0.0	2.8440	25
common_voice_ca_23925403.wav	0.0	2.6772	25
common_voice_ca_30746866.wav	0.09090909090909091	2.7137	25
upc_ca_pau_101029.wav	0.0	3.0341	25
upc_ca_pau_101024.wav	0.0	2.9446	25
upc_ca_pau_101035.wav	0.0	2.9628	25
common_voice_ca_30759191.wav	0.16666666666666666	1.7495	25
upc_ca_pau_101015.wav	0.0	2.8295	25
common_voice_ca_30949777.wav	0.0	3.0839	25
upc_ca_pau_101040.wav	0.06060606060606061	3.1017	25
common_voice_ca_31553529.wav	0.0	3.1131	25
upc_ca_ona_100090.wav	0.0	3.0900	25
common_voice_ca_31233148.wav	0.13333333333333333	4.1603	25
common_voice_ca_31340770.wav	0.18181818181818182	2.7007	25
upc_ca_pau_101055.wav	0.0	2.8621	25
upc_ca_ona_100009.wav	0.0	3.0382	25
upc_ca_ona_100088.wav	0.0	3.2580	25
upc_ca_ona_100027.wav	0.0	3.0278	25
upc_ca_ona_100017.wav	0.0	3.2209	25
upc_ca_pau_101065.wav	0.0	2.8071	25
common_voice_ca_31773181.wav	0.2222222222222222	3.3756	25
upc_ca_pau_101050.wav	0.0	3.0224	25
common_voice_ca_31455911.wav	0.0	2.8330	25
common_voice_ca_31195246.wav	0.0	2.6210	25
upc_ca_pau_101067.wav	0.8846153846153846	2.9654	25
upc_ca_pau_101017.wav	0.0	2.9103	25
common_voice_ca_31118283.wav	0.0	1.9549	25
upc_ca_ona_100039.wav	0.0	3.0105	25
upc_ca_pau_101107.wav	0.2727272727272727	2.9547	25
common_voice_ca_31783827.wav	0.3333333333333333	3.1183	25
common_voice_ca_31355082.wav	0.23076923076923078	1.8577	25
common_voice_ca_30957864.wav	0.0	2.4544	25
common_voice_ca_30957977.wav	0.0	2.5978	25
upc_ca_ona_100011.wav	0.0	3.1132	25
common_voice_ca_19928655.wav	0.15384615384615385	1.6606	25
common_voice_ca_31241514.wav	0.0	3.6025	25
upc_ca_ona_100086.wav	0.0	3.1760	25
common_voice_ca_30943492.wav	0.09090909090909091	2.8310	25
common_voice_ca_31302766.wav	0.0	2.7334	25
common_voice_ca_19034690.wav	0.14285714285714285	4.4669	25
upc_ca_ona_100006.wav	0.0	3.1030	25
common_voice_ca_31430396.wav	0.0	1.8886	25
upc_ca_ona_100007.wav	0.0	3.0551	25
upc_ca_ona_100005.wav	0.0	2.9949	25
common_voice_ca_31340186.wav	0.0	3.0410	25
common_voice_ca_18489700.wav	0.0	3.6123	25
common_voice_ca_31326639.wav	0.0	2.6617	25
common_voice_ca_31118065.wav	0.0	2.9572	25
upc_ca_ona_100040.wav	0.0	3.1245	25
upc_ca_pau_101063.wav	0.0	2.8386	25
upc_ca_ona_100013.wav	0.0	3.0725	25
upc_ca_pau_101058.wav	0.06666666666666667	3.0745	25
common_voice_ca_31360128.wav	0.09090909090909091	3.3634	25
common_voice_ca_31265085.wav	0.0	2.5670	25
upc_ca_ona_100018.wav	0.0	2.9542	25
upc_ca_ona_100054.wav	0.058823529411764705	3.0522	25
upc_ca_ona_100080.wav	0.0	3.3350	25
upc_ca_ona_100000.wav	0.0	3.1256	25
