Filename	WER	PESQ	stretch
upc_ca_ona_100048.wav	0.8709677419354839	3.3252	0.5
upc_ca_pau_101068.wav	0.7142857142857143	1.5617	0.5
upc_ca_ona_100015.wav	0.9666666666666667	3.1981	0.5
common_voice_ca_30886881.wav	0.75	1.3091	0.5
upc_ca_ona_100105.wav	0.9642857142857143	2.5973	0.5
common_voice_ca_31337800.wav	1.0	2.3491	0.5
common_voice_ca_20325543.wav	1.0	1.2672	0.5
upc_ca_pau_101013.wav	0.775	3.4327	0.5
upc_ca_pau_101032.wav	0.25	1	0.5
upc_ca_pau_101028.wav	0.65	1.5625	0.5
common_voice_ca_30759190.wav	0.45454545454545453	1.0924	0.5
common_voice_ca_31434398.wav	1.0	1.2489	0.5
common_voice_ca_30778960.wav	1.0	1.2273	0.5
upc_ca_ona_100038.wav	0.8787878787878788	1.7805	0.5
upc_ca_ona_100045.wav	4.8	1.3297	0.5
common_voice_ca_31246492.wav	0.4444444444444444	1.0467	0.5
common_voice_ca_31295233.wav	0.5	1.0740	0.5
common_voice_ca_31320906.wav	0.9230769230769231	1.3771	0.5
common_voice_ca_31107626.wav	1.1111111111111112	1.4192	0.5
common_voice_ca_31239888.wav	0.7692307692307693	1.4567	0.5
upc_ca_pau_101010.wav	0.25	1.5241	0.5
common_voice_ca_31376532.wav	0.6111111111111112	2.0905	0.5
common_voice_ca_31811566.wav	0.36363636363636365	2.0164	0.5
upc_ca_ona_100078.wav	0.8125	2.4755	0.5
upc_ca_ona_100055.wav	0.21739130434782608	1.2308	0.5
common_voice_ca_31373745.wav	0.9333333333333333	1.8229	0.5
common_voice_ca_30816585.wav	0.6666666666666666	2.2099	0.5
common_voice_ca_31296815.wav	0.7142857142857143	1.6060	0.5
common_voice_ca_31302775.wav	0.8181818181818182	1.1883	0.5
common_voice_ca_31414645.wav	0.75	1.2100	0.5
upc_ca_pau_101044.wav	0.6190476190476191	3.2477	0.5
common_voice_ca_31696838.wav	0.8571428571428571	2.2297	0.5
common_voice_ca_31811117.wav	1.6666666666666667	2.5839	0.5
upc_ca_pau_101090.wav	0.42105263157894735	2.2295	0.5
upc_ca_ona_100077.wav	0.47058823529411764	1.5585	0.5
upc_ca_ona_100071.wav	0.06666666666666667	2.7629	0.5
common_voice_ca_31345769.wav	0.42857142857142855	1.3765	0.5
common_voice_ca_31326681.wav	0.0	1.7721	0.5
upc_ca_ona_100034.wav	0.0	1.1377	0.5
upc_ca_pau_101046.wav	0.5	1.2992	0.5
upc_ca_ona_100069.wav	0.717948717948718	3.1132	0.5
upc_ca_ona_100106.wav	0.13636363636363635	1.8540	0.5
common_voice_ca_31345505.wav	0.8888888888888888	1.1092	0.5
common_voice_ca_31503560.wav	1.1818181818181819	1.4935	0.5
upc_ca_ona_100062.wav	0.9629629629629629	2.2054	0.5
upc_ca_ona_100008.wav	0.3333333333333333	2.0354	0.5
upc_ca_pau_101051.wav	0.5384615384615384	3.2617	0.5
common_voice_ca_31173900.wav	1.0	1.8145	0.5
upc_ca_ona_100025.wav	0.2857142857142857	2.2909	0.5
common_voice_ca_31167999.wav	0.5384615384615384	2.2318	0.5
upc_ca_pau_101078.wav	0.0	2.8156	0.5
common_voice_ca_31390571.wav	0.4666666666666667	1.1207	0.5
upc_ca_pau_101106.wav	0.3181818181818182	3.3000	0.5
upc_ca_pau_101075.wav	0.1	1.0612	0.5
common_voice_ca_17852479.wav	1.0	1.0823	0.5
common_voice_ca_27232411.wav	0.5	1.9938	0.5
upc_ca_ona_100087.wav	0.9	2.1357	0.5
common_voice_ca_31376805.wav	0.7777777777777778	1.4000	0.5
common_voice_ca_31074124.wav	0.5	1.4225	0.5
upc_ca_pau_101061.wav	0.696969696969697	1.3743	0.5
upc_ca_pau_101049.wav	0.8461538461538461	4.0709	0.5
common_voice_ca_31089515.wav	0.14285714285714285	1.3286	0.5
common_voice_ca_31149064.wav	0.42857142857142855	1.1279	0.5
upc_ca_ona_100107.wav	0.3333333333333333	1.4524	0.5
common_voice_ca_30746873.wav	0.46153846153846156	1.2906	0.5
common_voice_ca_31135093.wav	0.2857142857142857	1.4511	0.5
common_voice_ca_31078509.wav	0.6363636363636364	1.1515	0.5
upc_ca_pau_101037.wav	0.6071428571428571	1.1437	0.5
upc_ca_ona_100100.wav	0.7368421052631579	2.5687	0.5
upc_ca_ona_100056.wav	0.6382978723404256	2.9650	0.5
upc_ca_pau_101098.wav	0.775	1.1508	0.5
common_voice_ca_27293083.wav	0.4444444444444444	2.0510	0.5
upc_ca_pau_101089.wav	0.75	1.2925	0.5
common_voice_ca_31132763.wav	0.7692307692307693	1.1807	0.5
common_voice_ca_31277562.wav	0.4	1.1047	0.5
upc_ca_ona_100012.wav	0.07692307692307693	1.9640	0.5
upc_ca_ona_100021.wav	0.9354838709677419	2.0171	0.5
common_voice_ca_19937262.wav	0.6666666666666666	1.6989	0.5
upc_ca_pau_101045.wav	0.3333333333333333	2.2800	0.5
upc_ca_pau_101099.wav	0.75	2.1203	0.5
upc_ca_pau_101053.wav	0.896551724137931	1.3232	0.5
upc_ca_pau_101036.wav	0.7777777777777778	1.8957	0.5
common_voice_ca_31085493.wav	1.2	1.6334	0.5
upc_ca_ona_100019.wav	0.6666666666666666	1.1521	0.5
upc_ca_pau_101079.wav	0.8043478260869565	1.7014	0.5
common_voice_ca_31798275.wav	0.1	1.1197	0.5
upc_ca_ona_100050.wav	0.6097560975609756	1.1103	0.5
common_voice_ca_31457791.wav	0.8666666666666667	1.5838	0.5
common_voice_ca_31246494.wav	0.8333333333333334	1.1132	0.5
upc_ca_pau_101020.wav	0.38095238095238093	1.8483	0.5
common_voice_ca_31481035.wav	0.6666666666666666	1.1214	0.5
upc_ca_pau_101077.wav	0.5882352941176471	1.1564	0.5
upc_ca_ona_100103.wav	0.30434782608695654	1.2244	0.5
upc_ca_ona_100076.wav	0.23076923076923078	1.2964	0.5
upc_ca_ona_100033.wav	0.42857142857142855	1.2092	0.5
common_voice_ca_31241498.wav	1.0	2.8570	0.5
common_voice_ca_19928548.wav	1.0	1.2852	0.5
upc_ca_pau_101004.wav	0.8064516129032258	2.7187	0.5
common_voice_ca_31222391.wav	0.7692307692307693	1.8130	0.5
common_voice_ca_30855397.wav	0.9285714285714286	1.3858	0.5
common_voice_ca_31261312.wav	1.0	1.1567	0.5
upc_ca_pau_101094.wav	0.1	1.4706	0.5
upc_ca_pau_101076.wav	0.42857142857142855	1.3312	0.5
upc_ca_ona_100032.wav	0.15384615384615385	1	0.5
upc_ca_pau_101034.wav	0.75	2.9210	0.5
common_voice_ca_31783620.wav	1.0	1.9083	0.5
common_voice_ca_31168000.wav	0.8181818181818182	1.4567	0.5
common_voice_ca_18179316.wav	1.0	1.0857	0.5
upc_ca_pau_101134.wav	0.6052631578947368	1.1460	0.5
common_voice_ca_31225995.wav	1.0	2.0157	0.5
common_voice_ca_30768701.wav	1	1.1253	0.5
common_voice_ca_28791268.wav	0.9285714285714286	1.1832	0.5
upc_ca_ona_100041.wav	0.5625	1.2620	0.5
common_voice_ca_31471261.wav	1.2142857142857142	1.5490	0.5
common_voice_ca_19290202.wav	1.0	1.1421	0.5
upc_ca_pau_101082.wav	0.6052631578947368	2.4862	0.5
upc_ca_pau_101091.wav	0.7666666666666667	2.1854	0.5
common_voice_ca_31319263.wav	0.2222222222222222	2.0717	0.5
upc_ca_pau_101097.wav	0.5833333333333334	1.2548	0.5
common_voice_ca_19908846.wav	0.3333333333333333	1.1714	0.5
upc_ca_ona_100026.wav	0.8148148148148148	1.2787	0.5
upc_ca_ona_100091.wav	0.8709677419354839	2.0632	0.5
common_voice_ca_31342983.wav	0.8571428571428571	1.1901	0.5
upc_ca_ona_100016.wav	0.10526315789473684	1	0.5
common_voice_ca_31085491.wav	1.0	2.1501	0.5
upc_ca_pau_101056.wav	0.9574468085106383	2.2075	0.5
common_voice_ca_31434512.wav	0.8181818181818182	1.4412	0.5
upc_ca_pau_101018.wav	0.9583333333333334	3.9293	0.5
upc_ca_pau_101054.wav	0.8857142857142857	2.0885	0.5
upc_ca_pau_101014.wav	0.6428571428571429	1.7597	0.5
common_voice_ca_31302556.wav	0.45454545454545453	2.0682	0.5
common_voice_ca_31750472.wav	1.0	1.6051	0.5
upc_ca_ona_100064.wav	0.7096774193548387	3.1759	0.5
upc_ca_ona_100044.wav	0.19047619047619047	2.6168	0.5
upc_ca_ona_100097.wav	0.043478260869565216	1.1574	0.5
upc_ca_pau_101084.wav	0.21739130434782608	2.4216	0.5
upc_ca_pau_101062.wav	0.4444444444444444	1.4232	0.5
common_voice_ca_31340504.wav	0.0	1.6709	0.5
common_voice_ca_31497154.wav	0.2857142857142857	1.9280	0.5
common_voice_ca_30828394.wav	0.21052631578947367	1.6698	0.5
common_voice_ca_19911316.wav	0.7	1.2453	0.5
upc_ca_ona_100014.wav	1.0	1.5288	0.5
upc_ca_ona_100098.wav	0.926829268292683	1.3321	0.5
upc_ca_pau_101000.wav	1.0	3.2278	0.5
upc_ca_ona_100067.wav	0.8846153846153846	2.6598	0.5
upc_ca_pau_101066.wav	0.7586206896551724	2.4928	0.5
upc_ca_ona_100051.wav	0.6	1.1095	0.5
upc_ca_ona_100065.wav	0.29411764705882354	3.1562	0.5
upc_ca_ona_100057.wav	0.30434782608695654	1.4932	0.5
common_voice_ca_31814500.wav	0.4444444444444444	1.9837	0.5
common_voice_ca_20502079.wav	0.15384615384615385	1.9981	0.5
common_voice_ca_30763773.wav	0.6363636363636364	1.2984	0.5
upc_ca_ona_100053.wav	0.10344827586206896	2.4505	0.5
common_voice_ca_31132759.wav	0.36363636363636365	1.0857	0.5
upc_ca_ona_100094.wav	0.1	1.5464	0.5
common_voice_ca_30882479.wav	0.14285714285714285	1.5697	0.5
common_voice_ca_30935636.wav	0.47368421052631576	3.4747	0.5
common_voice_ca_31056644.wav	0.25	1.4874	0.5
common_voice_ca_19503277.wav	1.0	1.0532	0.5
common_voice_ca_30816592.wav	0.375	1.4580	0.5
upc_ca_ona_100099.wav	0.7567567567567568	2.0957	0.5
upc_ca_ona_100073.wav	0.967741935483871	1.3342	0.5
upc_ca_ona_100089.wav	0.10714285714285714	1.4866	0.5
common_voice_ca_31089514.wav	1.1428571428571428	2.2365	0.5
upc_ca_pau_101002.wav	0.9166666666666666	1.6975	0.5
common_voice_ca_31325506.wav	0.5833333333333334	1.9577	0.5
common_voice_ca_31719365.wav	1.1	1.2760	0.5
upc_ca_ona_100081.wav	0.2	1.0703	0.5
common_voice_ca_30886880.wav	0.8333333333333334	1.7574	0.5
upc_ca_ona_100004.wav	0.9354838709677419	1.1987	0.5
common_voice_ca_31402794.wav	0.45454545454545453	1.2293	0.5
common_voice_ca_31222392.wav	0.6	1.1586	0.5
upc_ca_pau_101100.wav	0.7631578947368421	2.1410	0.5
upc_ca_pau_101001.wav	0.5	1.3185	0.5
upc_ca_ona_100035.wav	0.125	1.3705	0.5
upc_ca_pau_101085.wav	1.0	1.2602	0.5
common_voice_ca_31340621.wav	0.7272727272727273	1.2723	0.5
upc_ca_ona_100075.wav	0.15	1.6649	0.5
common_voice_ca_30976359.wav	0.07692307692307693	1.1080	0.5
common_voice_ca_31135103.wav	0.625	2.0956	0.5
upc_ca_ona_100003.wav	0.6451612903225806	1.2044	0.5
common_voice_ca_31507051.wav	0.7777777777777778	1.4449	0.5
upc_ca_ona_100104.wav	0.13043478260869565	1.0712	0.5
upc_ca_ona_100063.wav	0.125	3.0447	0.5
upc_ca_pau_101009.wav	0.5217391304347826	2.1983	0.5
upc_ca_ona_100001.wav	0.7368421052631579	2.2536	0.5
upc_ca_pau_101064.wav	0.7333333333333333	1.7411	0.5
common_voice_ca_31420992.wav	0.4666666666666667	1.1442	0.5
common_voice_ca_30798361.wav	0.4	2.0177	0.5
common_voice_ca_30858097.wav	0.14285714285714285	1.6171	0.5
upc_ca_ona_100037.wav	0.9655172413793104	1.5644	0.5
upc_ca_ona_100010.wav	0.0	1.5069	0.5
upc_ca_pau_101030.wav	0.96	1.0768	0.5
upc_ca_pau_101103.wav	0.76	2.1045	0.5
common_voice_ca_31083168.wav	0.6875	1.1169	0.5
upc_ca_ona_100030.wav	0.96	1.1623	0.5
common_voice_ca_30828399.wav	1.2	1.0497	0.5
common_voice_ca_30871150.wav	1.625	1.0944	0.5
upc_ca_ona_100082.wav	0.8333333333333334	1.1591	0.5
common_voice_ca_28791267.wav	0.8	1.9598	0.5
upc_ca_pau_101048.wav	0.7419354838709677	1.6368	0.5
common_voice_ca_31811352.wav	0.3076923076923077	1.6035	0.5
upc_ca_pau_101039.wav	0.15384615384615385	2.2349	0.5
common_voice_ca_20227727.wav	0.42857142857142855	1.9256	0.5
common_voice_ca_31721010.wav	0.75	2.0894	0.5
upc_ca_ona_100074.wav	0.8571428571428571	1.0888	0.5
upc_ca_ona_100028.wav	0.6829268292682927	1.2103	0.5
upc_ca_ona_100059.wav	0.7804878048780488	2.2177	0.5
common_voice_ca_31074096.wav	0.0	1.3056	0.5
upc_ca_ona_100068.wav	0.5714285714285714	1.7913	0.5
upc_ca_ona_100102.wav	0.9259259259259259	1.6495	0.5
upc_ca_ona_100092.wav	0.2	1.9378	0.5
common_voice_ca_30816683.wav	1.0	3.2713	0.5
upc_ca_pau_101006.wav	0.6666666666666666	2.5329	0.5
upc_ca_pau_101072.wav	0.6896551724137931	2.7736	0.5
upc_ca_pau_101012.wav	0.46153846153846156	1.2174	0.5
common_voice_ca_31173901.wav	1.0	1.2271	0.5
upc_ca_pau_101073.wav	0.8064516129032258	3.1392	0.5
upc_ca_ona_100043.wav	0.7941176470588235	1.6708	0.5
common_voice_ca_31168100.wav	0.8181818181818182	1.2056	0.5
common_voice_ca_31792897.wav	0.3	1.1667	0.5
common_voice_ca_30858248.wav	0.9090909090909091	1.7764	0.5
upc_ca_ona_100049.wav	0.8148148148148148	2.9291	0.5
common_voice_ca_31056631.wav	0.42857142857142855	1.9402	0.5
common_voice_ca_30957984.wav	0.0	1.0789	0.5
upc_ca_pau_101021.wav	0.7419354838709677	4.3105	0.5
upc_ca_ona_100066.wav	0.6785714285714286	3.4389	0.5
common_voice_ca_31149065.wav	0.2	1.0408	0.5
common_voice_ca_20325542.wav	1.0	1.7449	0.5
common_voice_ca_30957086.wav	0.23076923076923078	1.9834	0.5
common_voice_ca_31340503.wav	0.3333333333333333	1.2786	0.5
upc_ca_pau_101007.wav	0.7333333333333333	2.6691	0.5
common_voice_ca_19937250.wav	0.3333333333333333	1.4499	0.5
common_voice_ca_30783842.wav	1.0	1.4512	0.5
upc_ca_ona_100061.wav	0.6875	1.3257	0.5
common_voice_ca_31261336.wav	1.0	1.0552	0.5
common_voice_ca_31325473.wav	0.6	1.5043	0.5
common_voice_ca_18489699.wav	0.5	1.2073	0.5
upc_ca_pau_101080.wav	0.7450980392156863	2.3658	0.5
upc_ca_ona_100036.wav	0.2777777777777778	2.3041	0.5
upc_ca_pau_101019.wav	0.6944444444444444	3.8896	0.5
common_voice_ca_31325807.wav	1.0	1.1783	0.5
common_voice_ca_31351008.wav	0.35714285714285715	1.2088	0.5
upc_ca_ona_100079.wav	0.6304347826086957	1.1225	0.5
upc_ca_pau_101008.wav	0.7894736842105263	3.3135	0.5
upc_ca_ona_100084.wav	0.391304347826087	1.2701	0.5
upc_ca_ona_100024.wav	0.0	1.2393	0.5
common_voice_ca_31121143.wav	1.0	1.6914	0.5
common_voice_ca_31292778.wav	0.4666666666666667	3.1165	0.5
upc_ca_ona_100085.wav	0.7272727272727273	1.3451	0.5
common_voice_ca_31391614.wav	0.7272727272727273	1.4338	0.5
common_voice_ca_31337809.wav	0.09090909090909091	1.2312	0.5
common_voice_ca_31339338.wav	0.42857142857142855	3.2072	0.5
common_voice_ca_31340683.wav	0.6666666666666666	1.2040	0.5
common_voice_ca_31760199.wav	1.0	1.5641	0.5
common_voice_ca_31345308.wav	0.8	1.4865	0.5
common_voice_ca_31239887.wav	1.0	2.5941	0.5
upc_ca_ona_100022.wav	0.7948717948717948	1.3399	0.5
upc_ca_pau_101087.wav	0.7666666666666667	1.2969	0.5
common_voice_ca_20170673.wav	1.0	2.6417	0.5
upc_ca_ona_100070.wav	0.10526315789473684	2.7317	0.5
upc_ca_ona_100031.wav	0.6727272727272727	2.9345	0.5
upc_ca_pau_101102.wav	0.68	1.5011	0.5
upc_ca_pau_101016.wav	0.10526315789473684	2.8533	0.5
common_voice_ca_31820637.wav	0.8	1.0649	0.5
upc_ca_ona_100058.wav	0.5227272727272727	1.1684	0.5
upc_ca_pau_101011.wav	0.5	1.8210	0.5
upc_ca_pau_101088.wav	0.2692307692307692	1.3127	0.5
upc_ca_pau_101104.wav	0.30434782608695654	2.8265	0.5
common_voice_ca_31351009.wav	0.0	1.1143	0.5
common_voice_ca_30806019.wav	0.8333333333333334	1.0823	0.5
common_voice_ca_30899625.wav	0.0	1.7523	0.5
common_voice_ca_31297951.wav	0.9090909090909091	1.2971	0.5
common_voice_ca_31315526.wav	0.6153846153846154	1.7409	0.5
upc_ca_ona_100046.wav	0.8571428571428571	3.0371	0.5
upc_ca_ona_100020.wav	0.045454545454545456	1.3873	0.5
common_voice_ca_31159651.wav	1.1818181818181819	1.1882	0.5
upc_ca_pau_101071.wav	0.3076923076923077	1.5383	0.5
upc_ca_pau_101105.wav	0.8571428571428571	1.8909	0.5
upc_ca_pau_101081.wav	0.2916666666666667	1.7259	0.5
common_voice_ca_31107623.wav	0.2	1.5914	0.5
common_voice_ca_30783618.wav	1.1	1.0453	0.5
common_voice_ca_30788569.wav	0.7777777777777778	1.9776	0.5
common_voice_ca_31320917.wav	0.6153846153846154	1.6292	0.5
common_voice_ca_31308015.wav	0.8	1.3846	0.5
common_voice_ca_31257236.wav	1.4375	1.6514	0.5
common_voice_ca_31192759.wav	0.07692307692307693	1.6637	0.5
common_voice_ca_31497486.wav	0.3	1.3181	0.5
upc_ca_pau_101074.wav	0.6428571428571429	1.5301	0.5
common_voice_ca_31634015.wav	0.8888888888888888	1.0868	0.5
upc_ca_pau_101005.wav	0.5263157894736842	1.6390	0.5
upc_ca_ona_100023.wav	0.9393939393939394	1.5968	0.5
common_voice_ca_31809241.wav	0.5454545454545454	2.6729	0.5
common_voice_ca_31352054.wav	1.125	1.1133	0.5
upc_ca_pau_101043.wav	0.7058823529411765	1.9589	0.5
common_voice_ca_31226001.wav	0.3076923076923077	1.0748	0.5
upc_ca_ona_100083.wav	0.18518518518518517	2.6167	0.5
common_voice_ca_31324791.wav	0.5	1.0738	0.5
common_voice_ca_31063225.wav	0.2	1.0531	0.5
common_voice_ca_31391064.wav	0.8461538461538461	1.1011	0.5
common_voice_ca_30798367.wav	1.0	1.6824	0.5
upc_ca_pau_101027.wav	0.5882352941176471	3.1623	0.5
upc_ca_pau_101023.wav	0.5757575757575758	3.5417	0.5
common_voice_ca_31501024.wav	0.0	1.3091	0.5
upc_ca_pau_101038.wav	0.96875	1.2293	0.5
upc_ca_pau_101041.wav	0.7058823529411765	1.2048	0.5
upc_ca_pau_101033.wav	0.75	2.5594	0.5
common_voice_ca_31319267.wav	0.35714285714285715	1.5429	0.5
common_voice_ca_23925403.wav	1.1666666666666667	1.2392	0.5
common_voice_ca_30746866.wav	0.18181818181818182	1.2383	0.5
upc_ca_pau_101029.wav	0.7241379310344828	1.8011	0.5
upc_ca_pau_101024.wav	0.5217391304347826	1.6352	0.5
upc_ca_pau_101035.wav	0.3225806451612903	1.9199	0.5
common_voice_ca_30759191.wav	0.3333333333333333	1.0805	0.5
upc_ca_pau_101015.wav	0.16129032258064516	1.6355	0.5
common_voice_ca_30949777.wav	0.8	1.3786	0.5
upc_ca_pau_101040.wav	0.6666666666666666	1.1862	0.5
common_voice_ca_31553529.wav	0.4	1.2547	0.5
upc_ca_ona_100090.wav	0.4444444444444444	1.4670	0.5
common_voice_ca_31233148.wav	0.8666666666666667	1.7455	0.5
common_voice_ca_31340770.wav	0.36363636363636365	1.3858	0.5
upc_ca_pau_101055.wav	0.5	1.2600	0.5
upc_ca_ona_100009.wav	0.2608695652173913	1.2562	0.5
upc_ca_ona_100088.wav	0.2222222222222222	1.2740	0.5
upc_ca_ona_100027.wav	0.375	2.3886	0.5
upc_ca_ona_100017.wav	0.2	1.1450	0.5
upc_ca_pau_101065.wav	0.7647058823529411	3.0453	0.5
common_voice_ca_31773181.wav	0.3333333333333333	1.1073	0.5
upc_ca_pau_101050.wav	0.8292682926829268	1.2260	0.5
common_voice_ca_31455911.wav	0.5	1.5067	0.5
common_voice_ca_31195246.wav	0.25	1.6430	0.5
upc_ca_pau_101067.wav	0.9230769230769231	1.8465	0.5
upc_ca_pau_101017.wav	0.16	3.9654	0.5
common_voice_ca_31118283.wav	0.0	1.0312	0.5
upc_ca_ona_100039.wav	0.07692307692307693	1.3798	0.5
upc_ca_pau_101107.wav	0.8181818181818182	2.7383	0.5
common_voice_ca_31783827.wav	0.6666666666666666	1.2090	0.5
common_voice_ca_31355082.wav	0.9230769230769231	1.2414	0.5
common_voice_ca_30957864.wav	0.6	2.0057	0.5
common_voice_ca_30957977.wav	0.5555555555555556	1.5877	0.5
upc_ca_ona_100011.wav	0.19047619047619047	1.1412	0.5
common_voice_ca_19928655.wav	1.0	1.2754	0.5
common_voice_ca_31241514.wav	0.3333333333333333	1.5153	0.5
upc_ca_ona_100086.wav	0.5	1.2332	0.5
common_voice_ca_30943492.wav	0.5	1.0766	0.5
common_voice_ca_31302766.wav	0.3076923076923077	1.5821	0.5
common_voice_ca_19034690.wav	1.0	1.0328	0.5
upc_ca_ona_100006.wav	0.9032258064516129	1.2999	0.5
common_voice_ca_31430396.wav	0.4444444444444444	1.0766	0.5
upc_ca_ona_100007.wav	0.06666666666666667	1.1484	0.5
upc_ca_ona_100005.wav	0.2631578947368421	1.2864	0.5
common_voice_ca_31340186.wav	0.0	1.4238	0.5
common_voice_ca_18489700.wav	0.6666666666666666	1.3949	0.5
common_voice_ca_31326639.wav	0.13333333333333333	1.1331	0.5
common_voice_ca_31118065.wav	0.5	1.3936	0.5
upc_ca_ona_100040.wav	0.8529411764705882	1.2388	0.5
upc_ca_pau_101063.wav	0.25	1.3379	0.5
upc_ca_ona_100013.wav	0.8292682926829268	2.2078	0.5
upc_ca_pau_101058.wav	0.7777777777777778	1.2140	0.5
common_voice_ca_31360128.wav	0.7272727272727273	1.4467	0.5
common_voice_ca_31265085.wav	0.75	1.0583	0.5
upc_ca_ona_100018.wav	0.18181818181818182	2.5831	0.5
upc_ca_ona_100054.wav	0.7058823529411765	2.0530	0.5
upc_ca_ona_100080.wav	0.4807692307692308	1.6498	0.5
upc_ca_ona_100000.wav	1.0	2.2764	0.5
