Filename	WER	PESQ	filename
upc_ca_pau_101086.wav	0.0	1.5498	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31365503.wav	0.0	2.0194	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101057.wav	0.08695652173913043	1.8503	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.8150	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101025.wav	0.0	2.0788	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31798277.wav	0.2222222222222222	1.5767	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100002.wav	0.041666666666666664	1.7616	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31363197.wav	0.0	2.5377	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101083.wav	0.10714285714285714	1.8662	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31417564.wav	0.5454545454545454	1.8222	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101003.wav	0.16666666666666666	1.6232	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31121147.wav	0.0	2.1223	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100048.wav	0.0	1.4983	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101068.wav	0.0	2.0738	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.5674	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30886881.wav	0.3125	1.9965	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100105.wav	0.0	1.7681	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31337800.wav	0.2857142857142857	1.5739	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_20325543.wav	0.08333333333333333	1.6941	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101013.wav	0.0	1.7171	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101032.wav	0.0	2.1796	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101028.wav	0.0	1.6188	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30759190.wav	0.09090909090909091	1.9491	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31434398.wav	0.4	2.5990	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30778960.wav	0.42857142857142855	2.1870	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.5347	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100045.wav	0.2	1.5643	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31246492.wav	0.0	1.8009	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31295233.wav	0.05555555555555555	2.3727	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31320906.wav	0.15384615384615385	1.7933	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31107626.wav	0.1111111111111111	2.6722	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31239888.wav	0.15384615384615385	1.7117	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101010.wav	0.0	2.1204	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31376532.wav	0.0	2.2429	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31811566.wav	0.36363636363636365	2.2144	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100078.wav	0.21875	1.5753	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100055.wav	0.08695652173913043	1.6189	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31373745.wav	0.13333333333333333	1.9425	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30816585.wav	0.2857142857142857	1.8721	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31296815.wav	0.14285714285714285	1.7853	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31302775.wav	0.0	2.0793	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31414645.wav	0.0	1.9257	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101044.wav	0.0	1.4464	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31696838.wav	0.5714285714285714	2.4642	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31811117.wav	0.2222222222222222	2.2344	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101090.wav	0.0	1.5193	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100077.wav	0.058823529411764705	1.8813	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100071.wav	0.0	1.4946	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31345769.wav	0.14285714285714285	2.1684	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31326681.wav	0.3333333333333333	1.9752	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100034.wav	0.0	2.0263	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101046.wav	0.0	1.5730	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100069.wav	0.05128205128205128	1.6608	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.4794	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31345505.wav	0.5555555555555556	1.8987	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31503560.wav	0.0	1.9124	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100062.wav	0.0	1.4894	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100008.wav	0.1111111111111111	1.9474	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101051.wav	0.23076923076923078	1.9607	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31173900.wav	0.5833333333333334	1.9250	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100025.wav	0.0	1.8072	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31167999.wav	0.0	1.7409	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101078.wav	3.8333333333333335	1.8733	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31390571.wav	0.2	2.3342	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101106.wav	0.09090909090909091	1.6185	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101075.wav	0.0	1.5744	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_17852479.wav	0.09090909090909091	1.5635	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_27232411.wav	0.07142857142857142	2.1081	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100087.wav	0.0	1.5710	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31376805.wav	0.1111111111111111	2.1352	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31074124.wav	0.5	1.8834	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101061.wav	0.06060606060606061	1.6593	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101049.wav	0.15384615384615385	1.5307	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31089515.wav	0.07142857142857142	2.2050	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31149064.wav	0.14285714285714285	1.8948	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100107.wav	0.25	1.6951	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30746873.wav	0.6153846153846154	1.7827	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31135093.wav	0.0	2.1387	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31078509.wav	0.0	2.5665	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101037.wav	0.07142857142857142	1.7104	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100100.wav	0.10526315789473684	1.5324	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100056.wav	0.06382978723404255	1.5586	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101098.wav	0.0	1.5455	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_27293083.wav	0.0	1.7760	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101089.wav	0.07142857142857142	1.6675	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31132763.wav	0.5384615384615384	1.6794	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31277562.wav	0.0	1.3878	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.4106	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100021.wav	0.0	1.6664	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_19937262.wav	0.0	2.0543	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101045.wav	4.111111111111111	1.6581	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101099.wav	0.05555555555555555	1.7143	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101053.wav	0.0	1.6620	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101036.wav	0.0	1.9670	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31085493.wav	0.0	1.5774	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100019.wav	0.08333333333333333	1.6186	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101079.wav	0.021739130434782608	1.5922	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31798275.wav	0.0	1.8575	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100050.wav	0.04878048780487805	1.4693	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31457791.wav	0.2	2.6021	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31246494.wav	0.5	2.4987	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101020.wav	0.0	1.5316	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31481035.wav	0.0	2.1244	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101077.wav	0.0	1.8749	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100103.wav	0.13043478260869565	1.4678	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100076.wav	0.0	1.7047	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100033.wav	0.14285714285714285	1.6245	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31241498.wav	0.08333333333333333	2.7857	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_19928548.wav	0.2857142857142857	1.4506	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101004.wav	0.0967741935483871	1.6775	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31222391.wav	0.0	2.6135	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30855397.wav	0.21428571428571427	1.8406	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31261312.wav	0.375	2.0820	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101094.wav	0.0	1.6530	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101076.wav	0.14285714285714285	1.8822	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100032.wav	0.0	1.8846	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101034.wav	0.0	2.1549	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31783620.wav	0.0	2.3794	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31168000.wav	0.0	2.1191	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_18179316.wav	0.0	2.2000	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101134.wav	0.10526315789473684	1.6348	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31225995.wav	0.16666666666666666	1.6132	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30768701.wav	1	2.3750	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_28791268.wav	0.21428571428571427	2.1763	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100041.wav	0.0625	1.7422	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31471261.wav	0.14285714285714285	1.9941	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_19290202.wav	0.6666666666666666	2.6159	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101082.wav	0.10526315789473684	1.8678	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101091.wav	0.03333333333333333	1.6527	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31319263.wav	0.0	2.3136	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101097.wav	0.0	1.7675	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_19908846.wav	0.3333333333333333	2.4595	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100026.wav	0.037037037037037035	1.4976	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100091.wav	0.0	1.6680	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31342983.wav	0.2857142857142857	2.6745	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100016.wav	0.0	1.9332	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31085491.wav	0.0	1.3630	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101056.wav	0.0851063829787234	1.6592	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31434512.wav	0.18181818181818182	2.1708	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101018.wav	0.0	1.5845	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101054.wav	0.14285714285714285	1.6744	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101014.wav	0.10714285714285714	1.5202	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31302556.wav	0.0	2.1294	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31750472.wav	0.6	1.7716	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100064.wav	0.06451612903225806	1.7589	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100044.wav	0.0	1.4401	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100097.wav	0.0	1.4630	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101084.wav	0.08695652173913043	1.7295	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101062.wav	0.0	1.6676	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31340504.wav	0.0	2.1426	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31497154.wav	0.0	2.2252	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30828394.wav	0.10526315789473684	2.2669	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_19911316.wav	0.0	2.2222	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100014.wav	0.22580645161290322	1.4975	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100098.wav	0.12195121951219512	1.4616	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101000.wav	0.047619047619047616	1.6665	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100067.wav	0.07692307692307693	1.8642	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101066.wav	0.10344827586206896	1.6398	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100051.wav	0.0	1.9982	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100065.wav	0.35294117647058826	2.0297	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100057.wav	0.08695652173913043	1.7033	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31814500.wav	0.0	1.7102	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_20502079.wav	0.0	1.2075	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30763773.wav	0.09090909090909091	2.8987	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100053.wav	0.0	1.6050	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31132759.wav	0.0	1.9338	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100094.wav	0.1	1.4595	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30882479.wav	0.0	1.8837	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30935636.wav	0.21052631578947367	1.7612	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31056644.wav	0.0	1.8017	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_19503277.wav	1.0	2.2654	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30816592.wav	0.0	1.8717	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100099.wav	0.0	1.5874	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100073.wav	0.0	1.8541	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100089.wav	0.0	1.5136	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31089514.wav	0.14285714285714285	1.9312	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101002.wav	0.0	1.7382	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31325506.wav	0.08333333333333333	2.1070	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31719365.wav	0.4	2.3076	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100081.wav	0.12	1.5081	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30886880.wav	0.5	1.9655	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.6965	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31402794.wav	0.045454545454545456	2.2415	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31222392.wav	0.0	2.4858	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101100.wav	0.05263157894736842	1.6306	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101001.wav	0.0	1.6443	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100035.wav	0.0	1.5597	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101085.wav	20.5	1.8136	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31340621.wav	0.09090909090909091	1.6546	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100075.wav	0.0	1.4589	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30976359.wav	0.0	1.9747	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31135103.wav	0.125	1.8835	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100003.wav	0.0	1.5705	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31507051.wav	0.3333333333333333	2.4989	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100104.wav	0.043478260869565216	1.4255	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100063.wav	0.0	1.5471	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101009.wav	0.08695652173913043	1.6142	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.5535	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101064.wav	0.03333333333333333	1.5905	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31420992.wav	0.13333333333333333	1.6298	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30798361.wav	0.0	1.3339	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30858097.wav	0.14285714285714285	2.3585	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100037.wav	0.0	1.6390	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100010.wav	0.0	1.8236	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101030.wav	0.08	1.7179	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101103.wav	0.08	1.5515	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31083168.wav	0.25	1.9912	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100030.wav	0.0	1.6322	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30828399.wav	0.0	2.3834	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30871150.wav	0.375	1.1167	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100082.wav	0.1111111111111111	1.5571	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_28791267.wav	0.4	2.9511	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101048.wav	0.0	1.6257	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31811352.wav	0.07692307692307693	1.9964	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101039.wav	0.07692307692307693	1.5582	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_20227727.wav	0.14285714285714285	2.6593	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31721010.wav	0.625	2.0946	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100074.wav	0.03571428571428571	1.7162	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.5604	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100059.wav	0.0	1.4124	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31074096.wav	0.0	2.4518	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100068.wav	0.0	2.0813	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100102.wav	0.0	1.5236	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100092.wav	0.0	1.5130	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30816683.wav	0.1	3.0694	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101006.wav	0.06666666666666667	1.5497	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101072.wav	0.10344827586206896	1.8051	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101012.wav	0.0	1.4957	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31173901.wav	0.5714285714285714	2.1595	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101073.wav	0.0967741935483871	1.6943	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100043.wav	0.029411764705882353	1.5816	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31168100.wav	0.09090909090909091	2.1494	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31792897.wav	0.1	2.1575	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30858248.wav	0.0	1.8923	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100049.wav	0.14814814814814814	1.6725	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31056631.wav	0.14285714285714285	2.0740	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30957984.wav	0.0	1.5626	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101021.wav	0.06451612903225806	1.8931	shiftair_type1_air_binaural_stairway_1_1_120.wav
