Filename	WER	PESQ	filename
upc_ca_pau_101025.wav	0.0	2.0450	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31798277.wav	0.1111111111111111	1.5091	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100002.wav	0.20833333333333334	1.7036	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31363197.wav	0.0	2.3327	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101083.wav	0.07142857142857142	1.5812	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31417564.wav	0.45454545454545453	1.8487	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101003.wav	0.03333333333333333	1.3514	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31121147.wav	0.1	2.0296	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100048.wav	0.0	1.4614	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101068.wav	0.0	1.9063	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.4597	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30886881.wav	0.3125	1.6874	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100105.wav	0.0	1.7165	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31337800.wav	0.14285714285714285	1.5132	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_20325543.wav	0.08333333333333333	1.6217	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101013.wav	0.075	1.5345	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101032.wav	0.0	2.1042	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101028.wav	0.025	1.3639	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30759190.wav	0.09090909090909091	1.8833	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31434398.wav	0.5	2.5961	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30778960.wav	0.42857142857142855	2.0738	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.5383	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100045.wav	0.2	1.5226	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31246492.wav	0.0	2.0177	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31295233.wav	0.1111111111111111	2.0174	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31320906.wav	0.3076923076923077	1.8846	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31107626.wav	0.3333333333333333	2.2992	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31239888.wav	0.0	1.6977	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101010.wav	0.0	2.0825	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31376532.wav	0.0	2.4618	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31811566.wav	0.09090909090909091	1.8370	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100078.wav	0.15625	1.5346	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100055.wav	0.0	1.6588	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31373745.wav	0.13333333333333333	1.8011	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30816585.wav	0.47619047619047616	1.9825	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31296815.wav	0.5714285714285714	2.2107	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31302775.wav	0.18181818181818182	2.1287	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31414645.wav	0.0	1.8235	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101044.wav	0.0	1.3567	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31696838.wav	0.2857142857142857	2.3259	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31811117.wav	0.1111111111111111	2.2992	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101090.wav	0.15789473684210525	1.4254	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100077.wav	0.0	1.8364	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100071.wav	0.06666666666666667	1.4971	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31345769.wav	0.0	2.0621	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31326681.wav	0.3333333333333333	1.8407	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100034.wav	0.0	1.9754	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101046.wav	0.0	1.4761	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100069.wav	0.02564102564102564	1.6177	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100106.wav	0.09090909090909091	1.4542	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31345505.wav	0.4444444444444444	2.1376	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31503560.wav	0.0	1.6725	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100062.wav	0.0	1.4388	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100008.wav	0.1111111111111111	1.9557	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101051.wav	0.23076923076923078	1.8900	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31173900.wav	0.5833333333333334	1.9721	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100025.wav	0.0	1.6995	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31167999.wav	0.0	1.8797	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101078.wav	3.6666666666666665	1.6442	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31390571.wav	0.3333333333333333	2.1617	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101106.wav	0.09090909090909091	1.5934	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101075.wav	0.05	1.4556	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_17852479.wav	0.45454545454545453	1.6882	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_27232411.wav	0.2857142857142857	2.0875	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100087.wav	0.0	1.5276	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31376805.wav	0.0	2.0274	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31074124.wav	0.6666666666666666	1.8925	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101061.wav	0.12121212121212122	1.4861	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.4359	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31089515.wav	0.0	1.9706	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31149064.wav	0.14285714285714285	1.7701	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100107.wav	0.25	1.6124	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30746873.wav	0.6153846153846154	1.6977	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31135093.wav	0.14285714285714285	1.9064	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31078509.wav	0.09090909090909091	2.2812	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101037.wav	0.10714285714285714	1.5600	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100100.wav	0.05263157894736842	1.4739	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100056.wav	0.10638297872340426	1.5060	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101098.wav	0.0	1.4830	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_27293083.wav	0.2222222222222222	1.7003	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101089.wav	0.07142857142857142	1.5036	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31132763.wav	0.38461538461538464	2.0009	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31277562.wav	0.4	1.5579	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.3917	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100021.wav	0.0	1.6713	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_19937262.wav	0.0	1.7958	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101045.wav	3.888888888888889	1.5630	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101099.wav	0.16666666666666666	1.5537	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101053.wav	0.0	1.5492	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101036.wav	0.0	1.9112	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31085493.wav	0.0	1.5632	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100019.wav	0.027777777777777776	1.5840	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101079.wav	0.043478260869565216	1.4888	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31798275.wav	0.1	1.6217	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100050.wav	0.12195121951219512	1.4519	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31457791.wav	0.26666666666666666	2.5717	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31246494.wav	0.5	2.4524	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101020.wav	0.0	1.4333	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31481035.wav	0.2	1.7760	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101077.wav	0.058823529411764705	1.7446	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100103.wav	0.08695652173913043	1.3680	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100076.wav	0.0	1.7509	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100033.wav	0.07142857142857142	1.6111	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31241498.wav	0.08333333333333333	2.5322	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_19928548.wav	0.5	1.6421	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101004.wav	0.12903225806451613	1.5773	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31222391.wav	0.0	2.5677	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30855397.wav	0.5	2.0054	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31261312.wav	0.5	1.8761	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101094.wav	0.0	1.6118	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101076.wav	0.2857142857142857	1.8084	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100032.wav	0.0	1.9824	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101034.wav	0.0	1.8947	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31783620.wav	0.2857142857142857	2.4807	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31168000.wav	0.09090909090909091	2.2791	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_18179316.wav	0.2	1.9547	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101134.wav	0.07894736842105263	1.5096	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31225995.wav	0.16666666666666666	1.6020	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30768701.wav	1	2.2933	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_28791268.wav	0.07142857142857142	2.3192	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100041.wav	0.0625	1.6060	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31471261.wav	0.5	1.7746	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_19290202.wav	1.0	2.6798	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101082.wav	0.15789473684210525	1.7872	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101091.wav	0.06666666666666667	1.5404	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31319263.wav	0.2222222222222222	2.2055	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.5161	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_19908846.wav	0.3333333333333333	2.3878	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100026.wav	0.037037037037037035	1.4409	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.6776	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31342983.wav	0.42857142857142855	2.5240	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100016.wav	0.0	1.9696	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31085491.wav	0.0	1.2666	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101056.wav	0.06382978723404255	1.5349	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31434512.wav	0.18181818181818182	1.9069	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101018.wav	0.0	1.5807	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101054.wav	0.14285714285714285	1.5721	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101014.wav	0.03571428571428571	1.4969	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31302556.wav	0.0	2.2438	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31750472.wav	0.5	1.7799	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100064.wav	0.0	1.7312	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100044.wav	0.0	1.4386	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100097.wav	0.0	1.3976	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101084.wav	0.17391304347826086	1.5040	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101062.wav	0.1111111111111111	1.5185	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31340504.wav	0.0	2.1132	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31497154.wav	0.0	2.1423	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30828394.wav	0.05263157894736842	1.8200	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_19911316.wav	0.0	2.0117	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100014.wav	0.16129032258064516	1.4725	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100098.wav	0.0975609756097561	1.4709	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101000.wav	0.09523809523809523	1.4422	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100067.wav	0.038461538461538464	1.8535	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101066.wav	0.13793103448275862	1.5609	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100051.wav	0.0	1.9303	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100065.wav	0.11764705882352941	1.9662	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100057.wav	0.13043478260869565	1.6143	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31814500.wav	0.0	2.1395	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_20502079.wav	0.0	1.2395	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30763773.wav	0.45454545454545453	2.5324	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100053.wav	0.0	1.5323	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31132759.wav	0.0	2.2123	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100094.wav	0.2	1.4715	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30882479.wav	0.14285714285714285	1.7870	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30935636.wav	0.3684210526315789	1.7516	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31056644.wav	0.0	1.9008	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_19503277.wav	0.9	2.2008	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30816592.wav	0.0	2.3933	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100099.wav	0.0	1.5426	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100073.wav	0.12903225806451613	1.8161	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100089.wav	0.0	1.4522	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31089514.wav	0.2857142857142857	1.8065	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101002.wav	0.20833333333333334	1.5836	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31325506.wav	0.08333333333333333	2.1457	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31719365.wav	0.3	2.1437	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100081.wav	0.12	1.4431	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30886880.wav	0.5	1.8362	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100004.wav	0.06451612903225806	1.6291	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31402794.wav	0.045454545454545456	2.2092	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31222392.wav	0.0	2.2827	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101100.wav	0.10526315789473684	1.5110	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101001.wav	0.0	1.6189	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100035.wav	0.03125	1.5520	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101085.wav	20.5	1.6592	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31340621.wav	0.09090909090909091	2.0012	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100075.wav	0.0	1.4129	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30976359.wav	0.0	1.9424	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31135103.wav	0.25	1.7516	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100003.wav	0.0	1.5001	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31507051.wav	0.4444444444444444	2.4023	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100104.wav	0.043478260869565216	1.3831	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100063.wav	0.0	1.6272	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101009.wav	0.08695652173913043	1.4294	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.4982	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101064.wav	0.16666666666666666	1.5333	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31420992.wav	0.13333333333333333	1.4649	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30798361.wav	0.3	1.3794	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30858097.wav	0.0	1.9262	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100037.wav	0.06896551724137931	1.5357	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100010.wav	0.0	1.7689	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101030.wav	0.0	1.6702	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101103.wav	0.04	1.4840	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31083168.wav	0.25	1.7824	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100030.wav	0.0	1.6691	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30828399.wav	0.0	1.9794	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30871150.wav	0.375	1.1244	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100082.wav	0.1111111111111111	1.5731	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_28791267.wav	0.6	2.8403	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101048.wav	0.0	1.5088	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31811352.wav	0.15384615384615385	1.7005	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101039.wav	0.038461538461538464	1.4221	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_20227727.wav	0.2857142857142857	2.8108	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31721010.wav	0.75	1.8650	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100074.wav	0.07142857142857142	1.6954	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.5303	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100059.wav	0.0	1.3610	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31074096.wav	0.125	1.9588	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100068.wav	0.0	1.9239	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100102.wav	0.0	1.5346	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100092.wav	0.05	1.4434	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30816683.wav	0.0	2.9379	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101006.wav	0.03333333333333333	1.4640	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101072.wav	0.10344827586206896	1.6384	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.5530	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31173901.wav	0.7142857142857143	2.0628	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101073.wav	0.12903225806451613	1.5489	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100043.wav	0.058823529411764705	1.5740	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31168100.wav	0.09090909090909091	2.2954	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31792897.wav	0.0	2.0955	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30858248.wav	0.09090909090909091	2.2303	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100049.wav	0.1111111111111111	1.6122	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31056631.wav	0.14285714285714285	2.4625	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30957984.wav	0.0	2.0134	shiftair_type1_air_binaural_stairway_1_1_15.wav
