Filename	WER	PESQ	filename
upc_ca_ona_100055.wav	0.08695652173913043	1.4752	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31373745.wav	0.26666666666666666	1.6053	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30816585.wav	0.47619047619047616	1.8218	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31296815.wav	0.42857142857142855	1.8195	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31302775.wav	0.0	1.9355	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31414645.wav	0.0	1.5392	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101044.wav	0.0	1.3524	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31696838.wav	0.7142857142857143	2.1592	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31811117.wav	0.3333333333333333	1.8378	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101090.wav	0.2631578947368421	1.3660	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100077.wav	0.11764705882352941	1.6002	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100071.wav	0.26666666666666666	1.4287	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31345769.wav	0.7142857142857143	1.5660	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31326681.wav	0.2222222222222222	1.8266	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100034.wav	0.0	1.6659	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101046.wav	0.03571428571428571	1.3258	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100069.wav	0.02564102564102564	1.4857	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100106.wav	0.13636363636363635	1.3487	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31345505.wav	0.4444444444444444	1.6605	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.5450	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100062.wav	0.14814814814814814	1.3542	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100008.wav	0.05555555555555555	1.6710	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101051.wav	0.23076923076923078	1.7241	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31173900.wav	0.5	1.5765	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100025.wav	0.21428571428571427	1.5427	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31167999.wav	0.0	1.6934	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101078.wav	3.8333333333333335	1.5085	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31390571.wav	0.3333333333333333	1.9104	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101106.wav	0.22727272727272727	1.4440	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101075.wav	0.1	1.3260	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_17852479.wav	0.36363636363636365	1.4304	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_27232411.wav	0.5	1.7259	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100087.wav	0.03333333333333333	1.4028	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31376805.wav	0.3333333333333333	1.9566	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31074124.wav	0.6666666666666666	1.8393	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101061.wav	0.030303030303030304	1.3719	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.3550	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31089515.wav	0.0	1.8329	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31149064.wav	0.2857142857142857	1.6385	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100107.wav	0.3333333333333333	1.4506	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30746873.wav	0.8461538461538461	1.5119	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31135093.wav	0.14285714285714285	1.8901	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31078509.wav	0.2727272727272727	2.0107	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101037.wav	0.10714285714285714	1.4544	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100100.wav	0.07894736842105263	1.4021	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100056.wav	0.06382978723404255	1.3890	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101098.wav	0.0	1.3753	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_27293083.wav	0.0	1.5020	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101089.wav	0.07142857142857142	1.3993	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31132763.wav	0.5384615384615384	1.9899	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31277562.wav	0.2	1.2846	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100012.wav	0.15384615384615385	1.3455	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100021.wav	0.0967741935483871	1.4986	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_19937262.wav	0.1111111111111111	1.6815	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101045.wav	3.888888888888889	1.4484	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101099.wav	0.1388888888888889	1.4398	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101053.wav	0.0	1.3813	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101036.wav	0.0	1.6083	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31085493.wav	0.2	1.2847	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100019.wav	0.05555555555555555	1.4857	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101079.wav	0.08695652173913043	1.3795	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31798275.wav	0.1	1.5799	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100050.wav	0.12195121951219512	1.3347	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31457791.wav	0.3333333333333333	2.1924	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31246494.wav	0.5	1.7421	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101020.wav	0.047619047619047616	1.3202	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31481035.wav	0.4	1.6061	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101077.wav	0.058823529411764705	1.5954	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100103.wav	0.2608695652173913	1.3085	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100076.wav	0.15384615384615385	1.5200	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100033.wav	0.21428571428571427	1.4939	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31241498.wav	0.16666666666666666	2.3732	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_19928548.wav	0.6428571428571429	1.4596	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101004.wav	0.12903225806451613	1.4551	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31222391.wav	0.15384615384615385	2.1784	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30855397.wav	0.35714285714285715	1.5956	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31261312.wav	0.375	1.6591	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101094.wav	0.2	1.4100	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101076.wav	0.21428571428571427	1.6924	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100032.wav	0.0	1.7769	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101034.wav	0.0	1.9245	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31783620.wav	0.7142857142857143	2.0456	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31168000.wav	0.0	1.9169	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_18179316.wav	0.4	1.8418	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101134.wav	0.13157894736842105	1.4392	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31225995.wav	0.3333333333333333	1.3913	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30768701.wav	1	1.8983	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_28791268.wav	0.2857142857142857	1.7990	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100041.wav	0.0625	1.4185	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31471261.wav	0.35714285714285715	1.6379	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_19290202.wav	0.3333333333333333	2.4192	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101082.wav	0.15789473684210525	1.6358	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101091.wav	0.0	1.4021	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31319263.wav	0.1111111111111111	1.9896	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.4321	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_19908846.wav	0.0	1.7938	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100026.wav	0.18518518518518517	1.3749	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.5396	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31342983.wav	0.5714285714285714	2.0689	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100016.wav	0.05263157894736842	1.7391	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31085491.wav	0.0	1.1276	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101056.wav	0.10638297872340426	1.4613	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31434512.wav	0.09090909090909091	1.7532	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101018.wav	0.041666666666666664	1.5314	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101054.wav	0.11428571428571428	1.4346	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101014.wav	0.03571428571428571	1.4155	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31302556.wav	0.0	1.8601	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31750472.wav	0.6	1.6330	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100064.wav	0.0	1.5679	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100044.wav	0.0	1.3274	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100097.wav	0.0	1.3328	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101084.wav	0.13043478260869565	1.4134	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101062.wav	0.0	1.4480	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31340504.wav	0.0	1.8022	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31497154.wav	0.0	2.0321	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30828394.wav	0.10526315789473684	1.6865	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_19911316.wav	0.0	1.6578	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100014.wav	0.16129032258064516	1.3693	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100098.wav	0.0975609756097561	1.3663	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101000.wav	0.14285714285714285	1.5537	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100067.wav	0.15384615384615385	1.6839	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101066.wav	0.20689655172413793	1.4496	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100051.wav	0.13333333333333333	1.7514	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100065.wav	0.23529411764705882	1.6544	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100057.wav	0.08695652173913043	1.4857	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31814500.wav	0.0	1.7141	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_20502079.wav	0.0	1.1411	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30763773.wav	0.6363636363636364	2.0663	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100053.wav	0.0	1.4330	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31132759.wav	0.18181818181818182	2.3056	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100094.wav	0.2	1.3775	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30882479.wav	0.7142857142857143	1.4995	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30935636.wav	0.3684210526315789	1.5202	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31056644.wav	0.5	2.0485	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_19503277.wav	0.8	1.8351	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30816592.wav	0.0	1.8794	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100099.wav	0.05405405405405406	1.3899	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100073.wav	0.06451612903225806	1.6125	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100089.wav	0.0	1.4033	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31089514.wav	0.42857142857142855	1.6426	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101002.wav	0.041666666666666664	1.4267	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31325506.wav	0.08333333333333333	1.7820	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31719365.wav	0.6	1.9040	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100081.wav	0.24	1.3719	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30886880.wav	0.5	1.3921	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.5239	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31402794.wav	0.22727272727272727	1.8654	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31222392.wav	0.0	1.8607	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101100.wav	0.02631578947368421	1.4072	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101001.wav	0.08333333333333333	1.4253	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100035.wav	0.0	1.4463	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101085.wav	20.5	1.5315	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31340621.wav	0.36363636363636365	1.5560	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100075.wav	0.0	1.3609	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30976359.wav	0.0	1.6144	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31135103.wav	0.375	1.7077	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100003.wav	0.0967741935483871	1.4553	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31507051.wav	0.6111111111111112	2.1561	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.3117	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100063.wav	0.25	1.4449	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101009.wav	0.08695652173913043	1.3075	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100001.wav	0.05263157894736842	1.4114	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101064.wav	0.03333333333333333	1.3837	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31420992.wav	0.13333333333333333	1.4004	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30798361.wav	0.0	1.2336	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30858097.wav	0.0	1.8200	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100037.wav	0.0	1.4065	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100010.wav	0.0	1.5356	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101030.wav	0.04	1.5182	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101103.wav	0.04	1.4189	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31083168.wav	0.3125	1.6766	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100030.wav	0.08	1.4346	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30828399.wav	0.2	1.6707	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30871150.wav	0.5	1.1059	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100082.wav	0.1111111111111111	1.4309	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_28791267.wav	0.6	2.2507	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101048.wav	0.0967741935483871	1.3908	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31811352.wav	0.23076923076923078	1.4159	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101039.wav	0.038461538461538464	1.4449	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_20227727.wav	0.14285714285714285	2.4535	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31721010.wav	0.875	1.7458	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100074.wav	0.07142857142857142	1.4371	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100028.wav	0.0975609756097561	1.4022	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100059.wav	0.0975609756097561	1.3122	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31074096.wav	0.125	1.7718	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100068.wav	0.0	1.7391	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100102.wav	0.0	1.3785	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100092.wav	0.0	1.3898	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30816683.wav	0.0	2.6003	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101006.wav	0.03333333333333333	1.3808	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101072.wav	0.034482758620689655	1.5511	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101012.wav	0.23076923076923078	1.4777	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31173901.wav	0.14285714285714285	1.6640	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101073.wav	0.12903225806451613	1.3921	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100043.wav	0.058823529411764705	1.4290	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31168100.wav	0.09090909090909091	1.9347	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31792897.wav	0.2	1.8722	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30858248.wav	0.0	1.7538	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100049.wav	0.1111111111111111	1.5190	shiftair_type1_air_binaural_stairway_1_2_150.wav
