Filename	WER	PESQ	filename
common_voice_ca_31363197.wav	0.0	3.7455	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101083.wav	0.07142857142857142	2.6098	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31417564.wav	0.9090909090909091	2.9823	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101003.wav	0.0	2.6020	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31121147.wav	0.0	3.3238	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100048.wav	0.0	2.7721	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101068.wav	0.0	2.8192	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100015.wav	0.03333333333333333	2.4610	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30886881.wav	0.125	2.6519	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100105.wav	0.0	2.9078	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31337800.wav	0.2857142857142857	2.4929	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_20325543.wav	0.0	2.7253	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101013.wav	0.0	2.5092	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101032.wav	0.0	2.9524	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101028.wav	0.0	2.1004	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30759190.wav	0.09090909090909091	3.1865	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31434398.wav	0.1	3.6667	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30778960.wav	0.7142857142857143	3.2512	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100038.wav	0.09090909090909091	2.6275	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100045.wav	0.2	2.6523	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31246492.wav	0.0	3.1875	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31295233.wav	0.05555555555555555	2.9109	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31320906.wav	0.23076923076923078	3.0926	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31107626.wav	0.1111111111111111	3.3505	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31239888.wav	0.15384615384615385	2.9691	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101010.wav	0.0	1.7968	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31376532.wav	0.1111111111111111	3.6285	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31811566.wav	0.0	3.1637	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100078.wav	0.15625	2.7755	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100055.wav	0.043478260869565216	2.8433	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31373745.wav	0.26666666666666666	3.0033	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30816585.wav	0.2857142857142857	3.5453	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31296815.wav	0.42857142857142855	3.5474	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31302775.wav	0.0	3.4251	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31414645.wav	0.0	3.0724	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101044.wav	0.047619047619047616	2.0885	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31696838.wav	0.42857142857142855	3.7519	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31811117.wav	0.0	3.0918	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101090.wav	0.0	2.2623	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100077.wav	0.058823529411764705	3.0390	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100071.wav	0.0	2.6578	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31345769.wav	0.0	3.3622	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31326681.wav	0.0	3.0426	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100034.wav	0.0	2.9533	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101046.wav	0.03571428571428571	2.2744	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100069.wav	0.0	2.7026	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100106.wav	0.045454545454545456	2.5702	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31345505.wav	0.6666666666666666	3.3536	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31503560.wav	0.0	2.7849	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100062.wav	0.0	2.7221	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100008.wav	0.05555555555555555	3.1955	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101051.wav	0.3076923076923077	2.6900	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31173900.wav	0.6666666666666666	2.8271	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100025.wav	0.0	2.6692	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31167999.wav	0.0	2.9730	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101078.wav	3.8333333333333335	2.7737	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31390571.wav	0.26666666666666666	3.7022	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101106.wav	0.09090909090909091	2.5528	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101075.wav	0.05	2.2925	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_17852479.wav	0.2727272727272727	2.5109	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_27232411.wav	0.0	3.0040	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100087.wav	0.0	2.6667	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31376805.wav	0.0	3.3211	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31074124.wav	0.5	3.3972	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101061.wav	0.030303030303030304	2.4338	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101049.wav	0.0	2.1755	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31089515.wav	0.0	3.3311	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31149064.wav	0.0	2.7718	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100107.wav	0.08333333333333333	2.8380	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30746873.wav	0.6153846153846154	2.6753	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31135093.wav	0.0	3.3775	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31078509.wav	0.2727272727272727	3.2878	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101037.wav	0.07142857142857142	2.4278	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100100.wav	0.13157894736842105	2.6399	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100056.wav	0.0425531914893617	2.5599	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101098.wav	0.05	2.3805	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_27293083.wav	0.1111111111111111	2.5654	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101089.wav	0.03571428571428571	2.5461	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31132763.wav	0.38461538461538464	3.6318	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31277562.wav	0.0	2.3650	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100012.wav	0.07692307692307693	2.5573	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100021.wav	0.0	2.8830	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_19937262.wav	0.0	3.2779	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101045.wav	4.222222222222222	2.3298	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101099.wav	0.08333333333333333	2.5450	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101053.wav	0.0	2.6178	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101036.wav	0.0	2.9448	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31085493.wav	0.0	2.2492	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100019.wav	0.0	2.6127	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101079.wav	0.021739130434782608	2.4932	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31798275.wav	0.1	2.9274	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100050.wav	0.04878048780487805	2.5440	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31457791.wav	0.26666666666666666	3.7829	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31246494.wav	0.5	3.6556	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101020.wav	0.0	2.1649	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31481035.wav	0.06666666666666667	3.0408	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101077.wav	0.0	2.9449	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100103.wav	0.08695652173913043	2.4286	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100076.wav	0.0	3.0594	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100033.wav	0.14285714285714285	2.6962	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31241498.wav	0.25	3.6885	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_19928548.wav	0.0	2.6267	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101004.wav	0.06451612903225806	2.4377	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31222391.wav	0.0	3.8138	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30855397.wav	0.42857142857142855	3.2989	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31261312.wav	0.375	3.0631	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101094.wav	0.0	2.6805	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101076.wav	0.0	2.9389	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100032.wav	0.0	2.9789	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101034.wav	0.0	3.1601	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31783620.wav	0.0	3.3844	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31168000.wav	0.0	3.4557	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_18179316.wav	0.0	3.3230	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101134.wav	0.02631578947368421	2.5134	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31225995.wav	0.16666666666666666	2.5622	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30768701.wav	1	3.7976	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_28791268.wav	0.0	3.6135	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100041.wav	0.0625	2.6663	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31471261.wav	0.21428571428571427	2.7317	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_19290202.wav	0.0	4.0327	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101082.wav	0.07894736842105263	2.6785	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101091.wav	0.0	2.6243	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31319263.wav	0.0	3.1524	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101097.wav	0.0	2.4820	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_19908846.wav	0.16666666666666666	3.1867	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100026.wav	0.037037037037037035	2.5802	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100091.wav	0.0	2.8146	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31342983.wav	0.14285714285714285	3.6353	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100016.wav	0.0	3.1581	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31085491.wav	0.0	1.6924	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101056.wav	0.0	2.5068	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31434512.wav	0.09090909090909091	3.0138	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101018.wav	0.0	2.2226	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101054.wav	0.08571428571428572	2.5355	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101014.wav	0.0	2.2620	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31302556.wav	0.0	3.3305	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31750472.wav	0.2	3.0097	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100064.wav	0.0	2.9354	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100044.wav	0.0	2.3614	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100097.wav	0.0	2.5986	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101084.wav	0.08695652173913043	2.4328	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101062.wav	0.0	2.4110	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31340504.wav	0.0	3.1841	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31497154.wav	0.0	3.4696	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30828394.wav	0.05263157894736842	3.2041	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_19911316.wav	0.0	3.0124	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100014.wav	0.06451612903225806	2.6219	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100098.wav	0.0975609756097561	2.6078	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101000.wav	0.047619047619047616	2.3952	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100067.wav	0.0	3.0274	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101066.wav	0.13793103448275862	2.5672	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100051.wav	0.0	2.8919	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100065.wav	0.17647058823529413	3.0759	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100057.wav	0.0	2.7114	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31814500.wav	0.0	3.2905	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_20502079.wav	0.07692307692307693	1.7001	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30763773.wav	0.18181818181818182	3.5214	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100053.wav	0.0	2.6962	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31132759.wav	0.0	3.8079	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100094.wav	0.1	2.5395	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30882479.wav	0.14285714285714285	2.5709	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30935636.wav	0.05263157894736842	3.1452	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31056644.wav	0.0	3.8900	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_19503277.wav	0.8	3.7317	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30816592.wav	0.0	3.2636	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100099.wav	0.0	2.7127	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100073.wav	0.03225806451612903	2.9457	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100089.wav	0.0	2.6433	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31089514.wav	0.2857142857142857	3.1104	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101002.wav	0.08333333333333333	2.6447	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31325506.wav	0.08333333333333333	3.3413	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31719365.wav	0.3	3.2023	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100081.wav	0.08	2.5176	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30886880.wav	1.0	2.6769	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100004.wav	0.03225806451612903	2.8680	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31402794.wav	0.045454545454545456	3.5662	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31222392.wav	0.0	3.5055	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101100.wav	0.02631578947368421	2.4456	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101001.wav	0.0	2.4687	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100035.wav	0.0	2.6593	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101085.wav	21.0	2.7652	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31340621.wav	0.09090909090909091	3.2082	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100075.wav	0.0	2.4726	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30976359.wav	0.0	2.9111	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31135103.wav	0.0625	2.8650	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100003.wav	0.0	2.7819	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31507051.wav	0.16666666666666666	3.8717	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100104.wav	0.043478260869565216	2.4316	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100063.wav	0.0	2.5564	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101009.wav	0.08695652173913043	2.5464	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100001.wav	0.0	2.6224	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101064.wav	0.06666666666666667	2.3322	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31420992.wav	0.06666666666666667	2.2719	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30798361.wav	0.0	2.0390	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30858097.wav	0.0	3.3615	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100037.wav	0.06896551724137931	2.5247	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100010.wav	0.0	2.5093	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101030.wav	0.04	2.6284	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101103.wav	0.04	2.5013	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31083168.wav	0.25	2.8292	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100030.wav	0.0	2.7626	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30828399.wav	0.0	3.4697	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30871150.wav	0.25	1.2589	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100082.wav	0.1111111111111111	2.7265	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_28791267.wav	0.2	3.7920	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101048.wav	0.0	2.5219	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31811352.wav	0.07692307692307693	2.7184	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101039.wav	0.07692307692307693	2.1380	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_20227727.wav	0.0	3.7495	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31721010.wav	0.5	2.9971	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100074.wav	0.03571428571428571	2.9112	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100028.wav	0.024390243902439025	2.6434	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100059.wav	0.0	2.3926	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31074096.wav	0.125	3.3499	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100068.wav	0.0	3.0397	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100102.wav	0.0	2.4405	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100092.wav	0.0	2.6342	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30816683.wav	0.0	3.9139	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101006.wav	0.03333333333333333	2.3011	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101072.wav	0.10344827586206896	2.7361	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101012.wav	0.07692307692307693	2.3048	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31173901.wav	0.0	3.2826	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101073.wav	0.16129032258064516	2.6418	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100043.wav	0.0	2.6353	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31168100.wav	0.18181818181818182	3.5212	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31792897.wav	0.1	3.5489	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30858248.wav	0.0	3.2559	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100049.wav	0.18518518518518517	2.5612	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31056631.wav	0.0	3.8520	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30957984.wav	0.0	2.9067	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101021.wav	0.06451612903225806	2.4704	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100066.wav	0.0	2.9771	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31149065.wav	0.2	3.2334	shiftair_type1_air_phone_bt_stairway_hhp.wav
