Filename	WER	PESQ	filename
common_voice_ca_31246492.wav	0.3333333333333333	1.3172	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31295233.wav	0.0	1.2881	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31320906.wav	0.15384615384615385	1.1885	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31107626.wav	0.0	1.4077	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31239888.wav	0.0	1.2211	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101010.wav	0.0	1.5018	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31376532.wav	0.1111111111111111	1.4568	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31811566.wav	0.6363636363636364	1.2031	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100078.wav	0.25	1.1938	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100055.wav	0.043478260869565216	1.2344	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31373745.wav	0.4666666666666667	1.2217	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30816585.wav	0.5238095238095238	1.3469	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31296815.wav	0.5714285714285714	1.5509	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31302775.wav	0.2727272727272727	1.3726	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31414645.wav	0.16666666666666666	1.2386	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101044.wav	0.14285714285714285	1.1902	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31696838.wav	0.42857142857142855	1.6102	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31811117.wav	0.3333333333333333	1.4237	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101090.wav	0.15789473684210525	1.1803	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100077.wav	0.11764705882352941	1.3304	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100071.wav	0.13333333333333333	1.1845	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31345769.wav	0.0	1.3201	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31326681.wav	0.3333333333333333	1.3341	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100034.wav	0.125	1.3303	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101046.wav	0.10714285714285714	1.1688	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100069.wav	0.15384615384615385	1.2153	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100106.wav	0.09090909090909091	1.1310	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31345505.wav	0.7777777777777778	1.4307	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.3172	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100062.wav	0.0	1.1433	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100008.wav	0.05555555555555555	1.3755	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101051.wav	0.3076923076923077	1.2013	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31173900.wav	0.5	1.3678	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100025.wav	0.21428571428571427	1.2580	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31167999.wav	0.0	1.2185	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101078.wav	0.3333333333333333	1.2783	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31390571.wav	0.26666666666666666	1.5783	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101106.wav	0.22727272727272727	1.2036	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101075.wav	0.05	1.1512	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_17852479.wav	0.2727272727272727	1.2765	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_27232411.wav	0.7142857142857143	1.2998	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100087.wav	0.0	1.1709	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31376805.wav	0.0	1.4899	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31074124.wav	0.6666666666666666	1.4381	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101061.wav	0.06060606060606061	1.1864	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.1452	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31089515.wav	0.07142857142857142	1.4426	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31149064.wav	0.2857142857142857	1.1753	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100107.wav	0.25	1.1958	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30746873.wav	0.7692307692307693	1.1466	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31135093.wav	0.07142857142857142	1.3124	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31078509.wav	0.0	1.6186	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101037.wav	0.14285714285714285	1.2699	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100100.wav	0.13157894736842105	1.1612	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100056.wav	0.0425531914893617	1.1788	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101098.wav	0.35	1.1555	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_27293083.wav	0.0	1.1912	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101089.wav	0.07142857142857142	1.2015	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31132763.wav	0.6923076923076923	1.3307	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31277562.wav	0.0	1.1615	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.1358	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100021.wav	0.0	1.2758	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_19937262.wav	0.0	1.4031	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101045.wav	4.0	1.2092	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101099.wav	0.19444444444444445	1.2512	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101053.wav	0.13793103448275862	1.2314	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101036.wav	0.05555555555555555	1.2746	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31085493.wav	0.0	1.3472	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100019.wav	0.1388888888888889	1.1953	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101079.wav	0.06521739130434782	1.1993	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31798275.wav	0.1	1.2583	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100050.wav	0.024390243902439025	1.1535	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31457791.wav	0.3333333333333333	1.9083	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31246494.wav	0.16666666666666666	1.5284	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101020.wav	0.14285714285714285	1.1927	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31481035.wav	0.06666666666666667	1.2125	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101077.wav	0.29411764705882354	1.3224	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100103.wav	0.2608695652173913	1.1241	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100076.wav	0.15384615384615385	1.2983	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100033.wav	0.2857142857142857	1.2066	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31241498.wav	0.16666666666666666	1.6425	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_19928548.wav	0.5	1.1124	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101004.wav	0.3548387096774194	1.2755	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31222391.wav	0.38461538461538464	1.4943	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30855397.wav	0.6428571428571429	1.2116	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31261312.wav	0.25	1.3027	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101094.wav	0.0	1.1777	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101076.wav	0.2857142857142857	1.2310	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100032.wav	0.0	1.4078	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101034.wav	0.125	1.4431	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31783620.wav	0.5714285714285714	1.4176	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31168000.wav	0.0	1.4548	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_18179316.wav	0.0	1.4919	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101134.wav	0.15789473684210525	1.1572	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31225995.wav	0.16666666666666666	1.1680	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30768701.wav	1	1.9362	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_28791268.wav	0.21428571428571427	1.6963	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100041.wav	0.125	1.2182	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31471261.wav	0.5	1.2796	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_19290202.wav	1.0	2.3039	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101082.wav	0.13157894736842105	1.3160	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101091.wav	0.06666666666666667	1.1910	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31319263.wav	0.0	1.4477	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101097.wav	0.08333333333333333	1.2026	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_19908846.wav	0.5	1.6494	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100026.wav	0.037037037037037035	1.1593	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100091.wav	0.0	1.2669	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31342983.wav	0.7142857142857143	1.6765	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100016.wav	0.05263157894736842	1.3902	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31085491.wav	0.0	1.1302	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101056.wav	0.1702127659574468	1.2093	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31434512.wav	0.18181818181818182	1.3607	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101018.wav	0.041666666666666664	1.2066	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101054.wav	0.11428571428571428	1.2177	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101014.wav	0.21428571428571427	1.1135	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31302556.wav	0.0	1.4015	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31750472.wav	0.6	1.1496	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100064.wav	0.12903225806451613	1.2825	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100044.wav	0.0	1.1731	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100097.wav	0.0	1.1591	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101084.wav	0.21739130434782608	1.2007	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101062.wav	0.2222222222222222	1.1693	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31340504.wav	0.0	1.2700	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31497154.wav	0.42857142857142855	1.5056	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30828394.wav	0.47368421052631576	1.2844	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_19911316.wav	0.0	1.2336	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100014.wav	0.1935483870967742	1.1652	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100098.wav	0.14634146341463414	1.1380	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101000.wav	0.09523809523809523	1.1608	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100067.wav	0.15384615384615385	1.3198	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101066.wav	0.13793103448275862	1.2287	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100051.wav	0.5333333333333333	1.4574	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100065.wav	0.17647058823529413	1.3583	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100057.wav	0.08695652173913043	1.2507	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31814500.wav	0.2222222222222222	1.4369	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_20502079.wav	0.07692307692307693	1.0770	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30763773.wav	0.5454545454545454	1.4471	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100053.wav	0.06896551724137931	1.2312	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31132759.wav	0.09090909090909091	1.4338	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100094.wav	0.1	1.2000	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30882479.wav	0.42857142857142855	1.2272	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30935636.wav	0.21052631578947367	1.2123	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31056644.wav	0.5	1.3671	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_19503277.wav	1.0	1.4470	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30816592.wav	0.0	1.3371	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100099.wav	0.02702702702702703	1.1863	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100073.wav	0.0967741935483871	1.3489	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100089.wav	0.03571428571428571	1.2037	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31089514.wav	0.7142857142857143	1.3314	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101002.wav	0.20833333333333334	1.1930	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31325506.wav	0.16666666666666666	1.2655	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31719365.wav	0.3	1.3405	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100081.wav	0.16	1.1747	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30886880.wav	0.3333333333333333	1.2398	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.2761	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31402794.wav	0.13636363636363635	1.4901	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31222392.wav	0.2	1.3704	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101100.wav	0.18421052631578946	1.1974	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101001.wav	0.0	1.1923	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100035.wav	0.09375	1.2119	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101085.wav	21.0	1.2954	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31340621.wav	0.36363636363636365	1.1592	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100075.wav	0.0	1.1502	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30976359.wav	0.0	1.2804	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31135103.wav	0.1875	1.2182	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100003.wav	0.0	1.2168	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31507051.wav	0.4444444444444444	1.6036	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.1342	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100063.wav	0.0	1.2262	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101009.wav	0.21739130434782608	1.1358	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100001.wav	0.10526315789473684	1.1545	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101064.wav	0.2	1.2048	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31420992.wav	0.06666666666666667	1.2049	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30798361.wav	0.1	1.0716	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30858097.wav	0.0	1.3433	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100037.wav	0.10344827586206896	1.2094	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100010.wav	0.0	1.3678	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101030.wav	0.2	1.1890	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101103.wav	0.12	1.2119	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_31083168.wav	0.375	1.1993	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100030.wav	0.12	1.2047	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30828399.wav	0.4	1.4306	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_30871150.wav	1.0	1.0446	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_ona_100082.wav	0.16666666666666666	1.1537	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
common_voice_ca_28791267.wav	0.6	2.1206	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
upc_ca_pau_101048.wav	0.06451612903225806	1.1995	shiftair_type1_air_binaural_aula_carolina_1_2_90_3.wav
