Filename	WER	PESQ	filename
upc_ca_ona_100025.wav	0.0	1.5654	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31167999.wav	0.0	1.4579	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101078.wav	3.8333333333333335	1.5155	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31390571.wav	0.0	1.9686	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101106.wav	0.13636363636363635	1.4324	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101075.wav	0.05	1.3751	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_17852479.wav	0.09090909090909091	1.3520	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_27232411.wav	0.0	1.7531	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100087.wav	0.0	1.4132	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31376805.wav	0.0	1.9150	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31074124.wav	0.5	1.5247	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101061.wav	0.09090909090909091	1.4169	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.2573	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31089515.wav	0.21428571428571427	1.8810	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31149064.wav	0.0	1.6138	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100107.wav	0.25	1.3966	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30746873.wav	0.5384615384615384	1.5579	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31135093.wav	0.14285714285714285	1.9410	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31078509.wav	0.2727272727272727	2.2117	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101037.wav	0.10714285714285714	1.5299	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100100.wav	0.05263157894736842	1.3533	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100056.wav	0.06382978723404255	1.3538	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101098.wav	0.0	1.3933	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_27293083.wav	0.0	1.4286	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101089.wav	0.0	1.4022	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31132763.wav	0.38461538461538464	1.8919	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31277562.wav	0.0	1.3619	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.2715	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100021.wav	0.0	1.5701	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_19937262.wav	0.0	1.6504	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101045.wav	4.0	1.4533	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101099.wav	0.1111111111111111	1.4986	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101053.wav	0.0	1.5155	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101036.wav	0.0	1.7481	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31085493.wav	0.0	1.4441	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100019.wav	0.027777777777777776	1.4405	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101079.wav	0.10869565217391304	1.3898	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31798275.wav	0.0	1.5083	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100050.wav	0.04878048780487805	1.3224	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31457791.wav	0.06666666666666667	1.8574	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31246494.wav	0.5	2.1752	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101020.wav	0.0	1.3735	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31481035.wav	0.06666666666666667	1.5469	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101077.wav	0.0	1.6691	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100103.wav	0.13043478260869565	1.2454	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100076.wav	0.0	1.5907	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100033.wav	0.2857142857142857	1.4693	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31241498.wav	0.16666666666666666	2.4336	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_19928548.wav	0.2857142857142857	1.3193	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101004.wav	0.06451612903225806	1.4839	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31222391.wav	0.07692307692307693	2.0889	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30855397.wav	0.6428571428571429	1.5162	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31261312.wav	0.25	1.5591	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101094.wav	0.0	1.5031	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101076.wav	0.14285714285714285	1.4785	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100032.wav	0.0	1.6877	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101034.wav	0.0	2.1441	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31783620.wav	0.14285714285714285	2.2378	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31168000.wav	0.0	1.9975	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_18179316.wav	0.2	1.7433	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101134.wav	0.07894736842105263	1.4621	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31225995.wav	0.16666666666666666	1.5392	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30768701.wav	1	1.9645	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_28791268.wav	0.07142857142857142	1.9380	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100041.wav	0.0625	1.4110	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31471261.wav	0.35714285714285715	1.7142	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_19290202.wav	1.0	2.3073	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101082.wav	0.07894736842105263	1.6368	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101091.wav	0.1	1.4601	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31319263.wav	0.0	1.9198	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101097.wav	0.0	1.3479	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_19908846.wav	0.3333333333333333	1.5476	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100026.wav	0.14814814814814814	1.3454	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.4972	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31342983.wav	0.14285714285714285	1.9517	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100016.wav	0.0	1.7209	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31085491.wav	0.0	1.3193	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101056.wav	0.0851063829787234	1.4869	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31434512.wav	0.09090909090909091	1.6337	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101018.wav	0.0	1.5001	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101054.wav	0.17142857142857143	1.4382	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101014.wav	0.14285714285714285	1.2922	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31302556.wav	0.0	1.8706	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31750472.wav	0.8	1.5511	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100064.wav	0.06451612903225806	1.5466	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100044.wav	0.0	1.3057	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100097.wav	0.043478260869565216	1.3480	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101084.wav	0.17391304347826086	1.4300	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101062.wav	0.0	1.3994	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31340504.wav	0.0	1.9150	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31497154.wav	0.0	1.9537	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30828394.wav	0.05263157894736842	1.7450	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_19911316.wav	0.0	1.5859	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100014.wav	0.06451612903225806	1.3831	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100098.wav	0.12195121951219512	1.3788	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101000.wav	0.09523809523809523	1.3493	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100067.wav	0.07692307692307693	1.6202	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101066.wav	0.06896551724137931	1.4341	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100051.wav	0.06666666666666667	1.6880	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100065.wav	0.17647058823529413	1.6902	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100057.wav	0.08695652173913043	1.4237	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31814500.wav	0.0	1.9218	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_20502079.wav	0.07692307692307693	1.1591	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30763773.wav	0.2727272727272727	2.3248	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100053.wav	0.0	1.4175	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31132759.wav	0.09090909090909091	2.0932	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100094.wav	0.1	1.4199	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30882479.wav	0.5714285714285714	1.6490	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30935636.wav	0.21052631578947367	1.5574	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31056644.wav	0.0	1.8067	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_19503277.wav	1.0	1.8431	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30816592.wav	0.0	2.1055	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100099.wav	0.02702702702702703	1.4131	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100073.wav	0.06451612903225806	1.5928	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100089.wav	0.0	1.4237	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31089514.wav	0.0	1.7022	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101002.wav	0.125	1.4985	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31325506.wav	0.08333333333333333	1.8820	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31719365.wav	0.4	1.9515	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100081.wav	0.08	1.3780	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30886880.wav	0.5	1.5463	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100004.wav	0.12903225806451613	1.5483	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31402794.wav	0.09090909090909091	1.8271	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31222392.wav	0.0	2.0363	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101100.wav	0.05263157894736842	1.4322	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101001.wav	0.0	1.5169	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100035.wav	0.0	1.3862	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101085.wav	21.0	1.5345	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31340621.wav	0.09090909090909091	1.6233	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100075.wav	0.0	1.2843	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30976359.wav	0.0	1.6610	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31135103.wav	0.1875	1.6196	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100003.wav	0.03225806451612903	1.4443	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31507051.wav	0.5	2.3799	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100104.wav	0.043478260869565216	1.2885	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100063.wav	0.0	1.5241	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101009.wav	0.08695652173913043	1.3551	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.3557	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101064.wav	0.06666666666666667	1.4705	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31420992.wav	0.2	1.5464	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30798361.wav	0.0	1.3094	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30858097.wav	0.2857142857142857	1.7697	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100037.wav	0.0	1.4910	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100010.wav	0.0	1.8447	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101030.wav	0.0	1.4768	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101103.wav	0.04	1.4288	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31083168.wav	0.3125	1.8605	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100030.wav	0.12	1.4879	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30828399.wav	0.0	1.8050	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30871150.wav	0.25	1.1098	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100082.wav	0.1388888888888889	1.4344	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_28791267.wav	0.3	2.4060	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101048.wav	0.03225806451612903	1.4298	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31811352.wav	0.15384615384615385	1.5873	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101039.wav	0.07692307692307693	1.4027	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_20227727.wav	0.14285714285714285	2.2206	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31721010.wav	0.625	1.8687	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100074.wav	0.07142857142857142	1.4173	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.4194	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100059.wav	0.0	1.3072	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31074096.wav	0.0	1.8061	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100068.wav	0.0	1.7548	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100102.wav	0.0	1.3570	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100092.wav	0.1	1.3886	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30816683.wav	0.0	2.3875	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101006.wav	0.06666666666666667	1.3393	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101072.wav	0.06896551724137931	1.5518	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.4608	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31173901.wav	0.5714285714285714	1.7090	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101073.wav	0.0967741935483871	1.4878	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100043.wav	0.058823529411764705	1.4635	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31168100.wav	0.09090909090909091	1.9865	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31792897.wav	0.1	1.4365	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30858248.wav	0.0	1.6986	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100049.wav	0.14814814814814814	1.4822	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31056631.wav	0.14285714285714285	1.9705	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30957984.wav	0.0	1.6806	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101021.wav	0.22580645161290322	1.3654	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100066.wav	0.03571428571428571	1.4931	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31149065.wav	0.2	1.6296	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_20325542.wav	0.75	1.5356	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30957086.wav	0.0	1.6892	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31340503.wav	0.0	1.7912	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101007.wav	0.0	1.4007	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_19937250.wav	0.0	2.3260	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30783842.wav	0.3333333333333333	1.7163	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100061.wav	0.0	1.6102	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31261336.wav	0.0	1.5565	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31325473.wav	0.2	2.0195	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_18489699.wav	0.0	1.6913	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101080.wav	0.0196078431372549	1.3815	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100036.wav	0.0	1.6610	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101019.wav	0.05555555555555555	1.4413	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31325807.wav	0.2857142857142857	1.4453	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31351008.wav	0.07142857142857142	2.0757	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100079.wav	0.0	1.3269	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101008.wav	0.2631578947368421	1.5442	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100084.wav	0.043478260869565216	1.3778	shiftair_type1_air_binaural_office_0_1.wav
