Filename	WER	PESQ	filename
upc_ca_pau_101086.wav	0.0	1.4386	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31365503.wav	0.0	1.8524	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101057.wav	0.0	1.6553	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.6715	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101025.wav	0.0	1.8648	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31798277.wav	0.0	1.5444	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100002.wav	0.125	1.7194	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31363197.wav	0.0	2.2543	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101083.wav	0.0	1.5739	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31417564.wav	0.36363636363636365	1.6839	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101003.wav	0.03333333333333333	1.3148	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31121147.wav	0.2	1.9414	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100048.wav	0.03225806451612903	1.4141	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101068.wav	0.0	1.8256	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100015.wav	0.1	1.4558	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30886881.wav	0.375	1.6564	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100105.wav	0.0	1.6744	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31337800.wav	0.14285714285714285	1.4517	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_20325543.wav	0.08333333333333333	1.5748	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101013.wav	0.075	1.4641	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101032.wav	0.0	1.9277	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101028.wav	0.0	1.3478	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30759190.wav	0.09090909090909091	1.7116	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31434398.wav	0.5	2.4623	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30778960.wav	0.42857142857142855	2.0830	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.4646	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100045.wav	0.2	1.4561	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31246492.wav	0.1111111111111111	1.7478	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31295233.wav	0.1111111111111111	2.0281	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31320906.wav	0.0	1.8062	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31107626.wav	0.3333333333333333	2.3090	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31239888.wav	0.0	1.6643	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101010.wav	0.0	2.0082	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31376532.wav	0.0	2.0776	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31811566.wav	0.0	1.8453	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100078.wav	0.15625	1.4834	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100055.wav	0.08695652173913043	1.5609	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31373745.wav	0.2	1.8063	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30816585.wav	0.23809523809523808	2.0117	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31296815.wav	0.42857142857142855	2.0977	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31302775.wav	0.18181818181818182	1.9838	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31414645.wav	0.0	1.6765	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101044.wav	0.0	1.3370	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31696838.wav	0.42857142857142855	2.3647	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31811117.wav	0.3333333333333333	2.0518	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101090.wav	0.0	1.3388	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100077.wav	0.058823529411764705	1.6961	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100071.wav	0.06666666666666667	1.4361	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31345769.wav	0.0	2.0412	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31326681.wav	0.2222222222222222	1.8181	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100034.wav	0.0	1.8334	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101046.wav	0.0	1.3882	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100069.wav	0.02564102564102564	1.5694	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.4231	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31345505.wav	0.4444444444444444	2.0172	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31503560.wav	0.0	1.6701	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100062.wav	0.0	1.4485	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100008.wav	0.1111111111111111	1.8440	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101051.wav	0.3076923076923077	1.7760	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31173900.wav	0.6666666666666666	1.8837	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100025.wav	0.0	1.6080	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31167999.wav	0.0	1.8310	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101078.wav	3.8333333333333335	1.5951	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31390571.wav	0.2	2.1755	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101106.wav	0.18181818181818182	1.4911	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101075.wav	0.0	1.3642	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_17852479.wav	0.36363636363636365	1.5625	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_27232411.wav	0.21428571428571427	1.8995	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100087.wav	0.0	1.4987	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31376805.wav	0.0	1.9660	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31074124.wav	0.5	2.0045	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101061.wav	0.15151515151515152	1.4281	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101049.wav	0.0	1.3151	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31089515.wav	0.0	2.0150	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31149064.wav	0.0	1.7955	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100107.wav	0.25	1.6308	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30746873.wav	0.7692307692307693	1.6591	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31135093.wav	0.21428571428571427	1.9056	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31078509.wav	0.09090909090909091	2.3329	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101037.wav	0.03571428571428571	1.4480	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100100.wav	0.05263157894736842	1.4384	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100056.wav	0.0851063829787234	1.5097	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101098.wav	0.025	1.4310	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_27293083.wav	0.2222222222222222	1.7017	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101089.wav	0.07142857142857142	1.4566	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31132763.wav	0.3076923076923077	1.8190	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31277562.wav	0.4	1.4514	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.3671	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100021.wav	0.0	1.5881	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_19937262.wav	0.0	1.7662	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101045.wav	4.0	1.5079	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101099.wav	0.1111111111111111	1.5092	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101053.wav	0.0	1.4691	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101036.wav	0.0	1.7918	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31085493.wav	0.0	1.3367	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100019.wav	0.05555555555555555	1.5861	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101079.wav	0.06521739130434782	1.4275	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31798275.wav	0.1	1.6901	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100050.wav	0.024390243902439025	1.4097	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31457791.wav	0.4	2.3493	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31246494.wav	0.5	2.3468	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101020.wav	0.0	1.3998	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31481035.wav	0.13333333333333333	1.6773	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101077.wav	0.058823529411764705	1.6439	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100103.wav	0.21739130434782608	1.3484	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100076.wav	0.0	1.6742	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100033.wav	0.14285714285714285	1.5294	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31241498.wav	0.08333333333333333	2.3782	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_19928548.wav	0.35714285714285715	1.5294	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101004.wav	0.0967741935483871	1.5070	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31222391.wav	0.23076923076923078	2.5271	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30855397.wav	0.5714285714285714	1.7734	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31261312.wav	0.5	1.9080	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101094.wav	0.0	1.4840	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101076.wav	0.2857142857142857	1.6575	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100032.wav	0.0	1.9368	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101034.wav	0.0	1.9129	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31783620.wav	0.42857142857142855	2.2213	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31168000.wav	0.09090909090909091	2.1840	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_18179316.wav	0.0	1.8242	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101134.wav	0.05263157894736842	1.4497	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31225995.wav	0.3333333333333333	1.5605	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30768701.wav	1	2.1499	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_28791268.wav	0.07142857142857142	2.3923	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100041.wav	0.125	1.5694	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31471261.wav	0.5	1.7809	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_19290202.wav	1.0	2.5048	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101082.wav	0.05263157894736842	1.7027	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101091.wav	0.06666666666666667	1.4810	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31319263.wav	0.0	2.2378	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101097.wav	0.0	1.4215	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_19908846.wav	0.0	2.3483	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100026.wav	0.037037037037037035	1.3995	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.6447	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31342983.wav	0.42857142857142855	2.5087	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100016.wav	0.0	1.9118	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31085491.wav	0.0	1.2920	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101056.wav	0.02127659574468085	1.4601	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31434512.wav	0.2727272727272727	1.8574	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101018.wav	0.0	1.4375	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101054.wav	0.17142857142857143	1.4889	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101014.wav	0.07142857142857142	1.3671	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31302556.wav	0.0	2.1136	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31750472.wav	0.4	1.6880	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100064.wav	0.0	1.6465	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100044.wav	0.0	1.3825	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100097.wav	0.0	1.4173	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101084.wav	0.13043478260869565	1.4376	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101062.wav	0.1111111111111111	1.4685	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31340504.wav	0.0	1.9406	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31497154.wav	0.0	2.1131	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30828394.wav	0.05263157894736842	1.9687	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_19911316.wav	0.0	1.9233	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100014.wav	0.16129032258064516	1.4503	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100098.wav	0.12195121951219512	1.4189	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101000.wav	0.09523809523809523	1.5137	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100067.wav	0.038461538461538464	1.8214	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101066.wav	0.13793103448275862	1.4536	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100051.wav	0.06666666666666667	1.9106	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100065.wav	0.11764705882352941	1.7482	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100057.wav	0.0	1.5913	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31814500.wav	0.2222222222222222	1.7167	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_20502079.wav	0.0	1.1811	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30763773.wav	0.45454545454545453	2.3398	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100053.wav	0.0	1.5480	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31132759.wav	0.0	1.8285	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100094.wav	0.1	1.4429	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30882479.wav	0.5714285714285714	1.7837	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30935636.wav	0.21052631578947367	1.7091	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31056644.wav	0.25	1.9616	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_19503277.wav	1.1	2.0360	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30816592.wav	0.0	1.9097	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100099.wav	0.05405405405405406	1.5358	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100073.wav	0.12903225806451613	1.8016	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100089.wav	0.0	1.4562	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31089514.wav	0.14285714285714285	1.7626	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101002.wav	0.125	1.4688	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31325506.wav	0.08333333333333333	1.8239	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31719365.wav	0.1	2.0289	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100081.wav	0.08	1.3977	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30886880.wav	0.5	1.7426	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100004.wav	0.0	1.6139	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31402794.wav	0.045454545454545456	2.1171	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31222392.wav	0.0	2.2216	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101100.wav	0.05263157894736842	1.4509	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101001.wav	0.0	1.5843	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100035.wav	0.0625	1.5212	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101085.wav	21.0	1.6180	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31340621.wav	0.2727272727272727	1.9169	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100075.wav	0.0	1.3970	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30976359.wav	0.0	1.7900	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31135103.wav	0.25	1.6747	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100003.wav	0.0	1.4812	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31507051.wav	0.3333333333333333	2.3944	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.4248	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100063.wav	0.0625	1.5194	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101009.wav	0.043478260869565216	1.3481	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100001.wav	0.05263157894736842	1.4452	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101064.wav	0.03333333333333333	1.4861	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31420992.wav	0.06666666666666667	1.4489	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30798361.wav	0.1	1.2527	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30858097.wav	0.0	1.9678	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100037.wav	0.034482758620689655	1.4944	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100010.wav	0.0	1.7806	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101030.wav	0.16	1.5999	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101103.wav	0.08	1.4118	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31083168.wav	0.3125	1.7317	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100030.wav	0.0	1.5536	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30828399.wav	0.2	2.0088	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30871150.wav	0.375	1.0999	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100082.wav	0.1388888888888889	1.5393	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_28791267.wav	0.5	2.8681	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101048.wav	0.0	1.3826	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31811352.wav	0.3076923076923077	1.7679	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101039.wav	0.11538461538461539	1.4074	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_20227727.wav	0.14285714285714285	2.5857	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31721010.wav	0.75	1.8844	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100074.wav	0.07142857142857142	1.6054	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.4727	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100059.wav	0.0	1.3246	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31074096.wav	0.125	2.0615	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100068.wav	0.0	1.8798	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100102.wav	0.037037037037037035	1.4975	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100092.wav	0.0	1.4367	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30816683.wav	0.0	2.8171	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101006.wav	0.06666666666666667	1.3469	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101072.wav	0.10344827586206896	1.5791	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.4524	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31173901.wav	0.42857142857142855	1.9739	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101073.wav	0.12903225806451613	1.4352	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100043.wav	0.0	1.5239	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31168100.wav	0.2727272727272727	2.1406	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31792897.wav	0.1	2.0979	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30858248.wav	0.0	2.0158	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100049.wav	0.1111111111111111	1.6047	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31056631.wav	0.0	2.1080	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30957984.wav	0.0	1.8667	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101021.wav	0.1935483870967742	1.4005	shiftair_type1_air_binaural_stairway_1_1_180.wav
