Filename	WER	PESQ	filename
upc_ca_ona_100002.wav	0.125	1.4557	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31363197.wav	0.13333333333333333	1.7539	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101083.wav	0.10714285714285714	1.4569	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31417564.wav	0.8181818181818182	1.3780	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101003.wav	0.06666666666666667	1.2867	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31121147.wav	0.0	1.6221	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100048.wav	0.0967741935483871	1.3269	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101068.wav	0.0	1.6051	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.3196	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30886881.wav	0.25	1.5934	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100105.wav	0.03571428571428571	1.4980	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31337800.wav	0.2857142857142857	1.2807	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_20325543.wav	0.16666666666666666	1.5241	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101013.wav	0.125	1.3644	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101032.wav	0.08333333333333333	1.7881	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101028.wav	0.05	1.2626	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30759190.wav	0.36363636363636365	1.4764	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31434398.wav	0.4	2.3466	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30778960.wav	0.5714285714285714	1.8278	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.4094	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100045.wav	0.0	1.3514	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31246492.wav	0.2222222222222222	1.7544	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31295233.wav	0.05555555555555555	1.7533	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31320906.wav	0.23076923076923078	1.4656	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31107626.wav	0.0	2.0142	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31239888.wav	0.07692307692307693	1.5667	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101010.wav	0.0	1.7792	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31376532.wav	0.0	1.5454	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31811566.wav	0.09090909090909091	1.4199	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100078.wav	0.25	1.3782	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100055.wav	0.13043478260869565	1.3614	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31373745.wav	0.2	1.4675	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30816585.wav	0.47619047619047616	1.3882	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31296815.wav	0.0	1.4232	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31302775.wav	0.0	1.3861	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31414645.wav	0.0	1.3683	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101044.wav	0.19047619047619047	1.2973	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31696838.wav	0.5714285714285714	1.7312	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31811117.wav	0.5555555555555556	1.7069	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101090.wav	0.05263157894736842	1.3049	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100077.wav	0.29411764705882354	1.5535	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100071.wav	0.13333333333333333	1.3649	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31345769.wav	0.0	1.7206	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31326681.wav	0.5555555555555556	1.2913	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100034.wav	0.0	1.6857	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101046.wav	0.07142857142857142	1.3149	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100069.wav	0.1282051282051282	1.4027	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100106.wav	0.09090909090909091	1.2906	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31345505.wav	0.4444444444444444	1.8179	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.5952	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100062.wav	0.1111111111111111	1.3227	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100008.wav	0.16666666666666666	1.5765	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101051.wav	0.3076923076923077	1.6662	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31173900.wav	0.5	1.5461	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100025.wav	0.0	1.4609	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31167999.wav	0.0	1.3632	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101078.wav	3.5	1.3403	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31390571.wav	0.26666666666666666	1.6173	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101106.wav	0.09090909090909091	1.3049	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101075.wav	0.05	1.2790	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_17852479.wav	0.45454545454545453	1.5276	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_27232411.wav	0.14285714285714285	1.7041	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100087.wav	0.0	1.3283	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31376805.wav	0.2222222222222222	1.7433	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31074124.wav	0.3333333333333333	1.6402	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101061.wav	0.030303030303030304	1.3177	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101049.wav	0.07692307692307693	1.2720	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31089515.wav	0.0	1.7290	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31149064.wav	0.14285714285714285	1.3866	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100107.wav	0.3333333333333333	1.3636	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30746873.wav	0.7692307692307693	1.4642	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31135093.wav	0.07142857142857142	1.5476	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31078509.wav	0.18181818181818182	1.9402	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101037.wav	0.03571428571428571	1.3975	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100100.wav	0.05263157894736842	1.3047	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100056.wav	0.06382978723404255	1.3055	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101098.wav	0.15	1.2656	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_27293083.wav	0.0	1.3939	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101089.wav	0.21428571428571427	1.2900	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31132763.wav	0.6923076923076923	1.2394	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31277562.wav	0.0	1.4085	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100012.wav	0.0	1.2915	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100021.wav	0.0967741935483871	1.4773	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_19937262.wav	0.0	1.4904	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101045.wav	4.0	1.3488	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101099.wav	0.16666666666666666	1.3091	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101053.wav	0.034482758620689655	1.3522	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101036.wav	0.0	1.5050	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31085493.wav	0.2	1.3640	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100019.wav	0.027777777777777776	1.3712	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101079.wav	0.043478260869565216	1.2815	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31798275.wav	0.0	1.4292	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100050.wav	0.07317073170731707	1.3141	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31457791.wav	0.26666666666666666	1.8330	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31246494.wav	0.5	1.7569	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101020.wav	0.047619047619047616	1.2756	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31481035.wav	0.13333333333333333	1.5406	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101077.wav	0.058823529411764705	1.4764	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100103.wav	0.13043478260869565	1.2576	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100076.wav	0.0	1.5729	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100033.wav	0.07142857142857142	1.4096	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31241498.wav	0.16666666666666666	1.8798	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_19928548.wav	0.5	1.2017	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101004.wav	0.3225806451612903	1.3305	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31222391.wav	0.07692307692307693	2.0437	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30855397.wav	0.42857142857142855	1.3354	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31261312.wav	0.5	1.3622	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101094.wav	0.1	1.3707	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101076.wav	0.21428571428571427	1.5729	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100032.wav	0.0	1.6095	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101034.wav	0.0	1.9115	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31783620.wav	0.2857142857142857	2.0273	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31168000.wav	0.09090909090909091	1.6879	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_18179316.wav	0.2	1.5874	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101134.wav	0.10526315789473684	1.3067	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31225995.wav	0.3333333333333333	1.5745	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30768701.wav	1	1.5281	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_28791268.wav	0.5	1.9789	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100041.wav	0.0625	1.4440	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31471261.wav	0.5	1.5695	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_19290202.wav	0.6666666666666666	2.6199	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101082.wav	0.15789473684210525	1.4094	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101091.wav	0.13333333333333333	1.2849	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31319263.wav	0.0	1.7390	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.3917	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_19908846.wav	0.16666666666666666	2.0106	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100026.wav	0.2222222222222222	1.3137	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.4450	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31342983.wav	0.2857142857142857	1.9206	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100016.wav	0.10526315789473684	1.6109	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31085491.wav	0.3333333333333333	1.1435	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101056.wav	0.2553191489361702	1.3522	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31434512.wav	0.36363636363636365	1.8456	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101018.wav	0.0	1.4676	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101054.wav	0.14285714285714285	1.3139	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101014.wav	0.25	1.3921	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31302556.wav	0.2727272727272727	1.6837	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31750472.wav	0.4	1.2559	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100064.wav	0.06451612903225806	1.5155	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100044.wav	0.0	1.2759	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100097.wav	0.043478260869565216	1.3227	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101084.wav	0.17391304347826086	1.3031	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101062.wav	0.1111111111111111	1.3229	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31340504.wav	0.0	1.5997	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31497154.wav	0.0	1.5438	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30828394.wav	0.05263157894736842	1.7198	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_19911316.wav	0.0	1.5812	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100014.wav	0.1935483870967742	1.3418	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100098.wav	0.21951219512195122	1.2912	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101000.wav	0.09523809523809523	1.4292	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100067.wav	0.038461538461538464	1.5654	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101066.wav	0.20689655172413793	1.3035	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100051.wav	0.0	1.6902	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100065.wav	0.17647058823529413	1.5757	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100057.wav	0.21739130434782608	1.3829	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31814500.wav	0.3333333333333333	1.4055	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_20502079.wav	0.0	1.1036	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30763773.wav	0.2727272727272727	1.8595	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100053.wav	0.0	1.3434	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31132759.wav	0.18181818181818182	1.4560	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100094.wav	0.2	1.3531	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30882479.wav	0.0	1.4711	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30935636.wav	0.10526315789473684	1.2994	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31056644.wav	0.25	1.3812	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_19503277.wav	0.9	1.5509	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30816592.wav	0.0	1.8190	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100099.wav	0.02702702702702703	1.3258	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100073.wav	0.0	1.5840	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100089.wav	0.0	1.3620	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31089514.wav	0.42857142857142855	1.4102	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101002.wav	0.25	1.3444	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31325506.wav	0.16666666666666666	1.4598	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31719365.wav	0.6	1.6684	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100081.wav	0.16	1.3182	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30886880.wav	0.5	1.6107	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100004.wav	0.06451612903225806	1.5024	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31402794.wav	0.045454545454545456	1.6208	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31222392.wav	0.0	1.8431	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101100.wav	0.05263157894736842	1.3647	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101001.wav	0.08333333333333333	1.4010	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100035.wav	0.0625	1.4030	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101085.wav	21.0	1.4257	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31340621.wav	0.18181818181818182	1.4076	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100075.wav	0.0	1.2432	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30976359.wav	0.07692307692307693	1.4434	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31135103.wav	0.25	1.3342	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100003.wav	0.03225806451612903	1.4009	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31507051.wav	0.6111111111111112	1.9315	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.2459	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100063.wav	0.0	1.4416	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101009.wav	0.21739130434782608	1.3296	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100001.wav	0.05263157894736842	1.3185	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101064.wav	0.16666666666666666	1.3074	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31420992.wav	0.06666666666666667	1.3272	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30798361.wav	0.3	1.2270	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30858097.wav	0.42857142857142855	1.4588	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100037.wav	0.0	1.4774	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100010.wav	0.0	1.4812	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101030.wav	0.12	1.3812	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101103.wav	0.08	1.3064	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31083168.wav	0.1875	1.5769	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100030.wav	0.0	1.3412	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30828399.wav	0.2	1.7025	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30871150.wav	0.375	1.1224	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100082.wav	0.1388888888888889	1.3454	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_28791267.wav	0.7	2.2162	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101048.wav	0.0	1.3275	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31811352.wav	0.15384615384615385	1.4713	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101039.wav	0.07692307692307693	1.3642	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_20227727.wav	0.5714285714285714	1.8320	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31721010.wav	0.875	1.7003	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100074.wav	0.14285714285714285	1.3684	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100028.wav	0.0975609756097561	1.4111	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100059.wav	0.04878048780487805	1.2575	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31074096.wav	0.0	1.6140	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100068.wav	0.0	1.6745	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100102.wav	0.037037037037037035	1.3427	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100092.wav	0.0	1.3198	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30816683.wav	0.0	2.5835	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101006.wav	0.13333333333333333	1.2848	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101072.wav	0.10344827586206896	1.3694	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.3766	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31173901.wav	0.14285714285714285	1.6248	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101073.wav	0.1935483870967742	1.3218	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100043.wav	0.08823529411764706	1.4020	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31168100.wav	0.36363636363636365	1.7130	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31792897.wav	0.3	1.7758	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30858248.wav	0.18181818181818182	1.4872	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100049.wav	0.18518518518518517	1.4771	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31056631.wav	0.2857142857142857	1.4630	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30957984.wav	0.0	1.4535	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101021.wav	0.25806451612903225	1.4933	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100066.wav	0.07142857142857142	1.4559	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31149065.wav	0.2	1.4351	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_20325542.wav	0.0	1.4063	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30957086.wav	0.38461538461538464	1.4782	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31340503.wav	0.5	1.5503	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101007.wav	0.0	1.3571	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_19937250.wav	0.0	1.8165	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_30783842.wav	0.3333333333333333	1.5051	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100061.wav	0.0	1.5470	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31261336.wav	0.1	1.2649	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31325473.wav	0.0	1.3815	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_18489699.wav	0.0	1.3984	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101080.wav	0.058823529411764705	1.2513	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.5549	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_pau_101019.wav	0.1388888888888889	1.3043	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31325807.wav	0.42857142857142855	1.4373	shiftair_type1_air_binaural_office_0_3.wav
common_voice_ca_31351008.wav	0.0	1.8038	shiftair_type1_air_binaural_office_0_3.wav
upc_ca_ona_100079.wav	0.0	1.2939	shiftair_type1_air_binaural_office_0_3.wav
