Filename	WER	PESQ	filename
upc_ca_pau_101106.wav	0.09090909090909091	1.3853	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101075.wav	0.15	1.3009	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_17852479.wav	0.5454545454545454	1.5007	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_27232411.wav	0.2857142857142857	1.7792	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100087.wav	0.0	1.4307	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31376805.wav	0.2222222222222222	1.9564	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31074124.wav	0.5	1.6578	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101061.wav	0.12121212121212122	1.3510	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101049.wav	0.23076923076923078	1.2723	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31089515.wav	0.0	1.8664	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31149064.wav	0.5714285714285714	1.7035	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100107.wav	0.4166666666666667	1.5015	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30746873.wav	0.9230769230769231	1.3961	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31135093.wav	0.21428571428571427	1.6698	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31078509.wav	0.2727272727272727	2.0439	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101037.wav	0.14285714285714285	1.4334	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100100.wav	0.10526315789473684	1.3528	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100056.wav	0.10638297872340426	1.3950	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101098.wav	0.075	1.3743	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_27293083.wav	0.0	1.5684	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101089.wav	0.0	1.3719	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31132763.wav	0.5384615384615384	1.5526	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31277562.wav	0.4	1.3125	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.3167	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100021.wav	0.06451612903225806	1.5118	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_19937262.wav	0.0	1.7093	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101045.wav	4.0	1.4462	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101099.wav	0.1388888888888889	1.4419	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101053.wav	0.06896551724137931	1.4200	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101036.wav	0.05555555555555555	1.6523	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31085493.wav	0.2	1.4191	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100019.wav	0.05555555555555555	1.4733	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101079.wav	0.08695652173913043	1.3251	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31798275.wav	0.2	1.6164	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100050.wav	0.0975609756097561	1.3407	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31457791.wav	0.4666666666666667	2.2520	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31246494.wav	0.5	2.2028	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101020.wav	0.047619047619047616	1.3203	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31481035.wav	0.26666666666666666	1.6178	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101077.wav	0.11764705882352941	1.5823	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100103.wav	0.30434782608695654	1.2972	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100076.wav	0.07692307692307693	1.5408	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100033.wav	0.21428571428571427	1.4738	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31241498.wav	0.3333333333333333	2.1599	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_19928548.wav	0.5	1.2607	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101004.wav	0.12903225806451613	1.4829	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31222391.wav	0.23076923076923078	2.3113	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30855397.wav	0.6428571428571429	1.4851	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31261312.wav	0.625	1.6672	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101094.wav	0.0	1.4124	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101076.wav	0.14285714285714285	1.4757	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100032.wav	0.0	1.7354	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101034.wav	0.0	1.8957	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31783620.wav	0.42857142857142855	2.0357	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31168000.wav	0.0	1.7290	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_18179316.wav	0.0	1.7244	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101134.wav	0.05263157894736842	1.3641	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31225995.wav	0.16666666666666666	1.4123	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30768701.wav	1	1.8565	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_28791268.wav	0.14285714285714285	2.1317	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100041.wav	0.125	1.4950	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31471261.wav	0.35714285714285715	1.6853	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_19290202.wav	0.3333333333333333	2.7718	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101082.wav	0.07894736842105263	1.5828	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101091.wav	0.06666666666666667	1.4171	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31319263.wav	0.0	2.0237	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.2465	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_19908846.wav	0.0	2.0293	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100026.wav	0.2222222222222222	1.3407	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.4655	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31342983.wav	0.2857142857142857	2.0549	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100016.wav	0.10526315789473684	1.6882	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31085491.wav	0.16666666666666666	1.1842	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101056.wav	0.1702127659574468	1.4018	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31434512.wav	0.36363636363636365	1.8718	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101018.wav	0.0	1.4212	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101054.wav	0.08571428571428572	1.3923	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101014.wav	0.17857142857142858	1.2616	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31302556.wav	0.09090909090909091	1.9195	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31750472.wav	0.9	1.6911	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100064.wav	0.06451612903225806	1.5352	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100044.wav	0.047619047619047616	1.3377	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100097.wav	0.0	1.3022	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101084.wav	0.08695652173913043	1.4226	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101062.wav	0.0	1.3763	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31340504.wav	0.0	1.6313	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31497154.wav	0.0	1.9078	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30828394.wav	0.15789473684210525	1.7867	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_19911316.wav	0.0	1.6995	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100014.wav	0.12903225806451613	1.3912	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100098.wav	0.17073170731707318	1.3272	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101000.wav	0.09523809523809523	1.4892	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100067.wav	0.11538461538461539	1.5831	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101066.wav	0.20689655172413793	1.3605	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100051.wav	0.26666666666666666	1.8255	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100065.wav	0.058823529411764705	1.6836	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100057.wav	0.13043478260869565	1.4440	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31814500.wav	0.2222222222222222	1.6198	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_20502079.wav	0.0	1.1389	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30763773.wav	0.36363636363636365	2.0484	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100053.wav	0.0	1.4494	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31132759.wav	0.09090909090909091	1.6229	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100094.wav	0.1	1.3750	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30882479.wav	0.42857142857142855	1.5539	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30935636.wav	0.21052631578947367	1.5509	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31056644.wav	0.5	1.3518	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_19503277.wav	0.7	1.8340	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30816592.wav	0.0	1.6833	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100099.wav	0.0	1.4019	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100073.wav	0.03225806451612903	1.6073	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100089.wav	0.0	1.3993	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31089514.wav	0.5714285714285714	1.6547	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101002.wav	0.25	1.4067	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31325506.wav	0.08333333333333333	1.6539	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31719365.wav	0.4	1.7909	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100081.wav	0.24	1.3643	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30886880.wav	0.5	1.5815	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100004.wav	0.06451612903225806	1.4960	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31402794.wav	0.18181818181818182	1.9467	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31222392.wav	0.1	1.9868	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101100.wav	0.21052631578947367	1.3807	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101001.wav	0.0	1.4085	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100035.wav	0.03125	1.4349	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101085.wav	21.0	1.5201	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31340621.wav	0.36363636363636365	1.4449	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100075.wav	0.0	1.3410	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30976359.wav	0.0	1.7451	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31135103.wav	0.125	1.5698	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100003.wav	0.0	1.3834	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31507051.wav	0.5555555555555556	2.0528	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100104.wav	0.17391304347826086	1.3119	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100063.wav	0.0	1.4237	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101009.wav	0.13043478260869565	1.3324	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.3558	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101064.wav	0.16666666666666666	1.3860	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31420992.wav	0.06666666666666667	1.3878	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30798361.wav	0.2	1.2209	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30858097.wav	0.14285714285714285	1.7620	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100037.wav	0.034482758620689655	1.4309	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100010.wav	0.0	1.5107	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101030.wav	0.08	1.3247	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101103.wav	0.12	1.4045	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31083168.wav	0.3125	1.5763	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100030.wav	0.0	1.4184	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30828399.wav	0.2	1.8271	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30871150.wav	0.625	1.0993	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100082.wav	0.1111111111111111	1.4008	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_28791267.wav	0.7	2.7021	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101048.wav	0.0	1.3395	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31811352.wav	0.23076923076923078	1.6431	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101039.wav	0.07692307692307693	1.3624	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_20227727.wav	0.42857142857142855	2.1754	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31721010.wav	0.75	1.7468	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100074.wav	0.14285714285714285	1.4628	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.4128	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100059.wav	0.024390243902439025	1.3183	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31074096.wav	0.125	1.7300	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100068.wav	0.0	1.7732	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100102.wav	0.14814814814814814	1.3439	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100092.wav	0.0	1.3382	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30816683.wav	0.3	2.6767	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101006.wav	0.1	1.3166	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101072.wav	0.13793103448275862	1.4999	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.4212	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31173901.wav	0.2857142857142857	1.7419	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101073.wav	0.16129032258064516	1.4233	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100043.wav	0.0	1.4316	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31168100.wav	0.18181818181818182	1.6417	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31792897.wav	0.2	2.1056	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30858248.wav	0.0	1.6156	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100049.wav	0.18518518518518517	1.4810	shiftair_type1_air_binaural_stairway_1_3_150.wav
