filename	transcription
upc_ca_pau_101058.wav	semblaria poc congruent que avui aprovéssim un grup parlamentari aquesta pretensió i morissin que hi ha una ponència que està treballant sobre la llei que ha de regular aquest servei s'hauria de reconduir a la ponència que tenim oberta per fer i la llei
upc_ca_pau_101106.wav	i el mateix consell d'administració bàsic i ens va requerir explorer sino les vies del contracte de prestació de serveis
upc_ca_pau_101029.wav	aquesta llei contemplarà la situació de les vint-i-nou vint persones carrer en pensions no contributives de jubilació o les trenta una mil persones que pensions no contributives d'invalidesa
upc_ca_ona_100010.wav	per tant no puc
upc_ca_pau_101044.wav	no hi ha cap més esport arreu del món però jo parlo per catalunya que paga per na practicar l'esport
upc_ca_ona_100000.wav	igualment la regulació de la conservació de la història clínica permetrà resoldre casos que a hores d'ara van arribar d'un adult
upc_ca_pau_101082.wav	búnquer sols pregunti com es diu vostè doncs ha dit josé potser no es diu josep potser es diu ramon però com a mínim una foto i el nom josep si no volen donar res més
upc_ca_pau_101036.wav	digues no miri és un esquizofrènic com podria ser diabètic però no és diabètic és esquizofrènic i punt
common_voice_ca_28791268.wav	tot el complex està protegit contra els terratrèmols per un anell subterrani de goma
common_voice_ca_31277562.wav	eulàlia és natural de solivella
common_voice_ca_31501024.wav	aleshores jove dels baus reclamar la legítima titularitat del principat d'acaia
upc_ca_ona_100005.wav	jo m'atreveixo a dir que era una selecció de quotes hidrològica ideologisme en el pitjor sentit a la paraula
upc_ca_pau_101010.wav	per tant no puc
upc_ca_ona_100035.wav	i sàpiga que des del meu punt de vista el que passarà serà que el proper govern al decidiran els ciutadans de catalunya a les urnes i d'aquí un any i mig
common_voice_ca_30791849.wav	una nova sosté un paraigua una vorera vostres i vela
common_voice_ca_31340683.wav	tot amb els seus
common_voice_ca_31149064.wav	en són exemples ambient o l'argila
common_voice_ca_31222391.wav	el servei postal dels estats units gestiona l'oficina de correus de fora city
upc_ca_pau_101015.wav	tot i que també he de dir que som coneixedors de l'àmbit de l'espai que té aquest centre d'assistència primària de palafrugell i probablement en podria dir que no hi cap
upc_ca_pau_101129.wav	aquí hi hauria de funcionar amb uns objectius comuns i aquests objectius comuns no existeix res que hi ha els pets i ni els elabori ni ajunti
common_voice_ca_20502079.wav	edifici en cantonada i pati posterior de planta baixa i dues plantes pis
common_voice_ca_31257236.wav	manel grau va fer o torrent després d'un ram de presoners us farà oscar el jo escola fedac
common_voice_ca_19290202.wav	anem a càtode
upc_ca_pau_101050.wav	evidentment si no s'ha fet nosaltres continuem insistint que és necessari que es faci i per tant hem de donar suport a aquesta proposició no de llei però recordat això que estem duplicant un mandat que ja existia de l'any durant tesis
common_voice_ca_31719365.wav	dimarts na carla i nadia aniran a torres de segre
common_voice_ca_31056631.wav	va ser membre de la falsa club
upc_ca_pau_101100.wav	el vint-i-vuit ter és una iniciativa una proposició no de llei sobre la necessitat de dotar el municipi de teià a la comarca del maresme d'un institut d'ensenyament secundari és una iniciativa impulsada per tots els grups parlamentaris
common_voice_ca_31486252.wav	la cinta és muda i està influenciada pel cineasta molt clar
common_voice_ca_30783842.wav	no volen fer càlcul amb els seus números escrits
upc_ca_ona_100088.wav	ni amb la incorporació dels criteris perquè no seria base d'un govern a l'ombra o d'un govern doncs des de l'oposició sinó d'un govern que governa
upc_ca_pau_101011.wav	pregunta consell executiu a respondre oralment en comissió sobre els terminis de la connexió d europa a través del tg
common_voice_ca_31195246.wav	va ser convidat a ras i ens oli pels seus treballs revolucionaris
common_voice_ca_31363197.wav	queden dos trossos d'elles es troben en els estats que alguna vegada van ser confederats
common_voice_ca_31340819.wav	abel pares diuen fabián f a b i a n
upc_ca_ona_100056.wav	i amb la fanta ser breu perquè haig de ser breu la llei l'esborrat que jo he tingut a les mans i el que havia participat en alguna sessió en un àmbit molt concret d'un subsector molt concret per a mi per una figura jurídica és surf
common_voice_ca_31132759.wav	la força de ferro està determinada pel seu contingut de acabo
upc_ca_ona_100065.wav	hom imaginar el que desitja obté el que imagina i finalment on crear el que vol
upc_ca_ona_100061.wav	i precisament per aquest motiu no es podran plantar sempre hem dit que qualsevol iniciativa que vagi encaminada a fer onejar m català o un sistema de mesurament per les emissores catalanes
upc_ca_pau_101074.wav	ara deixin dir dues coses de gran discrepància entre vostès i nosaltres dues només dues de les moltes més qui podria haver però només dues molt importants
upc_ca_ona_100058.wav	semblaria poc congruent que avui aprovéssim amb un grup parlamentari aquesta pretensió i morissin que hi ha una ponència que està treballant sobre la llei que ha de regular aquest servei s'hauria de reconduir a la ponència que tenim oberta per fer la llei
upc_ca_pau_101104.wav	és perquè totes les comarques puguin arribar a saber cap a un nen i cap a on ens encaminem i amb quines prioritats
upc_ca_ona_100092.wav	per tant tots una part de l'eix de les gavarres com a mínim pensem que caldria desdoblar-la fins a cada ús
common_voice_ca_20170672.wav	consta de dues doble entre a molt poca alçada i un bis
upc_ca_pau_101092.wav	per tant doncs una part de benissa les gavarres com a mínim pensem que caldria desdoblar lo fins a palaus
common_voice_ca_31148020.wav	fins i tot en una disputa d'un contra un altre era possible
upc_ca_pau_101039.wav	per tant potser vindrà però també t'ho diu un cert marge de capacitat i de confiança en l'equip de la conselleria per intentar evitar que no arribi
upc_ca_ona_100014.wav	i estem parlant entitats que en pisos per després fer de mediadors ho estem parlant ajuntaments que lloga pisos distribuïts per les ciutats per no fer guetos
upc_ca_pau_101070.wav	per tant voltarem favorablement aquesta proposició no de llei a més tenen un component pedagògic que realment és d'agrair
upc_ca_ona_100072.wav	i és un refugi biològic el riu tot curiosament i és un refugi biològic des de fa molts anys potser portem quinze anys o divuit anys com a refugi biològic
common_voice_ca_31239888.wav	també és crític cançons música per a piano coral orquestral i per al cinema
upc_ca_ona_100032.wav	això sí que ho reconeix que hi treballem perquè no hi havia producte
upc_ca_pau_101097.wav	una cosa és fer una campanya dins de catalunya o dins de l'estat espanyol i una altra cosa és fer una campanya fora
upc_ca_pau_101134.wav	i per tant el fòrum també té una presència i també té una manifestació que no és territorial sinó que es manifesta en l'espai virtual d'internet que és el que anomenem el fòrum virtual és el forma la xarxa
upc_ca_ona_100090.wav	cal que s'hi ha fet ha estat anar intentant reconduir-lo perquè no fos tan dolent com a principi
upc_ca_ona_100022.wav	a tot cas ells tindran a partir d'ara un vuitanta-set per cent de les accions i a nosaltres només ens quedarà un xiii un xiii sí perquè tenien als cinquanta-dos més el trenta-cinc com vuitanta-set quedem o xiii
common_voice_ca_27293083.wav	es troba a l'est de la ciutat de luxemburg
common_voice_ca_31339338.wav	de pravia té unes característiques comunes amb la regió central occidental del principal
upc_ca_pau_101005.wav	jo m'atreveixo a dir que era una selecció de quotes ideològica ideologia en pitjor sentit de la paraula
upc_ca_ona_100004.wav	el que plantejava l'acompanya marisa fa un moment que s'obrien les quotes en relació al servei domèstic i no d'altres opcions no tenia res a veure amb el mercat de treball
common_voice_ca_31074124.wav	viu a una agricultura de subsistència
upc_ca_pau_101030.wav	o aquelles tres mil persones que reben el subsidi d'ingressos mínims de la lismi que cobren només dos mil noranta-vuit euros l'any estic dient l'any
common_voice_ca_31239887.wav	ella va estudiar i es va graduar a l'internat mi sòls cul a pit sió massachusetts
common_voice_ca_31107626.wav	he d'anar al carrer del rec comtal entre
common_voice_ca_31430396.wav	m'agradaria anar a la font d'en carròs adéu
common_voice_ca_30858248.wav	també va donar totes les seves propietats i terrenys els pobres
upc_ca_pau_101012.wav	debat i votació de la sol·licitud de compareixença del partit iniciativa per catalunya-verds
upc_ca_ona_100073.wav	mirant al futur potser corregirem allò que interessa el país i el nostre grup i el nostre govern estarà un molt agraïts de la col·laboració que puguem rebre del seu col·legi
common_voice_ca_31352054.wav	es va descriure tres programes per a l'ordinador
upc_ca_pau_101075.wav	vostè ens ha parlat de l'esforç inversor de l'institut català de finances i del papir del pressupost de la generalitat
upc_ca_pau_101051.wav	raula suposo que per la petició que li ha fet l'il·lustre diputats senyor xavier soy
common_voice_ca_31342983.wav	lugar dimorfisme sexual en el color
upc_ca_pau_101098.wav	en aquest sentit li haig de dir que el nivell assistencial de la malaltia inflamatòria catalunya en aquests moments és idèntica a la que puguin donar-li el remei al clínic quant a tractaments i quant a un tipus de coses
common_voice_ca_31325807.wav	era un noi encantador un veritable cavaller
upc_ca_pau_101076.wav	el senyor joana i pla de llorenç intervé i sense fer ús del micròfon
upc_ca_pau_101040.wav	el segon grup representaria un total intro deu i quinze per cent dels casos de les encefalopatia espongiforme transmissibles humanes i es deuen a una mutació del gen que codifica el prior
upc_ca_pau_101078.wav	home no és aquesta són talls
common_voice_ca_31340504.wav	actualment és síndic de greuges de la universitat de vic
upc_ca_pau_101071.wav	b la necessitat d'una escola de primària vallgorguina un cert bagatge jordina està claríssim
common_voice_ca_31391614.wav	l'ampa mare es diu floyd quadre c a d r d a
upc_ca_ona_100079.wav	ja està ja els he tornat però no parlem de mercadeig polític ni hem de parlar de mercadeig polític perquè del que estem parlant és de finances públiques i d'ajuts i de temes molt seriosos que seria bo que no se'n fes cap tipus de frivolitat
upc_ca_pau_101008.wav	és a dir la primera és anem a l'emergència moquet mitjans dins de l'emergència treballem dins de l'emergència
upc_ca_ona_100049.wav	aquest projecte d'alguna manera d'intentar va donar resposta al que els he expressat anteriorment separar desglossar tot el que era govern del que són estructura i funcionament
upc_ca_ona_100007.wav	el segon tipus de cartografia que treballem és la cartografia operativa vegeu la figura xii
common_voice_ca_31345308.wav	el fenomen de l'electricitat atmosfèrica pot ser de tres tipus
common_voice_ca_31168100.wav	tibar vallès i de una és un artista nascuda a vic
upc_ca_ona_100051.wav	raula suposo que per la petició que li ha fet l'il·lustre diputat senyor xavier sol
common_voice_ca_31420992.wav	la seva proposta és relativament curta i estreta i de longitud similar al fèmur davanter
upc_ca_ona_100044.wav	no hi ha cap més esport arreu del món però jo parlo per catalunya que paga per anar a practicar l'esport
upc_ca_pau_101046.wav	però el més greu amb relació a les dades d'intensitat pas de vehicles és que d'aquests vehicles concretament tres mil sis-cents quaranta-dos s'estima que seran vehicles pesats
common_voice_ca_30816592.wav	la xifra de casos de dilluns era superior
common_voice_ca_31308015.wav	lluís ridao i martín és un polític nascut ara nuvi
upc_ca_ona_100021.wav	sí molt bé jo hi parlava amb un pagès del cantó de ripoll doncs que li arriba la llum però esclar ahir es va quedar tot el matí sense electricitat
upc_ca_ona_100059.wav	no sé si és manca de coratge manca de personalitat o que veuen una manca de coratge manca de personalitat els agents que han de compondre aquest triangle trinitari que té un misteri que vostè encara no ens ha resolt
common_voice_ca_30957869.wav	estem fent i sospita que la mà glamur s'havia convertit en una justícia
common_voice_ca_30957086.wav	les mitjanes mòbils exponencials destaquen els canvis recents del preu d'una acció
common_voice_ca_31760199.wav	dilluns la doula anirà a castell platja d'aro
upc_ca_ona_100027.wav	nosaltres diem fer molt revés exactament al revés fem-ho a través del camí del incentiu fiscal
common_voice_ca_31798277.wav	dimarts en guiu i na neus iran a carcaixent
upc_ca_ona_100094.wav	és pactar l'administració central qui té totes les competències
common_voice_ca_30778960.wav	pobre de mi no parlem de la eua prudència
common_voice_ca_31173901.wav	john ramifica que marc sorprenc tentineig xiula bagenca
common_voice_ca_31783620.wav	tothom sap quin pintar fill filla
common_voice_ca_31225995.wav	poble al museu reina sofia
upc_ca_ona_100012.wav	debat i votació de la sol·licitud de compareixença del partit iniciativa per catalunya verds
common_voice_ca_31345769.wav	aquest cap de setmana barberí anar fotos
upc_ca_pau_101023.wav	doncs no enganyar la gent anem a la història vegeu exactament què és el que ha arrasat vegem que aquesta va ser una solució només d'uns mesos de la direcció de la teva
common_voice_ca_31295592.wav	com va anar l'operació
upc_ca_pau_101085.wav	si es presenten un document oficial conforme nosaltres autoritzeu a fer la prova de la riera perquè no ens presenten un document oficial dient que em fes la prova de la l'arena a deu cinc mil cadàvers i el nostre no contrar
upc_ca_ona_100107.wav	evidentment millorar-les evidentment dotant-les evidentment total les en termes tecnològics i mataró
common_voice_ca_31261312.wav	prou fa tant de dir res i valia
upc_ca_ona_100031.wav	si fóssim il·legals qual nosaltres en el mes de gener comentem amb el cap que analitzin si és il·legal o no el que estem fent nosaltres l'haurien retirat en el mateix moment en què el cas que els hagués dit que era il·legal que no ens ho va dir que no ens ho ha dit
common_voice_ca_31169713.wav	quim costa i calsamiglia és una arquitecta contemporani nascut a barcelona
common_voice_ca_31320917.wav	la va escriure i dirigir el director de cine cubà leon i caço
upc_ca_ona_100001.wav	per tal des del primer moment va ser molt sensible en aquest tema vaig tenir bona relació en aquell moment amb el síndic de la paeria després a poc a poc han anat sorgint altres síndics locals no
upc_ca_pau_101048.wav	el mes de juny de l'any dos mil el secretari general de l'esport va trametre la secretaria general del departament un nou avant projecte sobre funcions organització i funcionament del consell
upc_ca_ona_100068.wav	i llavors el rector així diu sabadell això perquè no passi això
common_voice_ca_31325473.wav	torre podrà mantenir els cassos
upc_ca_ona_100103.wav	a qui se'ls va dir que desfaria un pla director d'educació especial i aquest és el tema important el tenim o no tenir
upc_ca_ona_100018.wav	i no dubti que quan jo tingui notificació de qualsevol cortona intern otó moody impulsats per la mateixa conselleria li ho donaré
upc_ca_ona_100020.wav	l'accident de trànsit a hui a catalunya és la primera causa de mortalitat de cinc trenta-quatre anys entre els catalans i les catalanes
common_voice_ca_30858097.wav	estat islàmic confirma que han comès atemptat
upc_ca_ona_100045.wav	a la resta del territori
common_voice_ca_31173900.wav	nivell agonia oliveres és una professora i política nascuda fons
upc_ca_pau_101003.wav	volem desitjar-li èxits per aquestes jornades doncs que organitza la setmana entrant la federació iberoamericana de voluntaris aquí a barcelona i també de la seva presidència europea també de voluntaris
upc_ca_ona_100086.wav	debat i votació del grup parlamentari d'iniciativa per catalunya-verds juntament amb un altre diputat del grup
common_voice_ca_31241498.wav	trobada a guanyar sis de les deu rondes per guanyar la decisió
common_voice_ca_31302775.wav	el meu pare es diu martí pita p i té a
common_voice_ca_31296815.wav	que organitzarà organitzava de teatre dels nens
common_voice_ca_31507051.wav	el pioner memòria el parc a nord el sant les art des de dins i camins per als bars passiu
upc_ca_pau_101063.wav	en aquest sentit li donem senyor conseller ara sí que em dirigeixo a vostè ple suport
common_voice_ca_31326639.wav	robot dedico al japó va ser google i empresari nascut a reus
common_voice_ca_31315526.wav	sabria montserrat i roig veig autora nocturna escut o olesa de montserrat
upc_ca_pau_101053.wav	el petit comerç ho farà simplement per una raó de preus i per una raó d'estalvi no precisament per una raó que es beneficia o que compra per impuls
upc_ca_ona_100085.wav	si ens presenten un document oficial conforme nosaltres autoritzem a fer la prova de la dena perquè no es presenten un document oficial dient que em fes la prova de la dena adeu cinc un mil cadàvers i a nostre no contrastada això
common_voice_ca_31159651.wav	versions els dormir de vidal és una nedadora nascuda a l'hospitalet de llobregat
upc_ca_pau_101006.wav	si algú té alguna pregunta la faria si no ho repeteixo donaria per acabada aquesta primera part de la reunió i acomiadarien les persones que han vingut a comparèixer
common_voice_ca_31118283.wav	eren calvinistes estrictes
upc_ca_pau_101037.wav	realment halsey no es poden tocar perquè són decrets reials bullir que no es pot tocar però jo crec que de mica en mica ho anirem tocant
upc_ca_ona_100064.wav	o ara aquí per exemple tenim escriptura i esborranys impresos oficials biblioteca bases de dades sortida al carrer i etiquetes podem sortir i anar aquí i anar allà anar allà etcètera
upc_ca_pau_101045.wav	s'ha preguntat també a veure a a si s'ha preguntat si efectivament eco envasos pot tindre una postura discriminatòria relació al que és la gestió dels envasos que es troben en un municipi un àmbit doncs més de
common_voice_ca_23925403.wav	el parlar de querosè segueixen període belluguet i precedeixen període quaternari
common_voice_ca_31360128.wav	a canvis va rebre la influència del jove dra a presó
common_voice_ca_30957984.wav	us deixo tranquils a tots
common_voice_ca_30768701.wav	
common_voice_ca_31814500.wav	no li fa gràcia el substitueixi moro
upc_ca_ona_100006.wav	si algú té alguna pregunta la faria si no ho repeteixo donarien per acabada aquesta primera part de la reunió i ahir amb les persones que han vingut a comparèixer
upc_ca_ona_100080.wav	de fet divendres passat vaig tornar doncs de la zona fronterera entre frança i andorra des de la zona que comprèn la carretera que va des de llúria fins a tivissa que és on s'acumula en bona part dels camps de refugiats tant en la part francesa com a la part andorrana
common_voice_ca_31319267.wav	per citar les seves paraules ni tan sols per a restaurar el meu rei
common_voice_ca_31481035.wav	serveix per fer valoracions contrastant el risc de les inversions o la immobilitat de l'actiu
common_voice_ca_31302556.wav	josep torredeflot i soler va ser un futbolista nascut a barcelona
upc_ca_ona_100069.wav	a l'europa del futur però l'europa del futur vol dir l'europa de demà mateix a l'europa del futur només i sobreviure en aquelles nacions que tinguin una projecció corporal sòlida sòlida en el context universal i individualitzada en aquest context
common_voice_ca_31107623.wav	vaig al passatge la roca
common_voice_ca_31750472.wav	per cap d'any na carla i sense avisar de castellnou
upc_ca_pau_101055.wav	quedo al·lucinat és el que ens proposen les confraries d'acord això ja ho sé que és el que ens proposa les confraries
upc_ca_ona_100040.wav	el segon grup representaria un total entre un deu i quinze per cent dels casos dades encefalopatia espongiforme es transmissibles humanes i es deuen a una mutació del gen que codifica el prior
common_voice_ca_31434398.wav	actualment es troben en actiu del pla en totes
