Filename	WER	PESQ	filename
upc_ca_ona_100069.wav	0.0	1.7196	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.4914	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31345505.wav	0.4444444444444444	2.0255	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31503560.wav	0.0	2.0785	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100062.wav	0.0	1.6138	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100008.wav	0.05555555555555555	2.0627	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101051.wav	0.07692307692307693	2.0130	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31173900.wav	0.5	2.2250	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100025.wav	0.07142857142857142	1.8776	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31167999.wav	0.0	1.8552	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101078.wav	3.8333333333333335	1.8744	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31390571.wav	0.26666666666666666	2.5289	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101106.wav	0.09090909090909091	1.7241	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101075.wav	0.05	1.6508	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_17852479.wav	0.09090909090909091	1.7615	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_27232411.wav	0.21428571428571427	1.9937	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100087.wav	0.0	1.6628	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31376805.wav	0.0	2.3420	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31074124.wav	0.5	1.8477	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101061.wav	0.06060606060606061	1.7330	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.5967	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31089515.wav	0.0	2.4344	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31149064.wav	0.14285714285714285	2.0064	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100107.wav	0.25	1.7643	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30746873.wav	0.8461538461538461	1.8041	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31135093.wav	0.0	2.1927	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31078509.wav	0.5454545454545454	2.5478	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101037.wav	0.10714285714285714	1.7711	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100100.wav	0.05263157894736842	1.6277	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100056.wav	0.02127659574468085	1.6206	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101098.wav	0.0	1.6912	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_27293083.wav	0.0	1.8641	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101089.wav	0.07142857142857142	1.7323	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31132763.wav	0.23076923076923078	1.9613	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31277562.wav	0.4	1.4784	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.4720	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100021.wav	0.06451612903225806	1.8109	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_19937262.wav	0.0	2.1694	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101045.wav	4.111111111111111	1.7241	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101099.wav	0.16666666666666666	1.7731	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101053.wav	0.0	1.7553	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101036.wav	0.0	2.0616	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31085493.wav	0.0	1.5696	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100019.wav	0.08333333333333333	1.7176	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101079.wav	0.021739130434782608	1.6321	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31798275.wav	0.1	1.9459	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100050.wav	0.024390243902439025	1.5127	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31457791.wav	0.26666666666666666	2.7320	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31246494.wav	0.5	2.6228	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101020.wav	0.0	1.5852	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31481035.wav	0.13333333333333333	2.0883	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101077.wav	0.0	1.9912	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100103.wav	0.08695652173913043	1.5175	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100076.wav	0.0	1.8821	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100033.wav	0.14285714285714285	1.7578	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31241498.wav	0.08333333333333333	2.9478	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_19928548.wav	0.2857142857142857	1.7544	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101004.wav	0.1935483870967742	1.7433	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31222391.wav	0.0	2.6237	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30855397.wav	0.35714285714285715	2.0348	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31261312.wav	0.5	2.1329	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101094.wav	0.0	1.7657	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101076.wav	0.35714285714285715	2.0421	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100032.wav	0.0	1.9932	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101034.wav	0.0	2.6427	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31783620.wav	0.14285714285714285	2.3969	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31168000.wav	0.09090909090909091	2.2047	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_18179316.wav	0.0	2.4302	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101134.wav	0.02631578947368421	1.7422	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31225995.wav	0.16666666666666666	1.8256	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30768701.wav	1	2.3983	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_28791268.wav	0.14285714285714285	2.2892	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100041.wav	0.0625	1.7330	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31471261.wav	0.07142857142857142	1.9937	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_19290202.wav	1.0	2.5373	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101082.wav	0.07894736842105263	1.9622	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101091.wav	0.03333333333333333	1.7115	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31319263.wav	0.0	2.2773	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101097.wav	0.0	1.7515	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_19908846.wav	0.16666666666666666	2.5949	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100026.wav	0.07407407407407407	1.5735	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.8132	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31342983.wav	0.0	2.6615	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100016.wav	0.0	1.9703	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31085491.wav	0.0	1.2078	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101056.wav	0.10638297872340426	1.7523	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31434512.wav	0.18181818181818182	2.2481	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101018.wav	0.0	1.6593	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101054.wav	0.17142857142857143	1.7533	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101014.wav	0.10714285714285714	1.5244	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31302556.wav	0.0	2.2900	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31750472.wav	0.4	2.0202	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100064.wav	0.06451612903225806	1.8468	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100044.wav	0.0	1.4727	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100097.wav	0.0	1.5190	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101084.wav	0.08695652173913043	1.7827	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101062.wav	0.0	1.7219	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31340504.wav	0.0	2.3168	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31497154.wav	0.0	2.3910	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30828394.wav	0.15789473684210525	2.3006	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_19911316.wav	0.0	2.2961	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100014.wav	0.22580645161290322	1.5505	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100098.wav	0.12195121951219512	1.5275	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101000.wav	0.0	1.8099	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100067.wav	0.11538461538461539	1.8573	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101066.wav	0.13793103448275862	1.7223	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100051.wav	0.0	2.0286	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100065.wav	0.11764705882352941	2.1551	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100057.wav	0.13043478260869565	1.7830	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31814500.wav	0.2222222222222222	1.9911	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_20502079.wav	0.0	1.2537	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30763773.wav	0.18181818181818182	2.8003	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100053.wav	0.0	1.6573	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31132759.wav	0.0	2.2921	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100094.wav	0.1	1.5140	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30882479.wav	0.2857142857142857	2.0429	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30935636.wav	0.05263157894736842	1.9673	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31056644.wav	0.0	1.9046	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_19503277.wav	1.0	2.3649	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30816592.wav	0.0	2.1088	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100099.wav	0.0	1.6644	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100073.wav	0.03225806451612903	1.9173	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100089.wav	0.0	1.5615	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31089514.wav	0.0	2.0883	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101002.wav	0.08333333333333333	1.8023	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31325506.wav	0.08333333333333333	2.2108	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31719365.wav	0.5	2.3448	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100081.wav	0.16	1.5550	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30886880.wav	0.5	1.8491	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.8198	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31402794.wav	0.045454545454545456	2.4079	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31222392.wav	0.0	2.4484	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101100.wav	0.05263157894736842	1.7523	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101001.wav	0.0	1.7187	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100035.wav	0.0	1.6500	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101085.wav	21.5	1.8972	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31340621.wav	0.18181818181818182	1.8898	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100075.wav	0.0	1.4959	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30976359.wav	0.0	2.1197	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31135103.wav	0.25	1.9497	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100003.wav	0.0	1.6484	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31507051.wav	0.2222222222222222	2.6253	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.5028	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100063.wav	0.0	1.6152	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101009.wav	0.08695652173913043	1.6495	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.6155	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101064.wav	0.1	1.6720	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31420992.wav	0.06666666666666667	1.6105	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30798361.wav	0.1	1.3982	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30858097.wav	0.14285714285714285	2.2830	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100037.wav	0.0	1.6975	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100010.wav	0.0	1.9657	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101030.wav	0.0	1.8279	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101103.wav	0.08	1.6212	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31083168.wav	0.25	2.0333	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100030.wav	0.04	1.7029	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30828399.wav	0.6	2.3232	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30871150.wav	0.375	1.1283	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100082.wav	0.1111111111111111	1.7059	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_28791267.wav	0.3	2.9086	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101048.wav	0.0	1.6694	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31811352.wav	0.07692307692307693	1.9915	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101039.wav	0.07692307692307693	1.6153	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_20227727.wav	0.2857142857142857	2.8235	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31721010.wav	0.625	2.1926	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100074.wav	0.10714285714285714	1.7826	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.6222	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100059.wav	0.0	1.4865	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31074096.wav	0.125	2.4717	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100068.wav	0.0	2.1460	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100102.wav	0.0	1.5996	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100092.wav	0.1	1.5588	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30816683.wav	0.2	3.1257	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101006.wav	0.03333333333333333	1.6709	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101072.wav	0.10344827586206896	1.9125	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101012.wav	0.0	1.6230	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31173901.wav	0.2857142857142857	2.2211	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101073.wav	0.0967741935483871	1.7563	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100043.wav	0.058823529411764705	1.6434	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31168100.wav	0.18181818181818182	2.3917	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31792897.wav	0.1	2.3430	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30858248.wav	0.0	2.0504	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100049.wav	0.1111111111111111	1.7007	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31056631.wav	0.0	2.2766	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30957984.wav	0.0	1.6915	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101021.wav	0.16129032258064516	2.0383	shiftair_type1_air_binaural_stairway_1_1_60.wav
