filename	transcription
common_voice_ca_31292778.wav	a punt de la gent del número de la fe i amortidor sis zero sis dels set seixanta-quatre cinquanta-una
common_voice_ca_30746873.wav	les ovelles ha publicat el llibre titulat mòdem als bancs han del futur fitxes
common_voice_ca_20170673.wav	es recorden elements la velòdrom lluis de nadal i moreres i assolir
common_voice_ca_30798361.wav	si s'aprova es pot sol·licitar en l'examen pràctic de conducció
common_voice_ca_31222392.wav	els girona de toledo havia de decidir sobre el conflicte
common_voice_ca_31414645.wav	pere de fer i vidal és un pedagog i escriptor nascut a barcelona
common_voice_ca_30957864.wav	la comunitat no constituïda de circo es troba la ciutat
common_voice_ca_31192759.wav	va ser nominada a l'ós d'or del festival internacional de cinema de berlín
common_voice_ca_31325506.wav	josep meseguer i hunger és un empresari i polític nascut a santa linya
common_voice_ca_31696838.wav	el déu d'agost necessita gaire d'excursió
common_voice_ca_30957977.wav	la sang tant més pot creure d'un catèter arterial
common_voice_ca_31121143.wav	tronc sis trenta-sis cinquanta-tres seixanta volgut vuitanta-nou
upc_ca_pau_101038.wav	i és per on aquest debat polític i acadèmic i academicista del federalisme ha trobat el millor el moviment en aquesta invasiu i la interferència de les noves tecnologies concretar per a estafar de realisme
upc_ca_ona_100105.wav	fa tres anys no tenia les dues bessones les dues bessones de sis anys han arribat ara no no ésser l'any que ve hi haurà xiii nens
upc_ca_pau_101090.wav	el que sí que hem fet ha estat en a intentar reconduir-lo perquè no fos tan dolent com el principi
common_voice_ca_31320906.wav	era propietari de l'àngel xx mans tribut aus que regentava fora de temporada
upc_ca_pau_101088.wav	ni amb la incorporació dels criteris perquè no seríem base d'un govern a doble o del govern doncs des de l'oposició sinó d'un govern que guarda
upc_ca_ona_100013.wav	això no vol dir cada xarxa no ha de ser flexible flexible per als diferents menors que no només flexible entre els autòctons i els que vénen sols és que també entre els autòctons i hauria d'haver flexibilitat
upc_ca_pau_101066.wav	si creiem que aquestes tecnologies han d'utilitzar benefici de la cultura de l'aigua de cilindre cultures persones a gènere de la disminució de la separació ens en sortirem
common_voice_ca_30886880.wav	ball va néixer a set anglaterra
upc_ca_pau_101064.wav	o ara ell per exemple tenim escriptura i esborrant eix impresos oficials biblioteca bases de dades sortir del carrer i etiquetes podem sortir i anar aquí i allà anar allà etcètera
upc_ca_ona_100102.wav	el nostre grup parlamentari votarà a favor del pur i un vell però en canvi no podrà donar recolzament als altres tres punts
upc_ca_ona_100063.wav	en aquest sentit li donem senyor conseller ara sí que em dirigeixo a vostè ple suport
common_voice_ca_31351009.wav	enric bayerri bartomeu va ser un historiador nascut a tortosa
upc_ca_ona_100083.wav	i ell només se'n recorda del nom li diuen que vagi a la policia i ell diu que no sap on és i què no se'n recorda
common_voice_ca_31378986.wav	per altra banda el seva seqüència numèrica no és fidel a l'ordre de composició
common_voice_ca_31811566.wav	el nou obrer remenant i de càrrega aniran continuïs
upc_ca_pau_101007.wav	el segon tipus de cartografia i la treballara és la cartografia operativa vegeu la figura xii
common_voice_ca_31497154.wav	el doble de gran context històric
common_voice_ca_31376805.wav	els verds centrals són apuntats i els laterals rodons
upc_ca_pau_101019.wav	no dubti que si vostè em pregunta en qualsevol moment sobre l'estada a aquests dos assumptes judicials en què està personada la generalitat de catalunya jo de tot el que em demani informació i transparència donaré
common_voice_ca_20325542.wav	quan la del polígon vetllada
common_voice_ca_31074096.wav	els va traslladar a madrid de forma plan d'estil
upc_ca_ona_100087.wav	finalment plantegem que mentre no es faci aquest nou pla director amb aquests criteris que nosaltres plantegem doncs no hi hagi més nous camps de golf en el territori català
upc_ca_pau_101049.wav	aquest projecte d'alguna manera intentava donar resposta al que els he expressat anteriorment separar desglossa tot el que era govern del que són estructura i funcionament
upc_ca_ona_100008.wav	és a dir la primera és anem a l'emergència mogent mitjans dins de l'emergència treballem dins de l'emergència
upc_ca_pau_101001.wav	després a poc a poc han anat sorgint altres síndics locals no
common_voice_ca_31783827.wav	dissabte en pere era metge
upc_ca_pau_101034.wav	és que era la llista era un inventari
common_voice_ca_30798367.wav	m'agradaria anar a porrera mentre
upc_ca_pau_101058.wav	semblaria poc congruent que vull aprovéssim amb un grup parlamentari i aquesta pretensió ignoressis inca llauna ponència que està treballant sobre la llei cada regular aquest servei s'hauria de reconduir la ponència que tenim oberta per fer i la llei
upc_ca_pau_101106.wav	hi ha el mateix consell d'administració va i i ens va requerir explorer cim les vies del contracte de prestació de serveis
upc_ca_pau_101029.wav	aquest taller un declarar la situació de les vint-i-nou mil persones que reben pensions no contributives de jubilació o l'estrany de una mil persones que reben pensions no contributives d'invalidesa
upc_ca_ona_100010.wav	per tant no puc
upc_ca_pau_101044.wav	no hi ha cap més esport arreu del món però jo per per catalunya que paga per practicar l'esport
upc_ca_ona_100000.wav	igualment la regulació de la conservació de la història clínica permetrà a són de casos que a hores d'ara van arribant turment un
upc_ca_pau_101082.wav	vull que se'ls pregunti com es diu vostè dones han dit josep potser no es diu josep potser es diu ramon però com a mínim una foto i el nom josep si no volem donar res més
upc_ca_pau_101036.wav	digues no miri és un esquizofrènic com podria ser diabètic però no és diabètic és esquizofrènic i pogut
common_voice_ca_28791268.wav	tot el complex està protegida contra els terratrèmols en una nens subterrani de goma
common_voice_ca_31277562.wav	eulàlia és natural de solivella
common_voice_ca_31501024.wav	aleshores jaume dels baus reclamar la legítima la titularitat del principat d'acaia
upc_ca_ona_100005.wav	jo m'atreveixo a dir que era una selecció de quotes ideològica ideologia estan en el pitjor sentit de la paraula
upc_ca_pau_101010.wav	per tant no puc
upc_ca_ona_100035.wav	i sàtira des del meu punt de vista el que passarà serà que el proper govern al decidiran els ciutadans de catalunya les urnes i d'aquí un any i mig
common_voice_ca_30791849.wav	hola la sosté un paraigua una morera molt transitada
common_voice_ca_31340683.wav	tot el més lleus
common_voice_ca_31149064.wav	en són exemples ambient o l'argila
common_voice_ca_31222391.wav	el cervell hostal dels estats units gestionar-ho i xina correus de fora city
upc_ca_pau_101015.wav	tot i que també va dir que som coneixedors de l'àmbit de l'espai que té i aquest centre d'assistència primària de palafrugell i probablement en podria dir que no en ca
upc_ca_pau_101129.wav	aquí hi hauria de funcionar uns objectius comuns i aquests objectius comuns no existeix res que els petri ni els elabori ni ajunti
common_voice_ca_20502079.wav	edifici en cantonada i quatre posterior de planta baixa i dues plantes pis
common_voice_ca_31257236.wav	menelau va ser tossal després un ramal del present llibre baró tocar als l escola fedac
common_voice_ca_19290202.wav	ànima caràtula
upc_ca_pau_101050.wav	evidentment si no s'ha fet nosaltres continuem insistint que és necessari que es facin i per tant hem de donar suport a aquesta proposició no de llei però recordar d'això que estem aplicant un mandat que ja existia de l'any noranta-sis
common_voice_ca_31719365.wav	temas na carla i nadia arizona torres de segre
common_voice_ca_31056631.wav	va ser membre de la febró
upc_ca_pau_101100.wav	el divuitè és una iniciativa una proposició no de llei sobre la necessitat adaptada elisi vida allà a la comarca del maresme d'un institut d'ensenyament secundari és una iniciativa impulsada per tots els grups parlamentaris
common_voice_ca_31486252.wav	la cinta és moda està influenciada pel cineasta mar clara
common_voice_ca_30783842.wav	no he cada un dels seus números grecs
upc_ca_ona_100088.wav	ni amb la incorporació dels criteris perquè no seria base d'un govern a l'ombra o d'un govern toros des de l'oposició sinó d'un govern que governa
upc_ca_pau_101011.wav	pregunta consell executiu a respondre oralment en comissió sobre els terminis de la connexió amb europa a través del tg
common_voice_ca_31195246.wav	va ser convidat a ras i ens hagi per seus treballs revolucionaris
common_voice_ca_31363197.wav	gairebé dos terços d'elles es troben en els estats alguna vegada van ser confederats
common_voice_ca_31340819.wav	el meu pare es diu ara fabiana es fa a b i a n
upc_ca_ona_100056.wav	i amb l'afany de ser breu perquè haig de ser breu la llei l'esborrany que jo he tingut a les mans i amb què he participat en alguna sessió en un àmbit molt concret d'un subsector molt concret per a mi per una figura jurídica és sud
common_voice_ca_31132759.wav	la fosa de ferro està determinada pel seu contingut de cardó
upc_ca_ona_100065.wav	hom imagina el que desitja obté el que imagina i finalment pot crear el que vol
upc_ca_ona_100061.wav	i precisament per aquest motiu no es podrà implantada sempre hem dit que qualsevol iniciativa que vagi encaminada a fer onejar m català el sistema de mesurament per a les emissores catalanes
upc_ca_pau_101074.wav	ara deixin dir-li dues coses de gran discrepància entre vostès i usar-les dues només dues de les moltes més qui podria haver però només dues molt importades
upc_ca_ona_100058.wav	semblaria poc congruent que avui aprovéssim amb un grup parlamentari aquesta pretensió i cinc que hi ha una ponència que està treballant sobre la llei que ha de regular aquest servei s'hauria de reconduir a de ponència que tenim oberta per fer la llei
upc_ca_pau_101104.wav	és perquè totes les comarques puguin arribar a saber cap a una nena i cap a on ens encaminem i amb quines prioritats
upc_ca_ona_100092.wav	per tant doncs una part de l'eix de les gavarres com a mínim pensem que caldria desdoblar lo fins a palamós
common_voice_ca_20170672.wav	costa oest de de la guerra a molt poca alçada i un bis
upc_ca_pau_101092.wav	per tant a dones una part de l'est de les gavarres com a mínim pensem que caldria desdoblar fins a palamós
common_voice_ca_31148020.wav	fins i tot en una disputa d'un contra un altre era possible
upc_ca_pau_101039.wav	per tant potser vindrà però també dóna un cert marge de capacitat de confiança en l'equip de la conselleria per intentar evitar que no arribi
upc_ca_ona_100014.wav	i estem parlant d'entitats que lloga pisos per després fer de mediadors ho estem parlant d ajuntaments que de pisos distribuïts per les ciutats per no fer guetos
upc_ca_pau_101070.wav	per tenen votarem favorablement aquesta proposició no de llei a més tenen un component pedagògic carrer el miris de gralla i
upc_ca_ona_100072.wav	i és un refugi biològic el riu tot curiosament i és un refús i biològic des de fa molts anys potser portem quinze anys o divuit anys com a refugi biològic
common_voice_ca_31239888.wav	també escrigué cançons música per a piano coral orquestral i per al cinema
upc_ca_ona_100032.wav	això sí que ho reconeix que hi treballem perquè no hi havia producte
upc_ca_pau_101097.wav	una cosa és fer una campanya dins de catalunya o dins de l'estat espanyol i una altra cosa és fer una campanya fa
upc_ca_pau_101134.wav	i per tant el oro també té una presència i també té una manifestació que no és territorial sinó que es manifesten l'espai virtual internet que és el que anomenem el fòrum virtual és el fòrum a la xarxa
upc_ca_ona_100090.wav	el que sí hem fet ha estat anar intentant reconduir-lo perquè no fos tan dolent com el principi
upc_ca_ona_100022.wav	en tot cas ells tindran a partir d'ara un vuitanta-set per cent de les accions i a nosaltres només ens quedarà un xiii un xiii sí perquè tenien als cinquanta-dos més el trenta-cinc cova vuitanta-set quedem amb el xiii
common_voice_ca_27293083.wav	es troba a l'est de la ciutat de luxemburg
common_voice_ca_31339338.wav	de moràvia té unes característiques comunes amb la regió central occidental del principat
upc_ca_pau_101005.wav	jo m'atreveixo a dir que era una selecció de quotes ideològica ideologia estan el millor sentit de la paraula
upc_ca_ona_100004.wav	el que plantejava l'acompanya marissa fa un moment que s'obrien les quotes amb relació al servei domèstic i no d'altres opcions no tenia res a veure amb el mercat de treball
common_voice_ca_31074124.wav	veuen volen la cultura de subsistència
upc_ca_pau_101030.wav	o aquelles tres mil persones que reben el subsidi d'ingressos mínims de la lismi que cobra només dos ignorat o i neu plena estic dient l'any
common_voice_ca_31239887.wav	ell ha d'estudiar i es va graduar en internat més forts school a pells estil massachusetts
common_voice_ca_31107626.wav	he d'anar al carrer del rec comptant amb tren
common_voice_ca_31430396.wav	m'agradaria anar a la font d'en carròs a peu
common_voice_ca_30858248.wav	també no totes les seves propietats i terrenys els obres
upc_ca_pau_101012.wav	debat i votació de la sol·licitud de compareixença del partit iniciativa per catalunya-verds
upc_ca_ona_100073.wav	mirant el futur potser corregirem allò que interessa el país i el nostre grup i el nostre govern estaran molt moro agraïts de la col·laboració que puguem rebre del seu col·legi
common_voice_ca_31352054.wav	es va descriure tres programes per a l'ordinador
upc_ca_pau_101075.wav	vostè ens ha parlat a l'esforç inversor de l'institut català de finances i del paper del pressupost de la generalitat
upc_ca_pau_101051.wav	rave suposo que per la medició calia fent l'il·lustre diputats senyor xavier i
common_voice_ca_31342983.wav	no hi ha dolor físic sexual en el voló
upc_ca_pau_101098.wav	en aquest sentit viatge mica una d'elles és demencial de la malaltia inflamatòria de catalunya en aquests moments és idea i que la que puguin donar i el remei al clínic quant a tractaments i quant a un tipus de coses
common_voice_ca_31325807.wav	era un noi encantador un veritable cavaller
upc_ca_pau_101076.wav	el senyor casa joan i blava drets intervé sense fer ús del micròfon
upc_ca_pau_101040.wav	el segon grup representaria un total entre un deu o quinze per cent dels casos de vessant sap al matí és espongiforme se trata visibles humanes i es deuen amb una mutació del gen que codifica abril
upc_ca_pau_101078.wav	home no és aquesta soldats
common_voice_ca_31340504.wav	actualment és síndic de greuges de la universitat de vic
upc_ca_pau_101071.wav	b la necessitat d'una escola de primària vallgorguina un seient a mallorquina està claríssim
common_voice_ca_31391614.wav	l'amb em ara es diu incloent quadre c a t r
upc_ca_ona_100079.wav	ja està ja els hem tornat però no parlem de mercadeig polític ni hem de parlar de mercadeig polític perquè del castell parlar és de finances públiques i de junts i de temes molt seriosos que seria bo que no se'n fes cap tipus de frivolitat
upc_ca_pau_101008.wav	és a dir la primera és anem a la vergència moment mitjans dins de l'emergència treballem dins de la vergència
upc_ca_ona_100049.wav	aquest projecte d'alguna manera intentava donar resposta al que els he expressat anteriorment separar desglossar tot el que era govern del que som estructura i funcionament
upc_ca_ona_100007.wav	el segon tipus de cartografia que treballem és la cartografia operativa vegeu la figura xii
common_voice_ca_31345308.wav	el fenomen de l electricitat atmosfèrica pot ser de tres tipus
common_voice_ca_31168100.wav	pilar veiés i de luna és un artista nascuda a dalt
upc_ca_ona_100051.wav	raure suposo que per repetició calia per l'il·lustre diputat senyor xavier sol
common_voice_ca_31420992.wav	la seva proposta és relativament curta i estreta i de longitud similar al fèmur davanter
upc_ca_ona_100044.wav	no hi ha cap més esport arreu del món però jo parlo per catalunya que paga per anar a practicar l'esport
upc_ca_pau_101046.wav	però més greu amb relatiu a les dades d'intensitat pas de vehicles és que d'aquests vehicles concretament tres mil sis-cents quaranta-dos s'estima que seran vehicles pesants
common_voice_ca_30816592.wav	la xifra de casos de dilluns era superior
common_voice_ca_31308015.wav	lluís ridao invertint és olímpic nascut a rubí
upc_ca_ona_100021.wav	sí molt bé jo hi parlava amb un pagès del cantó de ripoll doncs que li arriba la llum però esclar a i es va quedar tot el matí sense electricitat
upc_ca_ona_100059.wav	no sé si és manca de coratge manca de personalitat o que veuen una manca de coratge i manca de personalitat als agents que han de compondre aquest triangle trinitari que té un misteri que vostè encara no ens ha resolt
common_voice_ca_30957869.wav	a ser finishers fruita a la mà damunt s'havia convertit en una justícia trump
common_voice_ca_30957086.wav	les mitjanes mòbils exponencials destaquen els canvis recents en el preu connexió
common_voice_ca_31760199.wav	dilluns de d'una anirà a castell platja
upc_ca_ona_100027.wav	nosaltres diem fem-ho al revés exactament al revés fem-ho a través del camí del incentiu fiscal
common_voice_ca_31798277.wav	dimarts anguil nina neus iran a carcaixent
upc_ca_ona_100094.wav	és per tant l'administració central qui té totes les competències
common_voice_ca_30778960.wav	poble de mi no parlem de la veu a prudència
common_voice_ca_31173901.wav	john ramifica remarca sorprenc tentineig xiula bagenc
common_voice_ca_31783620.wav	t'has fixat que em cridà fill fer
common_voice_ca_31225995.wav	obra al museu reina sofia
upc_ca_ona_100012.wav	debat i votació de la sol·licitud de compareixença del partit d'iniciativa per catalunya verd
common_voice_ca_31345769.wav	aquest cap de setmana m'agradaria anar foios
upc_ca_pau_101023.wav	doncs no enganyem la llei anem a l'instagram vegem exactament què és el gra resat vegem aquesta va ser una solució només d'uns mesos de la direcció de gata m
common_voice_ca_31295592.wav	com va la numeració
upc_ca_pau_101085.wav	si ens presenten un document oficial conforme nosaltres autoritzem a fer la prova de ara era perquè no ens presenten un document oficial dient que hem fet la prova de la era deu si us mil cadàvers i el nostre no contrar
upc_ca_ona_100107.wav	evidentment millorades evidentment dotant-les evidentment dotant-les en termes tecnològics i mataró
common_voice_ca_31261312.wav	prova es vanten de dir res i volia
upc_ca_ona_100031.wav	si fóssim il·legals quan nosaltres en el mes de gener comentem amb el cat que en el incidències il·legal o no que estem fent nosaltres l'hauríem retirat en el mateix moment en què el cac ens hagués l'hípica era il·legal que no ens ho va dir que no ens ho ha dit
common_voice_ca_31169713.wav	quim costa i que els avui dia és un arquitecte contemporani nascut a barcelona
common_voice_ca_31320917.wav	la va escriure i dirigir el director de cinema cubà leon i casos
upc_ca_ona_100001.wav	per tal des del primer moment va ser molt sensible en aquest tema vaig tenir gorga relació en aquell moment amb el síndic de la paeria després a poc a poc han anat sorgint galta síndics locals no
upc_ca_pau_101048.wav	el mes de juny de l'any dos mil el secretari general de l'esport va trametre la secretaria general del departament un nou avantprojecte sobre funcions organització i funcionament del consell
upc_ca_ona_100068.wav	i llavors el rector llegir diu s'ha de dir això perquè no passi això
common_voice_ca_31325473.wav	torre podran mantenir uns cançons
upc_ca_ona_100103.wav	aquí se'ns va dir que es faria un pla director d educació especial i aquest és el tema importar el tenir o no el teniu
upc_ca_ona_100018.wav	i no dir que quan jo tingui notificació de qualsevol control intern ho torno a dir impulsats per la mateixa conselleria li ho d'una
upc_ca_ona_100020.wav	l'accident de trànsit avui a catalunya és la primera causa de mortalitat de cinca trenta-quatre anys entre els catalans i les catalanes
common_voice_ca_30858097.wav	estat islàmic confirma que han comès l'atemptat
upc_ca_ona_100045.wav	a la resta del territori
common_voice_ca_31173900.wav	mireia boya oliveres és una professora i política nascut abans
upc_ca_pau_101003.wav	volem desitjar directe dits per aquest jornada dones que organitza la setmana entrant la federació iberoamericana de voluntàries aquí a barcelona i també s'hi troba seva presidència europea també de voluntaris
upc_ca_ona_100086.wav	debat i votació del grup parlamentari d'iniciativa per catalunya-verds juntament amb un altre diputat del cru
common_voice_ca_31241498.wav	val a guanyar sis de les deu rondes per guanyar la decisió
common_voice_ca_31302775.wav	el pare es diu martí pita t hi té a
common_voice_ca_31296815.wav	que organitzadora del teatre dels nens
common_voice_ca_31507051.wav	el pioner memòria el parc del nord el sant lents ara de jardins i camins per l'esbarjo brasil
upc_ca_pau_101063.wav	en aquest sentit li donem senyor conseller ara sí que em dirigeixo a vostè ple suport
common_voice_ca_31326639.wav	ramon de dolor i de futbol ser noble i empresari nascut a reus
common_voice_ca_31315526.wav	sabríem gossos i roig va ser un traductor nascut a olesa de montserrat
upc_ca_pau_101053.wav	el petit comerç ho faci implement per una raó de preus i per una raó de tall no precisament per una raó que es beneficia o que compra per impuls
upc_ca_ona_100085.wav	si ens presenten un document oficial conforma nosaltres autoritzeu a fer de prova de la dena perquè no ens presenta d'un document oficial dient que hem fet la prova de la pn adeu sigui un mil cadàvers i el nostre no contrastar això
common_voice_ca_31159651.wav	variants els permeten vidal és una nedadora nascuda a l'hospitalet de llobregat
upc_ca_pau_101006.wav	si algú té alguna pregunta la faríem si no ho repeteixen donaríem per acabada aquesta primera part de la reunió i acomiadarien les persones que han vingut a comparèixer
common_voice_ca_31118283.wav	eren feministes estrictes
upc_ca_pau_101037.wav	realment el c no es poden tocar perquè són decrets reials vull dir que no es pot tocar però jo crec que de mica en mica ho anirem educada
upc_ca_ona_100064.wav	o ara aquí per exemple tenim escriptura i esborranys impresos oficials biblioteca bases de dades sortida al carrer i etiquetes podem sortir i anar aquí i anaya anellada etcètera
upc_ca_pau_101045.wav	sa preguntar també a veure a àcid s'han preguntat si efectivament eco envasos pot tindre una postura discriminatòria amb relació al que és la gestió dels envasos que es troba en un municipi en un àmbit dolç més de
common_voice_ca_23925403.wav	el període neu urgent ceguesa el període a l'urgell i precedeix el període quaternari
common_voice_ca_31360128.wav	a canvis va rebre la influència del zoom l'entrada al f a q
common_voice_ca_30957984.wav	us deixo tranquils a tots
common_voice_ca_30768701.wav	
common_voice_ca_31814500.wav	no li fa cap gràcia que els substitueixin moro
upc_ca_ona_100006.wav	si algú té alguna pregunta la faria si no ho repeteixo donaríem per acabada aquesta primera part de la reunió i acomiadar ahir amb les persones que han vingut a comparèixer
upc_ca_ona_100080.wav	de fer divendres passat vaig tornar a tots de la zona fronterera entre frança i andorra des de la zona que comprèn la carretera que val és de llúria fins a tivissa que és on s'acumula en bona part dels camps de refugiats tant la part francesa com a de part andorrana
common_voice_ca_31319267.wav	per evitar les seves paraules ni tan sols per a restaurar el diumenge
common_voice_ca_31481035.wav	serveix per fer valoracions contrastant el risc de les inversions o la mobilitat de lectiu
common_voice_ca_31302556.wav	josep torredeflot i soler va ser un futbolista nascut a barcelona
upc_ca_ona_100069.wav	en l'europa del futur però l'europa del futur vol dir l'europa de demà mateix a l'europa del futuro només sobreviurà aquelles nacions que tinguin una projecció cultural sorda sòlida en algun text universal i individualitzada en aquest context
common_voice_ca_31107623.wav	vaig al passatge de roca
common_voice_ca_31750472.wav	per cap d'any no encara reina sança anirà a castelló
upc_ca_pau_101055.wav	quedo al·lucinat és el que ens proposen les confraries de corda això ja ho sé que és el calze proposa escombraries
upc_ca_ona_100040.wav	el segon grup representaria un total entre un deu i quinze per cent dels casos de les encefalopatia espongiforme es transmissibles humanes i es deuen a una mutació del gen que codifica el preu
common_voice_ca_31434398.wav	actualment es troben en negatiu del prat en el no-res
upc_ca_ona_100024.wav	s'adona que no té més temps i diu gràcies senyor president i no dóna la solució definitiva que tots esperem que sigui millor
