Filename	WER	PESQ	filename
upc_ca_ona_100055.wav	0.043478260869565216	2.5415	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31373745.wav	0.26666666666666666	2.6299	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30816585.wav	0.2857142857142857	3.1616	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31296815.wav	0.2857142857142857	3.2828	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31302775.wav	0.0	2.8272	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31414645.wav	0.16666666666666666	2.7654	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101044.wav	0.047619047619047616	2.1225	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31696838.wav	0.42857142857142855	3.5998	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31811117.wav	0.0	3.0652	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101090.wav	0.0	2.2693	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100077.wav	0.0	2.5878	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100071.wav	0.06666666666666667	2.3456	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31345769.wav	0.0	3.4809	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31326681.wav	0.0	2.7294	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100034.wav	0.0	2.6153	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101046.wav	0.0	2.4080	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100069.wav	0.0	2.4329	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100106.wav	0.045454545454545456	2.1271	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31345505.wav	0.4444444444444444	3.2263	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31503560.wav	0.0	3.1748	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100062.wav	0.0	2.3605	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100008.wav	0.1111111111111111	2.6836	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101051.wav	0.3076923076923077	2.5981	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31173900.wav	0.4166666666666667	2.8722	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100025.wav	0.0	2.3958	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31167999.wav	0.0	2.6043	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101078.wav	3.8333333333333335	2.7261	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31390571.wav	0.13333333333333333	3.7441	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101106.wav	0.09090909090909091	2.4339	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101075.wav	0.0	2.3481	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_17852479.wav	0.18181818181818182	2.4645	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_27232411.wav	0.14285714285714285	2.9463	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100087.wav	0.0	2.3326	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31376805.wav	0.1111111111111111	3.4905	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31074124.wav	0.5	3.0736	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101061.wav	0.0	2.2731	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101049.wav	0.0	2.2794	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31089515.wav	0.0	3.1143	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31149064.wav	0.0	2.8362	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100107.wav	0.08333333333333333	2.3068	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30746873.wav	0.5384615384615384	2.6405	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31135093.wav	0.0	3.0029	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31078509.wav	0.09090909090909091	3.7201	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101037.wav	0.07142857142857142	2.4512	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100100.wav	0.05263157894736842	2.3013	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100056.wav	0.02127659574468085	2.2066	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101098.wav	0.025	2.3562	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_27293083.wav	0.0	2.4169	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101089.wav	0.0	2.4978	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31132763.wav	0.15384615384615385	2.1148	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31277562.wav	0.0	2.1469	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100012.wav	0.07692307692307693	2.2971	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100021.wav	0.0	2.3812	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_19937262.wav	0.0	3.2472	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101045.wav	4.111111111111111	2.3614	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101099.wav	0.08333333333333333	2.6651	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101053.wav	0.0	2.5938	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101036.wav	0.0	2.6194	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31085493.wav	0.0	2.2959	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100019.wav	0.0	2.3985	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101079.wav	0.021739130434782608	2.3351	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31798275.wav	0.0	2.6864	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100050.wav	0.024390243902439025	2.1716	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31457791.wav	0.3333333333333333	3.8001	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31246494.wav	0.5	3.0970	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101020.wav	0.0	2.1886	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31481035.wav	0.06666666666666667	3.0544	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101077.wav	0.0	2.5810	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100103.wav	0.08695652173913043	2.2701	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100076.wav	0.0	2.7651	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100033.wav	0.14285714285714285	2.2516	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31241498.wav	0.25	3.4679	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_19928548.wav	0.07142857142857142	2.1503	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101004.wav	0.0	2.5735	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31222391.wav	0.0	3.2948	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30855397.wav	0.5	2.5258	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31261312.wav	0.125	2.8643	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101094.wav	0.0	2.3872	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101076.wav	0.0	2.8654	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100032.wav	0.0	2.7536	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101034.wav	0.0	2.9545	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31783620.wav	0.0	2.9333	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31168000.wav	0.0	3.1418	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_18179316.wav	0.0	2.7938	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101134.wav	0.05263157894736842	2.3960	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31225995.wav	0.3333333333333333	2.0850	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30768701.wav	1	3.7150	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_28791268.wav	0.07142857142857142	3.4450	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100041.wav	0.0625	2.4757	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31471261.wav	0.07142857142857142	2.8115	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_19290202.wav	0.6666666666666666	3.7728	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101082.wav	0.02631578947368421	2.5807	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101091.wav	0.03333333333333333	2.4546	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31319263.wav	0.0	3.2080	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101097.wav	0.041666666666666664	2.5796	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_19908846.wav	0.0	3.3051	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100026.wav	0.0	2.1342	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100091.wav	0.0	2.4371	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31342983.wav	0.14285714285714285	3.0759	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100016.wav	0.0	2.6576	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31085491.wav	0.0	1.5752	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101056.wav	0.0	2.4333	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31434512.wav	0.09090909090909091	2.9592	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101018.wav	0.0	2.3345	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101054.wav	0.05714285714285714	2.4633	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101014.wav	0.07142857142857142	2.1217	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31302556.wav	0.0	3.1275	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31750472.wav	0.2	2.8233	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100064.wav	0.0	2.4740	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100044.wav	0.0	2.2249	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100097.wav	0.0	2.1780	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101084.wav	0.08695652173913043	2.4861	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101062.wav	0.0	2.4710	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31340504.wav	0.0	2.7207	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31497154.wav	0.0	2.8617	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30828394.wav	0.05263157894736842	3.2723	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_19911316.wav	0.0	2.8712	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100014.wav	0.06451612903225806	2.1908	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100098.wav	0.0975609756097561	2.1370	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101000.wav	0.0	2.3665	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100067.wav	0.0	2.5303	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101066.wav	0.10344827586206896	2.5216	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100051.wav	0.13333333333333333	2.6108	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100065.wav	0.11764705882352941	2.6668	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100057.wav	0.0	2.3797	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31814500.wav	0.2222222222222222	3.3115	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_20502079.wav	0.0	1.4486	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30763773.wav	0.09090909090909091	3.8927	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100053.wav	0.0	2.3714	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31132759.wav	0.18181818181818182	2.4845	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100094.wav	0.1	2.0879	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30882479.wav	0.0	2.7985	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30935636.wav	0.15789473684210525	2.3010	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31056644.wav	0.0	2.9195	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_19503277.wav	0.9	3.3454	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30816592.wav	0.0	3.1765	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100099.wav	0.0	2.3526	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100073.wav	0.0	2.6632	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100089.wav	0.0	2.3636	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31089514.wav	0.0	2.5641	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101002.wav	0.08333333333333333	2.6089	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31325506.wav	0.08333333333333333	2.7174	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31719365.wav	0.2	3.2200	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100081.wav	0.08	2.2403	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30886880.wav	0.3333333333333333	2.9312	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100004.wav	0.0	2.5802	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31402794.wav	0.09090909090909091	3.5713	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31222392.wav	0.0	3.4087	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101100.wav	0.0	2.5556	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101001.wav	0.0	2.4964	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100035.wav	0.0625	2.3427	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101085.wav	21.0	2.5955	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31340621.wav	0.09090909090909091	2.4565	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100075.wav	0.0	2.1648	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30976359.wav	0.0	2.9158	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31135103.wav	0.125	2.6541	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100003.wav	0.0	2.4592	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31507051.wav	0.2222222222222222	3.4288	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100104.wav	0.043478260869565216	2.1586	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100063.wav	0.0	2.2231	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101009.wav	0.0	2.3420	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100001.wav	0.02631578947368421	2.1495	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101064.wav	0.0	2.3166	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31420992.wav	0.0	2.2135	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30798361.wav	0.0	1.8447	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30858097.wav	0.0	2.9038	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100037.wav	0.0	2.2498	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100010.wav	0.0	2.2098	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101030.wav	0.0	2.3732	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101103.wav	0.04	2.3007	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31083168.wav	0.125	2.7373	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100030.wav	0.0	2.1342	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30828399.wav	0.0	3.4159	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30871150.wav	0.125	1.2300	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100082.wav	0.1111111111111111	2.3475	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_28791267.wav	0.4	3.8144	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101048.wav	0.0	2.5303	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31811352.wav	0.0	2.8585	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101039.wav	0.0	2.5510	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_20227727.wav	0.0	3.6390	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31721010.wav	0.0	3.0535	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100074.wav	0.0	2.4644	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100028.wav	0.0	2.3867	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100059.wav	0.0	2.2205	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31074096.wav	0.0	3.3370	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100068.wav	0.0	2.8653	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100102.wav	0.0	2.1183	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100092.wav	0.05	2.3640	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30816683.wav	0.0	3.9284	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101006.wav	0.06666666666666667	2.4374	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101072.wav	0.10344827586206896	2.7396	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101012.wav	0.0	2.4140	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31173901.wav	0.5714285714285714	2.7267	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101073.wav	0.06451612903225806	2.5158	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100043.wav	0.0	2.3265	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31168100.wav	0.0	3.0550	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31792897.wav	0.1	3.2826	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30858248.wav	0.0	2.6971	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100049.wav	0.14814814814814814	2.3921	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31056631.wav	0.0	3.2855	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30957984.wav	0.0	2.7894	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101021.wav	0.12903225806451613	2.3119	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100066.wav	0.03571428571428571	2.5746	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31149065.wav	0.2	3.1433	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_20325542.wav	0.0	2.8702	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30957086.wav	0.0	3.2119	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31340503.wav	0.0	2.8283	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101007.wav	0.0	2.2074	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_19937250.wav	0.0	3.5026	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30783842.wav	0.2222222222222222	2.8944	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100061.wav	0.0	2.7312	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31261336.wav	0.1	2.3526	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31325473.wav	0.0	3.1107	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_18489699.wav	0.0	2.4214	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101080.wav	0.0	2.5128	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100036.wav	0.0	2.4404	shiftair_type1_air_phone_lecture_hfrp.wav
