Filename	WER	PESQ	filename
upc_ca_pau_101025.wav	0.07142857142857142	2.3027	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31798277.wav	0.0	1.6764	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100002.wav	0.041666666666666664	1.8386	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31363197.wav	0.0	2.7672	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101083.wav	0.07142857142857142	1.7802	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31417564.wav	0.45454545454545453	1.9733	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101003.wav	0.06666666666666667	1.7342	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31121147.wav	0.2	2.2355	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100048.wav	0.0967741935483871	1.6662	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101068.wav	0.14285714285714285	2.2659	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.6601	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30886881.wav	0.125	2.0039	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100105.wav	0.0	1.7862	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31337800.wav	0.21428571428571427	1.7986	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_20325543.wav	0.08333333333333333	1.7289	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101013.wav	0.05	1.7113	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101032.wav	0.0	2.2398	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101028.wav	0.0	1.6191	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30759190.wav	0.09090909090909091	1.9230	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31434398.wav	0.7	2.5577	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30778960.wav	0.7142857142857143	2.2368	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100038.wav	0.06060606060606061	1.6544	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100045.wav	0.2	1.6835	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31246492.wav	0.1111111111111111	1.8423	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31295233.wav	0.1111111111111111	1.7625	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31320906.wav	0.15384615384615385	1.7439	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31107626.wav	0.0	2.4107	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31239888.wav	0.0	1.6717	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101010.wav	0.0	2.1562	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31376532.wav	0.1111111111111111	2.2322	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31811566.wav	0.0	1.7048	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100078.wav	0.25	1.6704	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100055.wav	0.043478260869565216	1.7308	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31373745.wav	0.2	2.0280	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30816585.wav	0.7619047619047619	1.8684	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31296815.wav	0.42857142857142855	2.0857	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31302775.wav	0.09090909090909091	2.0729	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31414645.wav	0.0	2.0225	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101044.wav	0.047619047619047616	1.4695	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31696838.wav	0.14285714285714285	2.3848	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31811117.wav	0.1111111111111111	2.3263	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101090.wav	0.05263157894736842	1.5283	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100077.wav	0.17647058823529413	1.8685	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100071.wav	0.0	1.5963	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31345769.wav	0.14285714285714285	2.1445	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31326681.wav	0.0	2.2629	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100034.wav	0.0	1.9082	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101046.wav	0.0	1.7059	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100069.wav	0.05128205128205128	1.6784	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.5196	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31345505.wav	0.2222222222222222	2.0278	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31503560.wav	0.0	2.2996	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100062.wav	0.0	1.5924	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100008.wav	0.05555555555555555	1.9872	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101051.wav	0.0	2.1379	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31173900.wav	0.25	1.7438	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100025.wav	0.0	1.7824	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31167999.wav	0.0	1.7721	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101078.wav	3.8333333333333335	1.9344	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31390571.wav	0.3333333333333333	2.3167	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101106.wav	0.09090909090909091	1.7711	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101075.wav	0.05	1.6683	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_17852479.wav	0.2727272727272727	1.7947	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_27232411.wav	0.07142857142857142	2.2368	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100087.wav	0.0	1.5997	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31376805.wav	0.0	2.2227	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31074124.wav	0.5	1.5886	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101061.wav	0.030303030303030304	1.7457	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.6160	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31089515.wav	0.0	2.5779	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31149064.wav	0.0	1.4452	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100107.wav	0.3333333333333333	1.6092	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30746873.wav	0.6923076923076923	2.1258	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31135093.wav	0.0	2.3294	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31078509.wav	0.2727272727272727	2.4408	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101037.wav	0.07142857142857142	1.9162	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100100.wav	0.07894736842105263	1.6046	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100056.wav	0.02127659574468085	1.5884	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101098.wav	0.05	1.6417	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_27293083.wav	0.0	2.1075	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101089.wav	0.0	1.7047	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31132763.wav	0.38461538461538464	2.1109	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31277562.wav	0.0	1.5514	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.5335	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100021.wav	0.0	1.8375	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_19937262.wav	0.0	2.0342	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101045.wav	4.222222222222222	1.8536	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101099.wav	0.1388888888888889	1.7790	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101053.wav	0.0	1.7283	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101036.wav	0.0	2.0043	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31085493.wav	0.4	1.7671	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100019.wav	0.08333333333333333	1.6803	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101079.wav	0.043478260869565216	1.6506	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31798275.wav	0.1	2.0313	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100050.wav	0.024390243902439025	1.5064	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31457791.wav	0.2	2.3408	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31246494.wav	0.5	2.4026	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101020.wav	0.0	1.5163	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31481035.wav	0.2	1.9211	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101077.wav	0.0	1.9694	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100103.wav	0.08695652173913043	1.4379	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100076.wav	0.0	1.7842	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100033.wav	0.14285714285714285	1.7094	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31241498.wav	0.08333333333333333	2.5543	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_19928548.wav	0.07142857142857142	1.5353	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101004.wav	0.03225806451612903	1.7936	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31222391.wav	0.0	2.4836	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30855397.wav	0.5714285714285714	1.6979	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31261312.wav	0.375	2.1941	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101094.wav	0.0	1.7724	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101076.wav	0.07142857142857142	1.7765	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100032.wav	0.0	2.0241	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101034.wav	0.0	2.3479	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31783620.wav	0.14285714285714285	2.2960	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31168000.wav	0.0	2.2835	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_18179316.wav	0.4	2.2377	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101134.wav	0.10526315789473684	1.6775	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31225995.wav	0.16666666666666666	1.6975	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30768701.wav	1	2.1822	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_28791268.wav	0.07142857142857142	2.0461	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100041.wav	0.1875	1.6458	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31471261.wav	0.14285714285714285	2.0727	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_19290202.wav	1.0	2.5086	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101082.wav	0.05263157894736842	1.9213	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101091.wav	0.03333333333333333	1.7621	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31319263.wav	0.0	2.2587	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101097.wav	0.0	1.6875	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_19908846.wav	0.0	1.8691	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100026.wav	0.1111111111111111	1.5605	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100091.wav	0.0	1.7009	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31342983.wav	0.7142857142857143	2.2978	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100016.wav	0.0	1.9524	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31085491.wav	0.0	1.4144	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101056.wav	0.0425531914893617	1.7100	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31434512.wav	0.2727272727272727	2.1571	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101018.wav	0.0	1.8170	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101054.wav	0.05714285714285714	1.7574	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101014.wav	0.07142857142857142	1.5526	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31302556.wav	0.0	2.0591	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31750472.wav	0.0	1.8760	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100064.wav	0.0	1.8405	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100044.wav	0.0	1.5679	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100097.wav	0.043478260869565216	1.5599	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101084.wav	0.13043478260869565	1.8314	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101062.wav	0.037037037037037035	1.7463	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31340504.wav	0.0	1.9641	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31497154.wav	0.0	2.1802	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30828394.wav	0.05263157894736842	2.0542	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_19911316.wav	0.0	1.9810	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100014.wav	0.06451612903225806	1.5716	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100098.wav	0.0975609756097561	1.5767	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101000.wav	0.0	1.6377	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100067.wav	0.0	1.8236	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101066.wav	0.034482758620689655	1.7017	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100051.wav	0.13333333333333333	1.8880	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100065.wav	0.17647058823529413	1.9840	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100057.wav	0.0	1.8373	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31814500.wav	0.1111111111111111	1.8276	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_20502079.wav	0.0	1.2446	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30763773.wav	0.2727272727272727	2.6641	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100053.wav	0.0	1.6445	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31132759.wav	0.09090909090909091	2.3622	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100094.wav	0.1	1.5396	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30882479.wav	0.2857142857142857	1.9497	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30935636.wav	0.10526315789473684	1.7985	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31056644.wav	0.25	2.0122	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_19503277.wav	1.2	2.0017	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30816592.wav	0.0	2.4261	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100099.wav	0.0	1.6644	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100073.wav	0.0	1.8868	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100089.wav	0.0	1.6865	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31089514.wav	0.0	2.0048	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101002.wav	0.0	1.8177	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31325506.wav	0.16666666666666666	2.1461	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31719365.wav	0.5	2.1822	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100081.wav	0.08	1.6445	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30886880.wav	0.5	2.1883	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100004.wav	0.0	1.8605	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31402794.wav	0.09090909090909091	2.2192	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31222392.wav	0.0	2.0818	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101100.wav	0.02631578947368421	1.7236	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101001.wav	0.0	1.7854	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100035.wav	0.0	1.6277	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101085.wav	21.0	1.8616	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31340621.wav	0.2727272727272727	1.7242	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100075.wav	0.0	1.5750	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30976359.wav	0.0	2.0259	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31135103.wav	0.0625	2.2394	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100003.wav	0.0	1.7100	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31507051.wav	0.3333333333333333	2.3873	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100104.wav	0.043478260869565216	1.5738	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100063.wav	0.0	1.7647	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101009.wav	0.08695652173913043	1.6602	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.5774	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101064.wav	0.0	1.7390	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31420992.wav	0.13333333333333333	1.6950	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30798361.wav	0.0	1.4522	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30858097.wav	0.2857142857142857	1.9272	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100037.wav	0.06896551724137931	1.6591	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100010.wav	0.0	1.9327	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101030.wav	0.04	1.8907	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101103.wav	0.04	1.6917	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31083168.wav	0.25	2.3092	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100030.wav	0.08	1.5779	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30828399.wav	0.4	2.2283	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30871150.wav	0.25	1.1240	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100082.wav	0.1111111111111111	1.6610	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_28791267.wav	0.2	2.5728	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101048.wav	0.0	1.6406	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31811352.wav	0.15384615384615385	1.5772	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101039.wav	0.038461538461538464	1.8467	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_20227727.wav	0.2857142857142857	2.4971	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31721010.wav	0.25	2.3197	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100074.wav	0.10714285714285714	1.6083	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.6415	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100059.wav	0.024390243902439025	1.5348	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31074096.wav	0.0	2.2700	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100068.wav	0.0	2.1507	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100102.wav	0.0	1.5894	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100092.wav	0.05	1.5515	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30816683.wav	0.0	2.6763	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101006.wav	0.03333333333333333	1.6578	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101072.wav	0.1724137931034483	1.9009	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101012.wav	0.0	1.7595	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31173901.wav	0.2857142857142857	1.8350	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101073.wav	0.0967741935483871	1.7721	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100043.wav	0.0	1.6877	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31168100.wav	0.09090909090909091	2.2857	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31792897.wav	0.1	1.7895	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30858248.wav	0.0	1.9844	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100049.wav	0.14814814814814814	1.7136	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31056631.wav	0.0	2.2563	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30957984.wav	0.4	1.8311	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101021.wav	0.22580645161290322	1.5829	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100066.wav	0.03571428571428571	1.7774	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31149065.wav	0.2	1.6718	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_20325542.wav	0.0	2.0787	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30957086.wav	0.0	1.9760	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31340503.wav	0.0	2.1351	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101007.wav	0.0	1.7922	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_19937250.wav	0.16666666666666666	2.4387	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30783842.wav	0.3333333333333333	2.0911	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100061.wav	0.0	1.9386	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31261336.wav	0.1	1.9480	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31325473.wav	0.2	2.1673	shiftair_type1_air_binaural_meeting_0_2.wav
