Filename	WER	PESQ	filename
common_voice_ca_31486252.wav	0.18181818181818182	1.2854	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101026.wav	0.21428571428571427	1.2654	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31295592.wav	0.75	2.2249	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101092.wav	0.14285714285714285	1.2855	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101086.wav	0.0	1.3520	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31365503.wav	0.38461538461538464	1.6869	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101057.wav	0.0	1.5039	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31464803.wav	1.1428571428571428	1.3828	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101025.wav	0.0	1.5585	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31798277.wav	0.2222222222222222	1.3661	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100002.wav	0.125	1.4558	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31363197.wav	0.13333333333333333	1.8677	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101083.wav	0.21428571428571427	1.3932	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31417564.wav	0.8181818181818182	1.4160	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101003.wav	0.06666666666666667	1.2950	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31121147.wav	0.2	1.5728	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100048.wav	0.16129032258064516	1.3224	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101068.wav	0.0	1.6184	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100015.wav	0.06666666666666667	1.3440	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30886881.wav	0.3125	1.5581	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100105.wav	0.07142857142857142	1.4734	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31337800.wav	0.42857142857142855	1.3601	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_20325543.wav	0.25	1.4452	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101013.wav	0.15	1.3892	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101032.wav	0.08333333333333333	1.7375	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101028.wav	0.1	1.2790	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30759190.wav	0.09090909090909091	1.6002	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31434398.wav	0.7	2.4629	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30778960.wav	0.5714285714285714	1.8031	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100038.wav	0.18181818181818182	1.3748	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100045.wav	0.0	1.3859	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31246492.wav	0.1111111111111111	1.6207	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31295233.wav	0.1111111111111111	1.6093	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31320906.wav	0.5384615384615384	1.6047	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31107626.wav	0.1111111111111111	1.8214	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31239888.wav	0.0	1.4457	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101010.wav	0.0	1.8084	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31376532.wav	0.0	1.7707	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31811566.wav	0.7272727272727273	1.5995	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100078.wav	0.25	1.3598	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100055.wav	0.043478260869565216	1.4012	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31373745.wav	0.2	1.4979	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30816585.wav	0.5238095238095238	1.4394	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31296815.wav	0.42857142857142855	1.6031	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31302775.wav	0.36363636363636365	1.6110	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31414645.wav	0.16666666666666666	1.3544	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101044.wav	0.047619047619047616	1.2004	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31696838.wav	0.42857142857142855	1.9583	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31811117.wav	0.3333333333333333	1.7815	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101090.wav	0.2631578947368421	1.2908	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100077.wav	0.29411764705882354	1.5671	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100071.wav	0.13333333333333333	1.3190	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31345769.wav	0.42857142857142855	1.7510	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31326681.wav	0.7777777777777778	1.4710	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100034.wav	0.0	1.6826	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101046.wav	0.07142857142857142	1.2604	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100069.wav	0.07692307692307693	1.4363	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100106.wav	0.09090909090909091	1.2751	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31345505.wav	0.7777777777777778	1.7786	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.5659	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100062.wav	0.1111111111111111	1.3115	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100008.wav	0.3333333333333333	1.6355	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101051.wav	0.23076923076923078	1.6679	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31173900.wav	0.5833333333333334	1.6098	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100025.wav	0.07142857142857142	1.4557	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31167999.wav	0.0	1.5022	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101078.wav	0.3333333333333333	1.3793	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31390571.wav	0.26666666666666666	1.7578	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101106.wav	0.18181818181818182	1.3275	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101075.wav	0.05	1.2684	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_17852479.wav	0.7272727272727273	1.5355	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_27232411.wav	0.14285714285714285	1.6402	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100087.wav	0.0	1.3784	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31376805.wav	0.3333333333333333	1.7529	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31074124.wav	1.0	1.3828	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101061.wav	0.06060606060606061	1.3181	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101049.wav	0.07692307692307693	1.2494	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31089515.wav	0.07142857142857142	1.5598	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31149064.wav	0.2857142857142857	1.4502	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100107.wav	0.3333333333333333	1.4006	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30746873.wav	0.6923076923076923	1.4592	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31135093.wav	0.21428571428571427	1.5164	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31078509.wav	0.0	1.9513	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101037.wav	0.14285714285714285	1.4717	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100100.wav	0.07894736842105263	1.3218	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100056.wav	0.19148936170212766	1.3372	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101098.wav	0.1	1.3287	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_27293083.wav	0.4444444444444444	1.5249	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101089.wav	0.0	1.2762	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31132763.wav	0.7692307692307693	1.3826	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31277562.wav	0.4	1.3576	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.2888	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100021.wav	0.0967741935483871	1.4649	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_19937262.wav	0.0	1.5931	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101045.wav	4.222222222222222	1.3753	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101099.wav	0.1111111111111111	1.3141	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101053.wav	0.0	1.3312	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101036.wav	0.05555555555555555	1.5838	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31085493.wav	0.0	1.3756	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100019.wav	0.027777777777777776	1.4041	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101079.wav	0.10869565217391304	1.2787	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31798275.wav	0.2	1.4245	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100050.wav	0.04878048780487805	1.3148	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31457791.wav	0.6666666666666666	2.2055	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31246494.wav	0.5	2.0940	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101020.wav	0.047619047619047616	1.3195	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31481035.wav	0.13333333333333333	1.4598	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101077.wav	0.11764705882352941	1.4202	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100103.wav	0.21739130434782608	1.2716	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100076.wav	0.0	1.5473	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100033.wav	0.14285714285714285	1.4193	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31241498.wav	0.08333333333333333	2.0318	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_19928548.wav	0.6428571428571429	1.2651	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101004.wav	0.25806451612903225	1.3688	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31222391.wav	0.38461538461538464	1.8984	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30855397.wav	0.5	1.3905	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31261312.wav	0.375	1.4395	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101094.wav	0.1	1.3545	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101076.wav	0.2857142857142857	1.4916	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100032.wav	0.0	1.6887	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101034.wav	0.0	1.7420	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31783620.wav	0.42857142857142855	2.0245	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31168000.wav	0.0	1.6539	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_18179316.wav	0.2	1.5857	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101134.wav	0.10526315789473684	1.3238	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31225995.wav	0.3333333333333333	1.4237	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30768701.wav	1	1.5668	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_28791268.wav	0.35714285714285715	2.0849	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100041.wav	0.25	1.4311	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31471261.wav	0.2857142857142857	1.5514	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_19290202.wav	0.3333333333333333	2.7705	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101082.wav	0.23684210526315788	1.5153	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101091.wav	0.1	1.3564	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31319263.wav	0.0	1.9036	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101097.wav	0.0	1.2903	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_19908846.wav	0.3333333333333333	1.8257	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100026.wav	0.1111111111111111	1.3088	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.4279	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31342983.wav	0.14285714285714285	2.0008	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100016.wav	0.0	1.7049	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31085491.wav	0.0	1.1447	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101056.wav	0.23404255319148937	1.3511	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31434512.wav	0.2727272727272727	1.6760	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101018.wav	0.0	1.4046	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101054.wav	0.14285714285714285	1.3592	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101014.wav	0.35714285714285715	1.2118	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31302556.wav	0.0	1.8475	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31750472.wav	0.9	1.4152	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100064.wav	0.03225806451612903	1.5077	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100044.wav	0.0	1.2896	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100097.wav	0.0	1.3040	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101084.wav	0.08695652173913043	1.3105	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101062.wav	0.2222222222222222	1.3231	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31340504.wav	0.0	1.6956	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31497154.wav	0.0	1.6918	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30828394.wav	0.15789473684210525	1.6092	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_19911316.wav	0.0	1.6137	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100014.wav	0.16129032258064516	1.3501	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100098.wav	0.14634146341463414	1.3022	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101000.wav	0.19047619047619047	1.3113	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100067.wav	0.11538461538461539	1.5539	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101066.wav	0.20689655172413793	1.3121	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100051.wav	0.4666666666666667	1.7283	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100065.wav	0.35294117647058826	1.5301	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100057.wav	0.13043478260869565	1.3991	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31814500.wav	0.1111111111111111	1.5062	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_20502079.wav	0.07692307692307693	1.1447	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30763773.wav	0.2727272727272727	1.9396	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100053.wav	0.06896551724137931	1.3685	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31132759.wav	0.18181818181818182	1.4108	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100094.wav	0.1	1.2981	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30882479.wav	0.42857142857142855	1.3646	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30935636.wav	0.3157894736842105	1.4512	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31056644.wav	0.0	1.3702	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_19503277.wav	1.0	1.7047	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30816592.wav	0.0	1.7938	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100099.wav	0.13513513513513514	1.3650	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100073.wav	0.16129032258064516	1.5735	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100089.wav	0.0	1.3457	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31089514.wav	0.8571428571428571	1.5179	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101002.wav	0.20833333333333334	1.3762	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31325506.wav	0.25	1.4911	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31719365.wav	0.1	1.6265	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100081.wav	0.24	1.2844	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30886880.wav	0.5	1.4103	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100004.wav	0.06451612903225806	1.4465	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31402794.wav	0.3181818181818182	1.7757	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31222392.wav	0.0	1.7992	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101100.wav	0.07894736842105263	1.3178	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101001.wav	0.0	1.3913	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100035.wav	0.15625	1.3673	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101085.wav	21.0	1.4301	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31340621.wav	0.36363636363636365	1.4282	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100075.wav	0.0	1.2695	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30976359.wav	0.0	1.5551	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31135103.wav	0.1875	1.4276	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100003.wav	0.0	1.3668	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31507051.wav	0.7222222222222222	1.8873	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100104.wav	0.13043478260869565	1.2566	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100063.wav	0.0	1.4209	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101009.wav	0.2608695652173913	1.2560	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100001.wav	0.05263157894736842	1.3359	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101064.wav	0.13333333333333333	1.3275	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31420992.wav	0.4666666666666667	1.3014	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30798361.wav	0.4	1.1829	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30858097.wav	0.5714285714285714	1.5215	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100037.wav	0.10344827586206896	1.4196	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100010.wav	0.0	1.5629	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101030.wav	0.08	1.3772	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101103.wav	0.2	1.3226	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31083168.wav	0.25	1.5654	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100030.wav	0.12	1.4491	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30828399.wav	0.2	1.4799	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30871150.wav	0.75	1.0868	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100082.wav	0.25	1.3258	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_28791267.wav	0.7	2.6262	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101048.wav	0.0	1.3278	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31811352.wav	0.38461538461538464	1.4679	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101039.wav	0.07692307692307693	1.3534	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_20227727.wav	0.42857142857142855	1.8988	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31721010.wav	0.875	1.5502	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100074.wav	0.07142857142857142	1.4034	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.3649	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100059.wav	0.07317073170731707	1.2537	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31074096.wav	0.125	1.7170	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100068.wav	0.0	1.6718	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100102.wav	0.0	1.3219	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100092.wav	0.05	1.3194	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30816683.wav	0.0	2.5870	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101006.wav	0.13333333333333333	1.2400	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101072.wav	0.13793103448275862	1.4246	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.3876	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31173901.wav	0.5714285714285714	1.6588	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101073.wav	0.12903225806451613	1.3603	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100043.wav	0.08823529411764706	1.3655	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31168100.wav	0.09090909090909091	1.6457	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31792897.wav	0.2	2.0046	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30858248.wav	0.0	1.5954	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100049.wav	0.14814814814814814	1.4455	shiftair_type1_air_binaural_stairway_1_3_15.wav
