Filename	WER	PESQ	filename
upc_ca_pau_101061.wav	0.0	2.8879	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101049.wav	0.0	2.9037	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31089515.wav	0.0	3.7948	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31149064.wav	0.0	2.8477	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100107.wav	0.08333333333333333	2.9593	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30746873.wav	0.6153846153846154	3.4546	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31135093.wav	0.07142857142857142	4.0347	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31078509.wav	0.2727272727272727	3.5938	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101037.wav	0.07142857142857142	3.2514	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100100.wav	0.05263157894736842	2.8732	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100056.wav	0.02127659574468085	2.8942	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101098.wav	0.0	3.0083	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_27293083.wav	0.0	3.2958	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101089.wav	0.0	2.9810	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31132763.wav	0.3076923076923077	3.8085	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31277562.wav	0.0	3.0190	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100012.wav	0.07692307692307693	2.7878	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100021.wav	0.0	3.0330	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_19937262.wav	0.0	3.1511	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101045.wav	4.111111111111111	3.1161	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101099.wav	0.1111111111111111	3.0039	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101053.wav	0.0	3.1765	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101036.wav	0.0	3.3909	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31085493.wav	0.0	3.1847	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100019.wav	0.0	3.0236	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101079.wav	0.021739130434782608	3.0234	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31798275.wav	0.1	3.3486	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100050.wav	0.024390243902439025	2.9025	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31457791.wav	0.4	3.5014	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31246494.wav	0.5	3.7417	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101020.wav	0.0	3.0317	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31481035.wav	0.06666666666666667	3.2826	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101077.wav	0.0	3.3811	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100103.wav	0.08695652173913043	2.7086	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100076.wav	0.0	3.3157	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100033.wav	0.14285714285714285	3.2196	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31241498.wav	0.08333333333333333	3.7470	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_19928548.wav	0.07142857142857142	3.4527	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101004.wav	0.0	3.1292	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31222391.wav	0.0	3.8587	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30855397.wav	0.35714285714285715	3.3919	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31261312.wav	0.5	3.4447	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101094.wav	0.0	3.0965	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101076.wav	0.0	2.7032	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100032.wav	0.0	3.2139	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101034.wav	0.0	3.2641	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31783620.wav	0.0	3.5253	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31168000.wav	0.0	3.2630	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_18179316.wav	0.0	3.1981	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101134.wav	0.05263157894736842	3.2000	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31225995.wav	0.16666666666666666	3.2321	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30768701.wav	1	3.4600	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_28791268.wav	0.07142857142857142	3.1045	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100041.wav	0.0625	2.8871	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31471261.wav	0.2857142857142857	3.1602	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_19290202.wav	0.0	3.8469	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101082.wav	0.0	3.3382	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101091.wav	0.0	3.1689	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31319263.wav	0.0	3.3176	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101097.wav	0.0	3.0187	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_19908846.wav	0.0	3.0725	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100026.wav	0.037037037037037035	2.9163	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100091.wav	0.0	3.1204	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31342983.wav	0.14285714285714285	3.8706	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100016.wav	0.05263157894736842	3.2613	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31085491.wav	0.0	2.5712	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101056.wav	0.0	3.0385	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31434512.wav	0.18181818181818182	3.2242	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101018.wav	0.0	2.7943	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101054.wav	0.05714285714285714	3.0987	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101014.wav	0.0	2.8790	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31302556.wav	0.0	3.1211	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31750472.wav	0.1	3.2436	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100064.wav	0.0	3.1979	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100044.wav	0.0	2.9909	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100097.wav	0.0	2.9987	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101084.wav	0.0	3.0493	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101062.wav	0.0	3.0239	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31340504.wav	0.0	3.2853	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31497154.wav	0.0	3.5724	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30828394.wav	0.0	3.4108	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_19911316.wav	0.1	3.4458	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100014.wav	0.1935483870967742	2.8973	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100098.wav	0.14634146341463414	2.9936	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101000.wav	0.0	2.8250	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100067.wav	0.038461538461538464	3.2581	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101066.wav	0.06896551724137931	2.9515	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100051.wav	0.0	3.3324	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100065.wav	0.17647058823529413	3.2035	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100057.wav	0.0	3.3492	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31814500.wav	0.0	2.9543	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_20502079.wav	0.0	3.0378	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30763773.wav	0.09090909090909091	3.8634	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100053.wav	0.0	3.1076	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31132759.wav	0.0	3.8412	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100094.wav	0.1	3.0284	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30882479.wav	0.0	3.6998	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30935636.wav	0.05263157894736842	3.5529	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31056644.wav	0.0	3.8672	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_19503277.wav	0.8	3.8361	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30816592.wav	0.0	3.3399	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100099.wav	0.0	3.0142	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100073.wav	0.0	3.3607	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100089.wav	0.0	2.7624	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31089514.wav	0.0	3.8000	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101002.wav	0.0	3.0899	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31325506.wav	0.08333333333333333	3.8857	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31719365.wav	0.1	3.3387	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100081.wav	0.08	2.9794	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30886880.wav	0.3333333333333333	3.3703	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100004.wav	0.0	3.2103	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31402794.wav	0.13636363636363635	3.2350	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31222392.wav	0.0	3.2624	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101100.wav	0.05263157894736842	2.8078	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101001.wav	0.0	3.1049	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100035.wav	0.0	2.8599	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101085.wav	21.5	3.1084	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31340621.wav	0.09090909090909091	3.5800	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100075.wav	0.0	2.7658	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30976359.wav	0.0	3.3860	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31135103.wav	0.0	3.8954	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100003.wav	0.0	2.9370	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31507051.wav	0.1111111111111111	3.7576	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100104.wav	0.043478260869565216	2.8723	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100063.wav	0.0	3.2875	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101009.wav	0.0	2.9478	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100001.wav	0.0	3.0199	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101064.wav	0.06666666666666667	2.9952	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31420992.wav	0.06666666666666667	3.4617	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30798361.wav	0.0	2.9906	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30858097.wav	0.0	3.6914	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100037.wav	0.034482758620689655	3.0648	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100010.wav	0.0	3.5896	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101030.wav	0.0	3.1259	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101103.wav	0.04	3.1895	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31083168.wav	0.25	3.7513	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100030.wav	0.0	3.0993	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30828399.wav	0.0	3.3344	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30871150.wav	0.0	1.6984	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100082.wav	0.1111111111111111	2.8801	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_28791267.wav	0.3	3.4509	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101048.wav	0.0	2.9421	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31811352.wav	0.0	3.1403	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101039.wav	0.038461538461538464	2.9526	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_20227727.wav	0.0	3.6536	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31721010.wav	0.625	3.6885	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100074.wav	0.0	3.0580	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100028.wav	0.024390243902439025	2.9372	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100059.wav	0.0	2.8160	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31074096.wav	0.0	3.5693	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100068.wav	0.0	3.2750	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100102.wav	0.0	2.9121	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100092.wav	0.0	2.8647	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30816683.wav	0.0	3.9542	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101006.wav	0.03333333333333333	3.0223	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101072.wav	0.06896551724137931	3.1635	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101012.wav	0.0	2.9043	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31173901.wav	0.2857142857142857	2.9297	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101073.wav	0.0967741935483871	2.9692	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100043.wav	0.0	3.0968	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31168100.wav	0.0	3.3807	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31792897.wav	0.1	3.2850	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30858248.wav	0.0	3.1609	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100049.wav	0.1111111111111111	3.1233	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31056631.wav	0.0	3.8507	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30957984.wav	0.0	3.7354	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101021.wav	0.03225806451612903	3.1612	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100066.wav	0.0	3.1190	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31149065.wav	0.2	3.0689	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_20325542.wav	0.0	3.0403	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30957086.wav	0.0	3.3982	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31340503.wav	0.0	3.1281	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101007.wav	0.0	2.9929	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_19937250.wav	0.0	3.8714	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30783842.wav	0.1111111111111111	3.1142	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100061.wav	0.03125	3.2875	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31261336.wav	0.1	3.5892	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31325473.wav	0.2	3.5808	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_18489699.wav	0.0	3.6359	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101080.wav	0.0	3.0703	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100036.wav	0.0	3.1000	shiftair_type1_air_phone_bathroom_hhp.wav
