Filename	WER	PESQ	filename
upc_ca_pau_101028.wav	0.0	2.1191	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30759190.wav	0.0	2.3200	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31434398.wav	0.2	3.0896	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30778960.wav	0.7142857142857143	3.0624	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100038.wav	0.030303030303030304	2.0364	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100045.wav	0.0	2.1615	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31246492.wav	0.0	2.5023	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31295233.wav	0.0	2.0466	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31320906.wav	0.15384615384615385	2.4571	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31107626.wav	0.1111111111111111	3.2705	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31239888.wav	0.0	2.3848	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101010.wav	0.0	2.9347	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31376532.wav	0.0	2.5452	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31811566.wav	0.0	2.4706	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100078.wav	0.21875	2.2831	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100055.wav	0.043478260869565216	2.3232	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31373745.wav	0.26666666666666666	2.4234	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30816585.wav	0.3333333333333333	2.1619	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31296815.wav	0.0	2.8023	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31302775.wav	0.09090909090909091	2.4265	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31414645.wav	0.0	2.5520	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101044.wav	0.047619047619047616	2.2572	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31696838.wav	0.14285714285714285	3.0850	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31811117.wav	0.0	2.8025	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101090.wav	0.21052631578947367	2.0340	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100077.wav	0.058823529411764705	2.4185	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100071.wav	0.0	2.0798	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31345769.wav	0.0	3.1496	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31326681.wav	0.0	2.7365	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100034.wav	0.0	2.7054	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101046.wav	0.0	2.1955	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100069.wav	0.0	2.2242	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.8887	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31345505.wav	0.4444444444444444	2.8779	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31503560.wav	0.0	2.7468	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100062.wav	0.0	2.1680	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100008.wav	0.05555555555555555	2.4175	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101051.wav	0.23076923076923078	2.7678	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31173900.wav	0.08333333333333333	1.9784	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100025.wav	0.0	2.3121	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31167999.wav	0.0	2.1224	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101078.wav	3.8333333333333335	2.6277	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31390571.wav	0.06666666666666667	2.8482	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101106.wav	0.045454545454545456	2.3428	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101075.wav	0.05	2.2379	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_17852479.wav	0.18181818181818182	2.4095	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_27232411.wav	0.07142857142857142	2.9184	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100087.wav	0.0	2.1543	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31376805.wav	0.1111111111111111	2.8308	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31074124.wav	0.3333333333333333	2.8390	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101061.wav	0.09090909090909091	2.3570	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101049.wav	0.038461538461538464	2.3163	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31089515.wav	0.0	2.9712	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31149064.wav	0.14285714285714285	2.1466	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100107.wav	0.25	2.1246	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30746873.wav	0.46153846153846156	2.3591	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31135093.wav	0.14285714285714285	3.0684	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31078509.wav	0.2727272727272727	3.1383	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101037.wav	0.07142857142857142	2.4509	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100100.wav	0.07894736842105263	1.9728	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100056.wav	0.0	2.0234	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101098.wav	0.025	2.2544	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_27293083.wav	0.0	2.8659	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101089.wav	0.03571428571428571	2.2224	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31132763.wav	0.07692307692307693	2.4807	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31277562.wav	0.0	1.8416	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100012.wav	0.15384615384615385	1.8181	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100021.wav	0.0	2.3639	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_19937262.wav	0.0	2.3069	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101045.wav	4.111111111111111	2.4370	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101099.wav	0.08333333333333333	2.3510	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101053.wav	0.0	2.4979	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101036.wav	0.0	2.5547	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31085493.wav	0.0	2.1799	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100019.wav	0.0	2.1327	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101079.wav	0.0	2.1952	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31798275.wav	0.1	2.5898	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100050.wav	0.024390243902439025	1.9412	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31457791.wav	0.06666666666666667	2.5750	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31246494.wav	0.0	2.8859	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101020.wav	0.0	2.2543	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31481035.wav	0.0	2.6280	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101077.wav	0.058823529411764705	2.6903	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100103.wav	0.08695652173913043	1.9268	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100076.wav	0.0	2.2860	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100033.wav	0.14285714285714285	2.4946	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31241498.wav	0.16666666666666666	3.2455	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_19928548.wav	0.07142857142857142	1.7426	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101004.wav	0.03225806451612903	2.4890	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31222391.wav	0.0	3.2667	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30855397.wav	0.42857142857142855	1.9539	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31261312.wav	0.375	2.3099	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101094.wav	0.0	2.2687	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101076.wav	0.0	2.4273	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100032.wav	0.0	2.4209	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101034.wav	0.0	2.9360	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31783620.wav	0.42857142857142855	3.2825	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31168000.wav	0.0	2.8844	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_18179316.wav	0.0	2.9026	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101134.wav	0.02631578947368421	2.2854	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31225995.wav	0.16666666666666666	2.1969	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30768701.wav	1	2.5479	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_28791268.wav	0.07142857142857142	2.6361	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100041.wav	0.1875	2.0877	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31471261.wav	0.14285714285714285	2.7975	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_19290202.wav	0.3333333333333333	3.2014	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101082.wav	0.05263157894736842	2.4941	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101091.wav	0.0	2.3070	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31319263.wav	0.0	2.7469	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101097.wav	0.0	2.4336	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_19908846.wav	0.16666666666666666	2.7397	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100026.wav	0.037037037037037035	1.9529	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100091.wav	0.03225806451612903	2.1134	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31342983.wav	0.5714285714285714	2.9238	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100016.wav	0.0	2.2817	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31085491.wav	0.0	2.1839	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101056.wav	0.06382978723404255	2.2189	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31434512.wav	0.18181818181818182	2.9102	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101018.wav	0.08333333333333333	2.4075	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101054.wav	0.08571428571428572	2.3969	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101014.wav	0.0	2.3820	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31302556.wav	0.0	2.7032	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31750472.wav	0.3	2.1246	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100064.wav	0.0	2.3259	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100044.wav	0.0	2.0463	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100097.wav	0.0	2.0434	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101084.wav	0.043478260869565216	2.4523	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101062.wav	0.0	2.4615	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31340504.wav	0.0	2.4254	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31497154.wav	0.14285714285714285	2.6953	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30828394.wav	0.0	2.8029	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_19911316.wav	0.1	2.5936	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100014.wav	0.06451612903225806	2.0201	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100098.wav	0.04878048780487805	2.1068	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101000.wav	0.09523809523809523	2.5203	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100067.wav	0.0	2.2480	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101066.wav	0.13793103448275862	2.2815	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100051.wav	0.06666666666666667	2.3600	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100065.wav	0.17647058823529413	2.4084	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100057.wav	0.0	2.3890	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31814500.wav	0.0	1.9467	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_20502079.wav	0.0	1.4674	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30763773.wav	0.09090909090909091	3.5479	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100053.wav	0.0	2.0457	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31132759.wav	0.09090909090909091	2.8551	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100094.wav	0.1	2.0005	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30882479.wav	0.2857142857142857	2.3300	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30935636.wav	0.15789473684210525	1.9801	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31056644.wav	0.0	2.4667	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_19503277.wav	0.9	2.8119	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30816592.wav	0.0	2.9298	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100099.wav	0.0	2.2055	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100073.wav	0.0	2.3873	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100089.wav	0.0	2.0731	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31089514.wav	0.0	2.6245	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101002.wav	0.0	2.4484	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31325506.wav	0.08333333333333333	3.1112	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31719365.wav	0.2	3.0147	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100081.wav	0.0	2.0994	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30886880.wav	0.3333333333333333	2.9807	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100004.wav	0.0	2.3903	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31402794.wav	0.13636363636363635	2.7415	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31222392.wav	0.1	2.7487	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101100.wav	0.0	2.1946	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101001.wav	0.0	2.4389	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100035.wav	0.0	2.1091	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101085.wav	20.5	2.4173	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31340621.wav	0.09090909090909091	2.0240	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100075.wav	0.0	1.8589	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30976359.wav	0.0	2.9316	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31135103.wav	0.0625	2.6379	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100003.wav	0.03225806451612903	2.0859	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31507051.wav	0.2777777777777778	3.0620	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100104.wav	0.043478260869565216	1.9768	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100063.wav	0.0	2.0032	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101009.wav	0.043478260869565216	2.5389	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.9363	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101064.wav	0.0	2.3369	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31420992.wav	0.06666666666666667	2.9551	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30798361.wav	0.0	2.2472	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30858097.wav	0.0	3.0418	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100037.wav	0.0	2.0878	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100010.wav	0.0	2.6171	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101030.wav	0.0	2.3026	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101103.wav	0.04	2.1645	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31083168.wav	0.0	3.2698	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100030.wav	0.08	2.0093	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30828399.wav	0.0	2.7757	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30871150.wav	0.0	1.3853	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100082.wav	0.1111111111111111	2.1433	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_28791267.wav	0.2	3.2636	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101048.wav	0.0	2.3090	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31811352.wav	0.0	2.6332	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101039.wav	0.0	2.3844	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_20227727.wav	0.2857142857142857	2.7854	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31721010.wav	0.625	2.9897	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100074.wav	0.0	2.2640	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100028.wav	0.024390243902439025	2.0364	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100059.wav	0.024390243902439025	2.1195	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31074096.wav	0.0	3.0327	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100068.wav	0.0	2.5467	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100102.wav	0.0	2.2232	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100092.wav	0.0	1.9680	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30816683.wav	0.0	3.4199	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101006.wav	0.03333333333333333	2.4193	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101072.wav	0.06896551724137931	2.5106	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101012.wav	0.0	2.3529	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31173901.wav	0.2857142857142857	1.9838	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101073.wav	0.0967741935483871	2.3525	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100043.wav	0.029411764705882353	2.0598	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31168100.wav	0.09090909090909091	2.9430	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31792897.wav	0.1	2.5723	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30858248.wav	0.0	2.4696	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100049.wav	0.1111111111111111	2.0946	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31056631.wav	0.0	2.3450	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30957984.wav	0.0	2.3323	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101021.wav	0.0967741935483871	2.6113	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100066.wav	0.03571428571428571	2.1549	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31149065.wav	0.0	2.3175	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_20325542.wav	0.0	2.8266	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30957086.wav	0.0	2.2438	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31340503.wav	0.0	2.3272	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101007.wav	0.0	2.3110	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_19937250.wav	0.0	2.8353	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30783842.wav	0.1111111111111111	2.7307	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100061.wav	0.0	2.3963	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31261336.wav	0.0	2.2069	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31325473.wav	0.0	2.5931	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_18489699.wav	0.0	2.5680	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101080.wav	0.0	2.2697	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100036.wav	0.0	2.3160	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101019.wav	0.027777777777777776	2.2234	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31325807.wav	0.0	1.7827	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31351008.wav	0.0	3.2072	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100079.wav	0.0	1.8865	shiftair_type1_air_binaural_booth_0_1.wav
