Filename	WER	PESQ	filename
common_voice_ca_31295592.wav	0.0	2.2792	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101092.wav	0.23809523809523808	1.3561	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101086.wav	0.0	1.3682	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31365503.wav	0.07692307692307693	1.6347	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101057.wav	0.2608695652173913	1.4561	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31464803.wav	0.8571428571428571	1.4988	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101025.wav	0.07142857142857142	1.6178	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31798277.wav	0.2222222222222222	1.4178	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100002.wav	0.0	1.5219	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31363197.wav	0.13333333333333333	2.0515	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101083.wav	0.17857142857142858	1.5163	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31417564.wav	0.8181818181818182	1.5636	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101003.wav	0.13333333333333333	1.3618	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31121147.wav	0.4	1.6398	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100048.wav	0.03225806451612903	1.3514	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101068.wav	0.0	1.6787	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.3691	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30886881.wav	0.375	1.5458	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100105.wav	0.10714285714285714	1.5390	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31337800.wav	0.2857142857142857	1.3347	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_20325543.wav	0.25	1.4349	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101013.wav	0.175	1.3534	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101032.wav	0.08333333333333333	1.7735	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101028.wav	0.05	1.3094	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30759190.wav	0.18181818181818182	1.7383	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31434398.wav	0.6	2.2231	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30778960.wav	0.42857142857142855	1.7924	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.3954	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100045.wav	0.2	1.4047	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31246492.wav	0.0	1.5703	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31295233.wav	0.05555555555555555	1.8350	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31320906.wav	0.38461538461538464	1.4583	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31107626.wav	0.3333333333333333	1.9309	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31239888.wav	0.15384615384615385	1.3959	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101010.wav	0.0	1.8894	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31376532.wav	0.16666666666666666	1.9133	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31811566.wav	0.09090909090909091	1.6835	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100078.wav	0.28125	1.4060	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100055.wav	0.043478260869565216	1.3963	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31373745.wav	0.26666666666666666	1.4439	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30816585.wav	0.6190476190476191	1.5905	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31296815.wav	0.42857142857142855	1.6775	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31302775.wav	0.0	1.8409	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31414645.wav	0.0	1.3008	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101044.wav	0.047619047619047616	1.2447	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31696838.wav	0.5714285714285714	1.6335	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31811117.wav	0.5555555555555556	1.7984	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101090.wav	0.05263157894736842	1.3098	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100077.wav	0.23529411764705882	1.5242	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100071.wav	0.4666666666666667	1.3851	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31345769.wav	0.42857142857142855	1.6787	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31326681.wav	0.1111111111111111	1.4593	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100034.wav	0.0	1.5035	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101046.wav	0.10714285714285714	1.3136	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100069.wav	0.05128205128205128	1.3986	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.3065	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31345505.wav	0.5555555555555556	1.6322	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.4961	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100062.wav	0.14814814814814814	1.3355	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100008.wav	0.2777777777777778	1.6059	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101051.wav	0.07692307692307693	1.6986	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31173900.wav	0.4166666666666667	1.5727	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100025.wav	0.07142857142857142	1.4809	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31167999.wav	0.0	1.6627	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101078.wav	0.16666666666666666	1.4994	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31390571.wav	0.26666666666666666	1.7914	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101106.wav	0.18181818181818182	1.3883	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101075.wav	0.1	1.3148	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_17852479.wav	0.6363636363636364	1.3651	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_27232411.wav	0.35714285714285715	1.7219	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100087.wav	0.06666666666666667	1.3844	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31376805.wav	0.2222222222222222	1.6912	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31074124.wav	0.3333333333333333	1.5053	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101061.wav	0.06060606060606061	1.3827	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101049.wav	0.07692307692307693	1.2828	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31089515.wav	0.0	1.7622	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31149064.wav	0.5714285714285714	1.6232	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100107.wav	0.4166666666666667	1.4383	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30746873.wav	0.8461538461538461	1.3691	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31135093.wav	0.21428571428571427	1.5983	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31078509.wav	0.36363636363636365	1.9423	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101037.wav	0.14285714285714285	1.4058	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100100.wav	0.07894736842105263	1.3711	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100056.wav	0.1702127659574468	1.3412	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101098.wav	0.05	1.3496	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_27293083.wav	0.0	1.6248	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101089.wav	0.14285714285714285	1.3386	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31132763.wav	0.6923076923076923	1.6141	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31277562.wav	0.4	1.4672	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.3040	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100021.wav	0.0967741935483871	1.4733	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_19937262.wav	0.0	1.8397	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101045.wav	3.888888888888889	1.3404	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101099.wav	0.1388888888888889	1.4304	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101053.wav	0.0	1.3546	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101036.wav	0.0	1.5999	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31085493.wav	0.2	1.2498	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100019.wav	0.027777777777777776	1.4433	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101079.wav	0.043478260869565216	1.3349	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31798275.wav	0.1	1.4077	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100050.wav	0.024390243902439025	1.3232	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31457791.wav	0.5333333333333333	2.2617	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31246494.wav	0.5	2.0248	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101020.wav	0.047619047619047616	1.3401	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31481035.wav	0.3333333333333333	1.5403	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101077.wav	0.17647058823529413	1.5391	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100103.wav	0.391304347826087	1.2720	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100076.wav	0.0	1.5686	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100033.wav	0.21428571428571427	1.4464	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31241498.wav	0.08333333333333333	2.2458	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_19928548.wav	0.6428571428571429	1.2947	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101004.wav	0.25806451612903225	1.4506	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31222391.wav	0.0	2.1408	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30855397.wav	0.9285714285714286	1.5005	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31261312.wav	0.5	1.6335	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101094.wav	0.0	1.3854	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101076.wav	0.5714285714285714	1.5315	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100032.wav	0.0	1.6752	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101034.wav	0.0	1.7146	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31783620.wav	0.5714285714285714	2.1638	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31168000.wav	0.0	1.8452	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_18179316.wav	0.2	1.5927	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101134.wav	0.13157894736842105	1.3668	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31225995.wav	0.16666666666666666	1.2928	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30768701.wav	1	1.6869	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_28791268.wav	0.2857142857142857	2.0319	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100041.wav	0.1875	1.4172	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31471261.wav	0.35714285714285715	1.5809	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_19290202.wav	0.3333333333333333	2.4316	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101082.wav	0.15789473684210525	1.5265	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101091.wav	0.1	1.3726	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31319263.wav	0.1111111111111111	1.8704	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.4714	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_19908846.wav	0.16666666666666666	1.9446	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100026.wav	0.18518518518518517	1.3054	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.4491	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31342983.wav	0.7142857142857143	1.7860	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100016.wav	0.0	1.7214	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31085491.wav	0.0	1.1252	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101056.wav	0.2127659574468085	1.3673	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31434512.wav	0.36363636363636365	1.6809	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101018.wav	0.0	1.4571	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101054.wav	0.3142857142857143	1.3539	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101014.wav	0.14285714285714285	1.3254	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31302556.wav	0.18181818181818182	1.9831	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31750472.wav	0.5	1.5071	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100064.wav	0.0	1.4998	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100044.wav	0.09523809523809523	1.2916	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100097.wav	0.043478260869565216	1.3006	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101084.wav	0.21739130434782608	1.3497	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101062.wav	0.1111111111111111	1.3798	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31340504.wav	0.0	1.5788	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31497154.wav	0.0	1.8208	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30828394.wav	0.3684210526315789	1.6543	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_19911316.wav	0.1	1.6957	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100014.wav	0.16129032258064516	1.3426	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100098.wav	0.17073170731707318	1.3314	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101000.wav	0.047619047619047616	1.4191	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100067.wav	0.15384615384615385	1.5858	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101066.wav	0.10344827586206896	1.3655	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100051.wav	0.13333333333333333	1.7858	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100065.wav	0.17647058823529413	1.6340	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100057.wav	0.17391304347826086	1.4208	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31814500.wav	0.4444444444444444	1.6666	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_20502079.wav	0.0	1.1280	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30763773.wav	0.45454545454545453	2.1160	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100053.wav	0.0	1.4555	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31132759.wav	0.2727272727272727	1.9144	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100094.wav	0.2	1.3262	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30882479.wav	0.14285714285714285	1.5387	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30935636.wav	0.2631578947368421	1.5879	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31056644.wav	0.5	1.7613	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_19503277.wav	0.9	1.7204	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30816592.wav	0.0	1.9750	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100099.wav	0.10810810810810811	1.3658	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100073.wav	0.06451612903225806	1.5834	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100089.wav	0.0	1.3705	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31089514.wav	0.42857142857142855	1.5300	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101002.wav	0.125	1.4296	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31325506.wav	0.08333333333333333	1.6756	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31719365.wav	0.6	1.6348	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100081.wav	0.28	1.3100	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30886880.wav	0.5	1.4818	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100004.wav	0.0967741935483871	1.5093	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31402794.wav	0.18181818181818182	1.8471	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31222392.wav	0.0	1.9816	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101100.wav	0.15789473684210525	1.3765	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101001.wav	0.08333333333333333	1.4057	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100035.wav	0.0	1.4088	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101085.wav	21.0	1.5150	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31340621.wav	0.45454545454545453	1.5099	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100075.wav	0.0	1.3214	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30976359.wav	0.0	1.6224	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31135103.wav	0.1875	1.4986	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100003.wav	0.0	1.3976	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31507051.wav	0.5555555555555556	1.8909	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.2584	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100063.wav	0.0	1.4467	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101009.wav	0.2608695652173913	1.2742	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.3774	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101064.wav	0.13333333333333333	1.3533	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31420992.wav	0.26666666666666666	1.2919	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30798361.wav	0.3	1.1393	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30858097.wav	0.14285714285714285	1.5034	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100037.wav	0.13793103448275862	1.4275	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100010.wav	0.0	1.5182	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101030.wav	0.0	1.4407	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101103.wav	0.16	1.3462	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31083168.wav	0.4375	1.5724	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100030.wav	0.08	1.4223	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30828399.wav	0.6	1.6360	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30871150.wav	0.375	1.0874	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100082.wav	0.1388888888888889	1.3779	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_28791267.wav	0.7	2.4474	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101048.wav	0.0	1.3003	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31811352.wav	0.15384615384615385	1.4849	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101039.wav	0.038461538461538464	1.3992	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_20227727.wav	0.2857142857142857	2.1216	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31721010.wav	0.75	1.5719	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100074.wav	0.03571428571428571	1.4183	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100028.wav	0.0975609756097561	1.3812	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100059.wav	0.04878048780487805	1.2718	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31074096.wav	0.0	1.7073	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100068.wav	0.0	1.6977	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100102.wav	0.037037037037037035	1.3084	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100092.wav	0.1	1.3615	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30816683.wav	0.1	2.4270	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101006.wav	0.1	1.2875	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101072.wav	0.1724137931034483	1.4941	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.3371	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31173901.wav	0.5714285714285714	1.7716	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101073.wav	0.16129032258064516	1.3823	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100043.wav	0.029411764705882353	1.4012	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31168100.wav	0.18181818181818182	1.7483	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31792897.wav	0.4	1.8474	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30858248.wav	0.09090909090909091	1.7405	shiftair_type1_air_binaural_stairway_1_3_135.wav
