Filename	WER	PESQ	filename
common_voice_ca_31798277.wav	0.1111111111111111	1.3665	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100002.wav	0.16666666666666666	1.4627	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31363197.wav	0.26666666666666666	1.7362	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101083.wav	0.10714285714285714	1.3940	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31417564.wav	1.0	1.4298	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101003.wav	0.06666666666666667	1.2597	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31121147.wav	0.2	1.5051	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100048.wav	0.0	1.2835	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101068.wav	0.0	1.5846	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100015.wav	0.03333333333333333	1.3446	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30886881.wav	0.375	1.5692	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100105.wav	0.10714285714285714	1.4695	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31337800.wav	0.5	1.3220	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_20325543.wav	0.25	1.4021	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101013.wav	0.05	1.2902	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101032.wav	0.25	1.7295	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101028.wav	0.05	1.2099	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30759190.wav	0.09090909090909091	1.3967	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31434398.wav	0.4	2.1969	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30778960.wav	0.42857142857142855	1.8827	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100038.wav	0.24242424242424243	1.3457	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100045.wav	0.2	1.3462	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31246492.wav	0.1111111111111111	1.6063	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31295233.wav	0.2222222222222222	1.6073	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31320906.wav	0.15384615384615385	1.4594	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31107626.wav	0.3333333333333333	1.7180	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31239888.wav	0.0	1.4374	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101010.wav	0.0	1.6380	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31376532.wav	0.1111111111111111	1.5976	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31811566.wav	0.45454545454545453	1.4781	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100078.wav	0.28125	1.3315	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100055.wav	0.08695652173913043	1.3624	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31373745.wav	0.2	1.4690	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30816585.wav	0.5238095238095238	1.4354	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31296815.wav	0.7142857142857143	1.5295	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31302775.wav	0.18181818181818182	1.5273	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31414645.wav	0.0	1.4005	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101044.wav	0.047619047619047616	1.2061	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31696838.wav	0.2857142857142857	1.8126	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31811117.wav	0.3333333333333333	1.7557	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101090.wav	0.15789473684210525	1.2458	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100077.wav	0.17647058823529413	1.5289	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100071.wav	0.06666666666666667	1.3156	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31345769.wav	0.0	1.6144	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31326681.wav	0.2222222222222222	1.5162	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100034.wav	0.0	1.6324	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101046.wav	0.03571428571428571	1.2228	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100069.wav	0.05128205128205128	1.4076	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100106.wav	0.13636363636363635	1.2815	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31345505.wav	0.5555555555555556	1.6017	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.5266	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100062.wav	0.037037037037037035	1.3129	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100008.wav	0.16666666666666666	1.5840	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101051.wav	0.23076923076923078	1.4861	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31173900.wav	0.6666666666666666	1.4676	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100025.wav	0.0	1.4332	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31167999.wav	0.07692307692307693	1.4903	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101078.wav	0.16666666666666666	1.3773	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31390571.wav	0.26666666666666666	1.6648	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101106.wav	0.045454545454545456	1.3058	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101075.wav	0.05	1.2341	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_17852479.wav	0.2727272727272727	1.4342	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_27232411.wav	0.5	1.5360	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100087.wav	0.06666666666666667	1.3499	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31376805.wav	0.1111111111111111	1.6791	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31074124.wav	0.6666666666666666	1.7363	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101061.wav	0.09090909090909091	1.2643	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101049.wav	0.07692307692307693	1.1934	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31089515.wav	0.0	1.6329	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31149064.wav	0.42857142857142855	1.4204	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100107.wav	0.25	1.3796	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30746873.wav	1.0	1.3908	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31135093.wav	0.2857142857142857	1.5585	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31078509.wav	0.18181818181818182	1.7972	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101037.wav	0.14285714285714285	1.3717	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100100.wav	0.15789473684210525	1.3051	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100056.wav	0.0851063829787234	1.2885	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101098.wav	0.025	1.2677	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_27293083.wav	0.0	1.3413	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101089.wav	0.14285714285714285	1.2844	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31132763.wav	0.6923076923076923	1.3518	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31277562.wav	0.4	1.3145	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.2760	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100021.wav	0.03225806451612903	1.4385	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_19937262.wav	0.0	1.5598	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101045.wav	3.7777777777777777	1.3590	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101099.wav	0.1388888888888889	1.2899	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101053.wav	0.06896551724137931	1.2964	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101036.wav	0.1111111111111111	1.4709	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31085493.wav	0.0	1.3005	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100019.wav	0.05555555555555555	1.3862	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101079.wav	0.10869565217391304	1.2585	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31798275.wav	0.1	1.5622	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100050.wav	0.12195121951219512	1.2906	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31457791.wav	0.4	1.9825	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31246494.wav	0.5	2.0129	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101020.wav	0.14285714285714285	1.2735	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31481035.wav	0.26666666666666666	1.4581	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101077.wav	0.058823529411764705	1.4365	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100103.wav	0.30434782608695654	1.2293	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100076.wav	0.0	1.4699	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100033.wav	0.07142857142857142	1.4193	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31241498.wav	0.08333333333333333	1.9022	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_19928548.wav	0.35714285714285715	1.2036	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101004.wav	0.16129032258064516	1.3371	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31222391.wav	0.07692307692307693	1.9271	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30855397.wav	0.6428571428571429	1.2597	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31261312.wav	0.5	1.4533	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101094.wav	0.0	1.3143	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101076.wav	0.14285714285714285	1.3655	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100032.wav	0.0	1.6597	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101034.wav	0.0	1.6770	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31783620.wav	0.7142857142857143	1.8330	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31168000.wav	0.09090909090909091	1.6873	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_18179316.wav	0.0	1.5906	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101134.wav	0.07894736842105263	1.2529	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31225995.wav	0.16666666666666666	1.3724	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30768701.wav	1	1.6338	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_28791268.wav	0.42857142857142855	1.7923	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100041.wav	0.125	1.4011	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31471261.wav	0.35714285714285715	1.5227	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_19290202.wav	0.0	2.2575	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101082.wav	0.07894736842105263	1.4360	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101091.wav	0.03333333333333333	1.3066	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31319263.wav	0.2222222222222222	1.7662	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.2179	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_19908846.wav	0.16666666666666666	2.0176	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100026.wav	0.18518518518518517	1.2885	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.3970	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31342983.wav	0.42857142857142855	1.9667	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100016.wav	0.0	1.6595	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31085491.wav	0.16666666666666666	1.1216	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101056.wav	0.2127659574468085	1.3054	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31434512.wav	0.2727272727272727	1.6111	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101018.wav	0.16666666666666666	1.3448	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101054.wav	0.14285714285714285	1.3159	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101014.wav	0.25	1.1921	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31302556.wav	0.09090909090909091	1.7191	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31750472.wav	0.5	1.3990	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100064.wav	0.06451612903225806	1.4489	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100044.wav	0.0	1.2764	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100097.wav	0.0	1.2758	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101084.wav	0.17391304347826086	1.3396	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101062.wav	0.2222222222222222	1.2709	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31340504.wav	0.0	1.4922	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31497154.wav	0.0	1.4720	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30828394.wav	0.3684210526315789	1.5626	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_19911316.wav	0.0	1.5229	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100014.wav	0.12903225806451613	1.3235	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100098.wav	0.14634146341463414	1.2722	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101000.wav	0.047619047619047616	1.2168	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100067.wav	0.11538461538461539	1.4981	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101066.wav	0.2413793103448276	1.2957	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100051.wav	0.13333333333333333	1.7214	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100065.wav	0.17647058823529413	1.4710	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100057.wav	0.13043478260869565	1.4086	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31814500.wav	0.3333333333333333	1.4575	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_20502079.wav	0.15384615384615385	1.1270	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30763773.wav	0.6363636363636364	1.8784	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100053.wav	0.0	1.3852	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31132759.wav	0.09090909090909091	1.4319	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100094.wav	0.1	1.3074	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30882479.wav	0.2857142857142857	1.3068	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30935636.wav	0.2631578947368421	1.4326	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31056644.wav	0.25	1.4585	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_19503277.wav	1.1	1.6608	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30816592.wav	0.0	1.8793	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100099.wav	0.05405405405405406	1.3336	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100073.wav	0.06451612903225806	1.5392	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100089.wav	0.14285714285714285	1.3489	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31089514.wav	0.7142857142857143	1.4515	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101002.wav	0.20833333333333334	1.2834	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31325506.wav	0.08333333333333333	1.5395	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31719365.wav	0.3	1.6861	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100081.wav	0.32	1.2618	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30886880.wav	0.3333333333333333	1.6378	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100004.wav	0.0967741935483871	1.4378	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31402794.wav	0.18181818181818182	1.6888	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31222392.wav	0.1	1.6483	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101100.wav	0.10526315789473684	1.2731	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101001.wav	0.0	1.3343	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100035.wav	0.03125	1.3915	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101085.wav	21.0	1.3932	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31340621.wav	0.18181818181818182	1.4092	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100075.wav	0.0	1.2867	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30976359.wav	0.0	1.4669	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31135103.wav	0.375	1.3900	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100003.wav	0.0	1.3386	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31507051.wav	0.6666666666666666	1.6007	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.2225	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100063.wav	0.0625	1.3925	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101009.wav	0.21739130434782608	1.2450	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100001.wav	0.05263157894736842	1.3150	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101064.wav	0.16666666666666666	1.2899	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31420992.wav	0.13333333333333333	1.3159	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30798361.wav	0.2	1.1504	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30858097.wav	0.0	1.4926	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100037.wav	0.0	1.3616	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100010.wav	0.0	1.5660	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101030.wav	0.0	1.3620	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101103.wav	0.08	1.2864	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31083168.wav	0.3125	1.4774	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100030.wav	0.04	1.3755	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30828399.wav	0.4	1.6721	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30871150.wav	0.375	1.0740	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100082.wav	0.16666666666666666	1.3060	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_28791267.wav	0.7	2.5047	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101048.wav	0.0	1.2800	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31811352.wav	0.23076923076923078	1.3849	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101039.wav	0.07692307692307693	1.3083	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_20227727.wav	0.2857142857142857	1.9780	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31721010.wav	0.5	1.6831	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100074.wav	0.10714285714285714	1.3750	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100028.wav	0.0975609756097561	1.3590	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100059.wav	0.024390243902439025	1.2479	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31074096.wav	0.5	1.7430	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100068.wav	0.0	1.6448	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100102.wav	0.14814814814814814	1.3137	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100092.wav	0.05	1.2682	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30816683.wav	0.0	2.4064	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101006.wav	0.13333333333333333	1.2490	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101072.wav	0.20689655172413793	1.3707	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.3433	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31173901.wav	0.2857142857142857	1.5038	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101073.wav	0.1935483870967742	1.3045	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100043.wav	0.058823529411764705	1.3308	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31168100.wav	0.36363636363636365	1.5364	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31792897.wav	0.1	1.7298	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30858248.wav	0.0	1.5186	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100049.wav	0.14814814814814814	1.4340	shiftair_type1_air_binaural_stairway_1_3_165.wav
