Filename	WER	PESQ	filename
upc_ca_pau_101037.wav	0.07142857142857142	3.1765	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100100.wav	0.05263157894736842	2.9079	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100056.wav	0.0425531914893617	2.8577	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101098.wav	0.0	2.6563	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_27293083.wav	0.0	3.4038	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101089.wav	0.0	2.8441	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31132763.wav	0.15384615384615385	3.2034	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31277562.wav	0.0	3.2144	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100012.wav	0.07692307692307693	2.7335	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100021.wav	0.0	3.1122	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_19937262.wav	0.0	3.2443	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101045.wav	4.111111111111111	3.0480	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101099.wav	0.1111111111111111	3.0191	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101053.wav	0.0	2.9803	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101036.wav	0.05555555555555555	3.2692	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31085493.wav	0.0	2.7125	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100019.wav	0.1111111111111111	3.1064	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101079.wav	0.021739130434782608	2.9144	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31798275.wav	0.0	3.3225	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100050.wav	0.024390243902439025	2.9768	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31457791.wav	0.13333333333333333	3.8238	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31246494.wav	0.5	3.7525	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101020.wav	0.0	2.6987	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31481035.wav	0.06666666666666667	3.0840	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101077.wav	0.11764705882352941	3.1663	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100103.wav	0.08695652173913043	2.7570	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100076.wav	0.0	3.3232	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100033.wav	0.14285714285714285	3.1780	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31241498.wav	0.08333333333333333	3.8003	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_19928548.wav	0.0	2.9123	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101004.wav	0.0	2.8854	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31222391.wav	0.0	3.6921	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30855397.wav	0.5	3.2337	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31261312.wav	0.375	3.4791	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101094.wav	0.0	3.2044	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101076.wav	0.07142857142857142	3.3156	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100032.wav	0.0	3.3046	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101034.wav	0.0	3.3727	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31783620.wav	0.0	3.7425	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31168000.wav	0.0	3.5835	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_18179316.wav	0.2	3.7288	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101134.wav	0.05263157894736842	2.9561	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31225995.wav	0.16666666666666666	3.2007	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30768701.wav	1	3.6576	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_28791268.wav	0.07142857142857142	3.7150	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100041.wav	0.125	3.2592	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31471261.wav	0.14285714285714285	3.3583	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_19290202.wav	0.6666666666666666	3.6753	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101082.wav	0.05263157894736842	3.1985	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101091.wav	0.03333333333333333	2.9366	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31319263.wav	0.0	3.4074	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101097.wav	0.041666666666666664	2.8637	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_19908846.wav	0.0	3.5969	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100026.wav	0.1111111111111111	2.8758	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100091.wav	0.0	3.0825	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31342983.wav	0.0	3.7345	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100016.wav	0.10526315789473684	3.1902	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31085491.wav	0.0	2.6096	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101056.wav	0.02127659574468085	2.8382	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31434512.wav	0.18181818181818182	3.2461	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101018.wav	0.08333333333333333	2.9953	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101054.wav	0.05714285714285714	2.8535	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101014.wav	0.07142857142857142	2.7096	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31302556.wav	0.0	3.5246	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31750472.wav	0.3	3.3571	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100064.wav	0.0	3.1863	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100044.wav	0.0	2.8687	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100097.wav	0.0	2.9322	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101084.wav	0.043478260869565216	3.0092	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101062.wav	0.0	3.0351	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31340504.wav	0.0	3.4999	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31497154.wav	0.0	3.8477	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30828394.wav	0.05263157894736842	3.5575	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_19911316.wav	0.0	3.2398	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100014.wav	0.12903225806451613	2.9865	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100098.wav	0.14634146341463414	2.9647	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101000.wav	0.0	3.0439	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100067.wav	0.038461538461538464	3.2131	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101066.wav	0.06896551724137931	2.8881	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100051.wav	0.13333333333333333	3.1919	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100065.wav	0.0	3.4069	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100057.wav	0.0	3.1439	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31814500.wav	0.2222222222222222	3.7586	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_20502079.wav	0.15384615384615385	2.5995	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30763773.wav	0.0	3.7119	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100053.wav	0.0	3.0331	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31132759.wav	0.18181818181818182	3.3901	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100094.wav	0.1	3.1260	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30882479.wav	0.14285714285714285	3.2977	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30935636.wav	0.05263157894736842	3.2490	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31056644.wav	0.0	3.4019	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_19503277.wav	0.8	3.2964	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30816592.wav	0.0	3.5630	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100099.wav	0.0	3.0960	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100073.wav	0.03225806451612903	3.2824	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100089.wav	0.0	3.0297	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31089514.wav	0.0	3.1811	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101002.wav	0.08333333333333333	2.9723	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31325506.wav	0.08333333333333333	3.6810	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31719365.wav	0.1	3.3915	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100081.wav	0.08	2.9909	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30886880.wav	0.3333333333333333	3.6144	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100004.wav	0.0	3.1218	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31402794.wav	0.045454545454545456	3.5545	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31222392.wav	0.2	3.4667	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101100.wav	0.05263157894736842	2.9166	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101001.wav	0.0	2.9509	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100035.wav	0.0	2.9671	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101085.wav	21.0	3.0461	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31340621.wav	0.09090909090909091	3.1112	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100075.wav	0.0	2.7788	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30976359.wav	0.07692307692307693	3.3333	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31135103.wav	0.125	3.2705	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100003.wav	0.0	3.0323	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31507051.wav	0.3333333333333333	3.7769	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100104.wav	0.043478260869565216	2.8126	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100063.wav	0.0	3.0557	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101009.wav	0.0	2.7118	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100001.wav	0.02631578947368421	2.9489	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101064.wav	0.03333333333333333	2.9321	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31420992.wav	0.06666666666666667	2.8226	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30798361.wav	0.0	2.6638	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30858097.wav	0.0	3.3043	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100037.wav	0.0	3.0447	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100010.wav	0.0	3.3311	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101030.wav	0.0	3.0308	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101103.wav	0.04	2.9296	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31083168.wav	0.125	3.5457	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100030.wav	0.0	2.9874	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30828399.wav	0.0	3.6737	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30871150.wav	0.125	1.3784	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100082.wav	0.05555555555555555	2.9699	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_28791267.wav	0.7	3.9192	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101048.wav	0.0	2.8979	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31811352.wav	0.23076923076923078	3.3781	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101039.wav	0.0	2.9551	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_20227727.wav	0.42857142857142855	3.3990	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31721010.wav	0.0	3.7489	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100074.wav	0.0	3.2123	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100028.wav	0.024390243902439025	2.8856	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100059.wav	0.07317073170731707	2.8615	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31074096.wav	0.0	3.4698	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100068.wav	0.0	3.3118	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100102.wav	0.0	3.0190	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100092.wav	0.0	2.8880	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30816683.wav	0.0	3.9549	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101006.wav	0.03333333333333333	2.8406	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101072.wav	0.10344827586206896	3.1083	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101012.wav	0.0	2.7478	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31173901.wav	0.2857142857142857	3.3942	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101073.wav	0.0967741935483871	2.9958	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100043.wav	0.0	3.0832	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31168100.wav	0.18181818181818182	3.4945	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31792897.wav	0.1	3.4846	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30858248.wav	0.0	3.5142	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100049.wav	0.14814814814814814	3.0632	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31056631.wav	0.2857142857142857	3.7029	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30957984.wav	0.0	3.0259	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101021.wav	0.06451612903225806	3.0862	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100066.wav	0.07142857142857142	3.0228	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31149065.wav	0.2	3.1284	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_20325542.wav	0.0	3.4983	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30957086.wav	0.0	3.4608	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31340503.wav	0.0	3.3602	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101007.wav	0.0	2.6889	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_19937250.wav	0.0	3.5151	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30783842.wav	0.5555555555555556	3.5658	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100061.wav	0.03125	3.3582	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31261336.wav	0.0	3.3715	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31325473.wav	0.4	3.5211	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_18489699.wav	0.0	3.4902	shiftair_type1_air_phone_meeting_hfrp.wav
