filename	transcription
upc_ca_pau_101038.wav	i és però aquest debat polític i acadèmic i academicista del federalisme ha trobat un millor acomodament en aquesta invasió i la interferència de les noves tecnologies concretat pedaços de federalisme
upc_ca_ona_100105.wav	fa tres anys no tenia les dues bessones les dues bessones de sis anys han arribat ara no no ésser l'any que ve hi haurà xiii néts
upc_ca_pau_101090.wav	el que sí que em feia ha estat anar intentant reconduir-lo perquè no fos tan dolent com al principi
common_voice_ca_31320906.wav	era propietari de l'àngel nin mans filipos aus que regentava fora de temporada
upc_ca_pau_101088.wav	ni a la incorporació dels criteris perquè no serien base d'un govern a l'obra o d'un govern doncs des de l'oposició sinó d'un govern que governa
upc_ca_ona_100013.wav	això no vol dir que la xarxa no ha de ser flexible flexible per als diferents menors que ha no només flexible entre els autòctons i els que vénen sols és que també entre els autòctons i hauria d'haver flexibilitat
upc_ca_pau_101066.wav	si creiem que aquestes tecnologies s'han d'utilitzar per físic la cultura de l'aigua ciu entre cultures persones al centre de la disminució de la separació ens en sortirem
common_voice_ca_30886880.wav	batlle va néixer a sentir anglaterra
upc_ca_pau_101064.wav	o ara aquí per exemple tenim escriptura i esborranys impresos oficials biblioteca bases de dades sortir al carrer i etiquetes poder sortir i anar aquí hi ha allà anar allà etcètera
upc_ca_ona_100102.wav	el nostre grup parlamentari votarà a favor de punt un punt a i ho puc fer però en canvi no podrà donar recolzament als altres tres punts
upc_ca_ona_100063.wav	en aquest sentit li doneu senyor conseller ara sí que em dirigeixo a vostè ple suport
common_voice_ca_31351009.wav	enric bayerri i bartomeu va ser un historiador nascut a tortosa
upc_ca_ona_100083.wav	i ell només se'n recorda del nou i li diuen que vagi a la policia i em diu que no sap on és i què no se'n recorda
common_voice_ca_31378986.wav	per altra banda el seva seqüència numèrica no és fidel a l'ordre de composició
common_voice_ca_31811566.wav	el nou d'octubre i la inacabable aniran a cultius
upc_ca_pau_101007.wav	el segon tipus de cartografia que treballem és la cartografia operativa vegeu la figura xii
common_voice_ca_31497154.wav	el poble té un gran context històric
common_voice_ca_31376805.wav	els bancs centrals són apuntats i els laterals rodons
upc_ca_pau_101019.wav	no dubti que si vostè em pregunta en qualsevol moment sobre l'estat aquests dos assumptes judicials en què està personada la generalitat de catalunya jo de tot el que em demani informació i transparència donaré
common_voice_ca_20325542.wav	informar del polígon qual ell data
common_voice_ca_31074096.wav	el batre es negà a madrid de forma clandestina
upc_ca_ona_100087.wav	finalment plantegem que mentre no es faci aquest nou pla director amb aquests criteris que nosaltres plantegem doncs no hi hagi més nous camps de golf per al territori català
upc_ca_pau_101049.wav	aquest projecte d'alguna manera intentava donar resposta al que els he expressat anteriorment separat desglossa tot el que era govern del que són estructura i funcionament
upc_ca_ona_100008.wav	és a dir la primera és anem a d'emergència muguet mitjans vins de l'emergència treballem dins de l'emergència
upc_ca_pau_101001.wav	després a poc a poc han anat sorgint altres síndics locals no
common_voice_ca_31783827.wav	dissabte en pere ira el metge
upc_ca_pau_101034.wav	és que era una llista era un inventari
common_voice_ca_30798367.wav	m'agradaria anar de porrera entre
upc_ca_pau_101058.wav	semblaria poc congruent que avui aprovéssim a un grup parlamentari aquesta pretensió i moríssim que hi ha una ponència que està treballant sobre la llei que regula aquest servei s'hauria de reconduir a la ponència catering oberta per fer-hi la llei
upc_ca_pau_101106.wav	i el mateix consell d'administració va ser qui ens va requerir explorer cim les vies del contracte de prestació de serveis
upc_ca_pau_101029.wav	aquesta llei contemplarà la situació de les vint-i-nou vint persones que reben pensions no contributives de jubilació o l'estret haurà mil persones que reben pensions no contributives d'invalidesa
upc_ca_ona_100010.wav	per tant no puc
upc_ca_pau_101044.wav	no hi ha cap més esport arreu del món però jo parlo per catalunya que paga per a practicar l'esport
upc_ca_ona_100000.wav	igualment la regulació de la conservació de la història clínica permetrà resoldre casos que a hores d'ara van el líban d'una nul
upc_ca_pau_101082.wav	vull que se'ls pregunti com es diu vostè doncs aptic josep potser no es diu josep potser es diu ramon però com a mínim una foto i el nom josep si no volen donar res més
upc_ca_pau_101036.wav	digues no miri és un esquizofrènic com podria ser diabètic però no és diabètic i és esquizofrènic i uoc
common_voice_ca_28791268.wav	tot el congrès estava llegint contra els terratrèmols anomenin subterrani de goma
common_voice_ca_31277562.wav	amb l'àlies natural de solivella
common_voice_ca_31501024.wav	aleshores jaume dels baus reclamar la legítima titularitat del principat d'acaia
upc_ca_ona_100005.wav	jo m'atreveixo a dir que era una selecció de quotes ideològica ideologisme en el pitjor sentit de la paraula
upc_ca_pau_101010.wav	per tant no puc
upc_ca_ona_100035.wav	i sàpiga que des del meu punt de vista el que passarà serà que el proper govern el decidiran els ciutadans de catalunya a les urnes i d'aquí un any i mig
common_voice_ca_30791849.wav	un home sosté un paraigua una vorera londres i gala
common_voice_ca_31340683.wav	tot amb estels
common_voice_ca_31149064.wav	el sol exemples el ien o l'argila
common_voice_ca_31222391.wav	el servei postal dels estats units gestiona l'oficina de correus de suárez city
upc_ca_pau_101015.wav	tot i que també de dir que som coneixedors de l'àmbit de l'espai que té i aquest centre d'assistència primària de palafrugell i probablement en podria dir que no el cap
upc_ca_pau_101129.wav	aquí hi hauria de funcionar uns objectius comuns i aquests objectius comuns no existeix res quería els pets i ni els elabori ni ajunti
common_voice_ca_20502079.wav	edifici en cantonada i pati posterior apunta baixa i dues plantes pis
common_voice_ca_31257236.wav	ben blau va ser del portal després d'un rang de preus mesos per autocar el so a escola fedac
common_voice_ca_19290202.wav	anem a gàtova
upc_ca_pau_101050.wav	evidentment sinó s'ha fet nosaltres continuarem insistint que és necessari que es faci i per tant hem de donar suport a aquesta proposició no de llei però recordat això que estem duplicar augmentat que ja existia de l'any dura tesis
common_voice_ca_31719365.wav	vas na carla i d'anar dia aniran a torres de segre
common_voice_ca_31056631.wav	va ser membre de la fao fa club
upc_ca_pau_101100.wav	el xx i vuitè i és una iniciativa una proposició no de llei sobre la necessitat de dotar el municipi de tallar a la comarca del maresme d'un institut d'ensenyament secundari és una iniciativa impulsada per tots els grups parlamentaris
common_voice_ca_31486252.wav	la cinta és muda i està influenciada pel cineasta el clar
common_voice_ca_30783842.wav	no fer càlcul càlcul així els números escrits
upc_ca_ona_100088.wav	ni amb la incorporació dels criteris perquè no seria amb base d'un govern a l'ombra o d'un govern doncs des de l'oposició sinó d'un govern que governa
upc_ca_pau_101011.wav	pregunta al consell executiu a respondre oralment en comissió sobre els terminis de la connexió per europa a través del tg
common_voice_ca_31195246.wav	va convidar a ras i ens sodi per seus treballs revolucionaris
common_voice_ca_31363197.wav	cada dos trossos de llers es troben en els estats que alguna vegada van ser confederats
common_voice_ca_31340819.wav	el meu pare es diuen fabián és fa a b i a pena
upc_ca_ona_100056.wav	i amb l'afany de ser breu perquè haig de ser breu la llei l'esborrany que jo he tingut a les mans i el que he participat en alguna sessió en un àmbit molt concret tu subsector molt concret per a mi per una figura jurídica és surf
common_voice_ca_31132759.wav	la fosa de ferro està determinada pel seu conjunt de carbó
upc_ca_ona_100065.wav	hom imagina el que desitja o obté el que imagina i finalment el crear el que vol
upc_ca_ona_100061.wav	i precisament per aquest motiu no es podran plantar sempre em dic que qualsevol iniciativa que vagi encaminada a fer onejar m català o un sistema de mesurament per les emissores catalanes
upc_ca_pau_101074.wav	ara deixin dir-li dues coses de gran discrepància entre vostès i nosaltres dues només dues de les moltes més qui podria haver però només dues molt importants
upc_ca_ona_100058.wav	semblaria poc congruent que avui aprovéssim algun grup parlamentari aquesta pretensió i morissin que hi ha una ponència que està treballant sobre la llei quedar de regular aquest servei s'hauria de reconduir a la ponència que tenim oberta per fer la llei
upc_ca_pau_101104.wav	és perquè totes les comarques puguin arribar a saber cap a una nen i cap a on ens encaminem i quines prioritats
upc_ca_ona_100092.wav	per tant doncs una part de l'eix de les gavarres com a mínim pensem que caldria desdoblar-la um fins a palamós
common_voice_ca_20170672.wav	costa blues de prendre amb molt poca alçada i un pis
upc_ca_pau_101092.wav	per tant doncs una part de l'eix de les gavarres com a mínim van ser que caldria desdoblar lo fins a palamós
common_voice_ca_31148020.wav	fins i tot en una disputa d'un contra un altre era possible
upc_ca_pau_101039.wav	per tant potser vindrà però també dóna un cert marge de capacitat i de confiança l'equip de la conselleria per intentar evitar que no arribi
upc_ca_ona_100014.wav	i estem parlant d'entitats entitats que amb pisos per després fer de mediadors ho estem parlant d ajuntaments que allò de pisos distribuïts per les ciutats per no fer guetos
upc_ca_pau_101070.wav	per tant votarem favorablement aquesta proposició no de llei a més tenen un component pedagògic que realment és d'agrair
upc_ca_ona_100072.wav	i és el refugi biològic al riu tot curiosament i és un refugi biològic des de fa molts anys potser porteu quinze anys o divuit anys com a refugi biològic
common_voice_ca_31239888.wav	també escrigué cançons música per a piano coral orquestral i per al cinema
upc_ca_ona_100032.wav	això sí que ho reconeix que hi treballem perquè no hi havia producte
upc_ca_pau_101097.wav	una cosa és fer una campanya dins de catalunya o dins de l'estat espanyol i una altra cosa és fer una campanya fora
upc_ca_pau_101134.wav	i per tant el fòrum també té una presència i també té una manifestació que no és territorial sinó que es manifesta en l'espai virtual internet que és el que anomenem el fòrum virtual és el formen la xarxa
upc_ca_ona_100090.wav	el que sí hem fet ha estat anar intentant reconduir-lo perquè no fos tan dolent com el principi
upc_ca_ona_100022.wav	en tot cas ells tindran a partir d'ara un vuitanta-set per cent de les accions i a nosaltres només ens quedarà un xiii un xiii sí perquè tenien als cinquanta-dos més el trenta-cinc coma vuitanta-set quedem van xiii
common_voice_ca_27293083.wav	es troba a l'est de la ciutat de luxemburg
common_voice_ca_31339338.wav	tots dos ràbia té unes característiques comunes amb la regió central occidental del principat
upc_ca_pau_101005.wav	jo m'atreveixo a dir que era una selecció de quotes ideològica ideologia estan el pitjor sentit de la paraula
upc_ca_ona_100004.wav	el que plantejava la cup-ae marisa fa un moment que s'obrien les quotes en relació al servei domèstic i no d'altres opcions no tenia res a veure amb el mercat de treball
common_voice_ca_31074124.wav	veu andorra locutora de subsistència
upc_ca_pau_101030.wav	o aquelles tres mil persones que reben el subsidi d'ingressos mínims de la lismi que cobra només dos mil noranta-vuit euros l'any estic dient l'any
common_voice_ca_31239887.wav	ella va estudiar i es va graduar a l'internat més forts school a pitjor massachusetts
common_voice_ca_31107626.wav	he d'anar al carrer del rec comtal entre
common_voice_ca_31430396.wav	m'agradaria anar la font d'en carròs a peu
common_voice_ca_30858248.wav	també va donar totes les seves propietats i terrenys els pobres
upc_ca_pau_101012.wav	debat i votació de la sol·licitud de compareixença del partit iniciativa per catalunya-verds
upc_ca_ona_100073.wav	mira al futur potser corregirem allò que interessa el país i el nostre grup i el nostre govern estaran molt molt agraïts de la col·laboració que puguem rebre del seu col·legi
common_voice_ca_31352054.wav	es va descriure tres programes per a ordinador
upc_ca_pau_101075.wav	vostè ens ha parlat a l'esforç inversor de l'institut català de finances i del paper del pressupost de la generalitat
upc_ca_pau_101051.wav	raula suposo que per la petició que li ha fet l'il·lustre diputats senyor xavier soy
common_voice_ca_31342983.wav	la divorcis sexual en el color
upc_ca_pau_101098.wav	en aquest sentit li haig de dir que el nivell assistencial de la malaltia inflamatòria catalunya en aquests moments és idèntica a la que pugui donar-li el remei al clínic quant a tractaments i quant a un tipus de coses
common_voice_ca_31325807.wav	era un noi encantador un veritable cavaller
upc_ca_pau_101076.wav	el senyor casajuana i pla de llorenç intervé sense fer ús del micròfon
upc_ca_pau_101040.wav	el segon grup representaria un total entre deu i quinze per cent dels casos de les encefalopatia espongiforme transmissibles humanes i es deuen a una mutació del gen que codifica el prior
upc_ca_pau_101078.wav	home no és aquesta són tants
common_voice_ca_31340504.wav	actualment és síndic de greuges de la universitat de vic
upc_ca_pau_101071.wav	b la necessitat d'una escola de primària vallgorguina un cm vallgorguina està claríssim
common_voice_ca_31391614.wav	l'ampa mare es diu ple wade c a d r a
upc_ca_ona_100079.wav	ja està ja els han tornat però no parlem de mercadeig polític ni de parlar de mercadeig polític perquè del castell parlar és de finances públiques i d'ajuts i de temes molt seriosos que seria bo que no se'n fes cap tipus de frivolitat
upc_ca_pau_101008.wav	és a dir la primera és anem a l'emergència mogué mitjans dins de la vergència treballem dins de la vergència
upc_ca_ona_100049.wav	aquest projecte d'alguna manera intentava donar resposta al que els he expressat anteriorment separar desglossa tot el que era govern del que són estructura i funcionament
upc_ca_ona_100007.wav	el segon tipus de cartografia que treballem és la cartografia operativa vegeu la figura xii
common_voice_ca_31345308.wav	el fenomen de l'electricitat atmosfèrica pot ser de tres tipus
common_voice_ca_31168100.wav	pilar ampa ies i d'alguna és un artista nascuda a vic
upc_ca_ona_100051.wav	raula suposo que per la petició que havien fet l'il·lustre diputat senyor xavier soy
common_voice_ca_31420992.wav	la seva proposta és relativament curta i estreta i de longitud similar al seu davanter
upc_ca_ona_100044.wav	no hi ha cap més esport arreu del món però jo parlo per catalunya que paga per anar a practicar l'esport
upc_ca_pau_101046.wav	però el més greu amb relació a les dades d'intensitat a pas de vehicles és que d'aquests vehicles concretament tres mil sis-cents quaranta-dos s'estima que seran vehicles pesants
common_voice_ca_30816592.wav	la xifra de casos de dilluns era superior
common_voice_ca_31308015.wav	lluís ridao i martín és un polític nascut a oi
upc_ca_ona_100021.wav	sí molt bé jo hi parlava a un pagès del cantó de ripoll doncs que li arriba la llum però esclar a i es va quedar tot el matí sense electricitat
upc_ca_ona_100059.wav	no sé si és manca de coratge manca de personalitat o que veuen una manca de coratge i banca de personalitat als agents que han de compondre aquest triangle trinitari que té un misteri que vostè encara no ens ha resolt
common_voice_ca_30957869.wav	els finishers explica que l'home l'amor s'havia convertit en una justícia
common_voice_ca_30957086.wav	les mitjanes mòbils exponencials destaquen els canvis recents en el preu d'una acció
common_voice_ca_31760199.wav	dilluns la duda anirà a castell platja d'aro
upc_ca_ona_100027.wav	nosaltres diem fer-ho al revés exactament al revés fem a través del camí de l'incentiu fiscal
common_voice_ca_31798277.wav	dimarts en guiu i la neus iran a carcaixent
upc_ca_ona_100094.wav	és per tant l'administració central qui té totes les competències
common_voice_ca_30778960.wav	pobre de mi no parlem de la meua prudència
common_voice_ca_31173901.wav	john ramifica l'amarg sorprenc sentinella xiula bagenc
common_voice_ca_31783620.wav	t'has fixat que em pitar sigui fent-me
common_voice_ca_31225995.wav	o obra al museu reina sofia
upc_ca_ona_100012.wav	debat i votació de la sol·licitud de compareixença del partit d'iniciativa per catalunya verd
common_voice_ca_31345769.wav	aquest cap de setmana m'agradaria anar foios
upc_ca_pau_101023.wav	doncs no enganyem la gent anem a la història vegem exactament què és el que ha passat vegem que aquesta va ser una solució només d'uns mesos de la direcció delata i m
common_voice_ca_31295592.wav	com va anar l'operació
upc_ca_pau_101085.wav	si es presenten un document oficial conforme nosaltres autoritzava a fer la prova de l'art era perquè no els presenten un document oficial dient que hem fet la prova de la l'arena adeu si us mil cadàvers i el nostre no contrari
upc_ca_ona_100107.wav	evidentment millorades evidentment dotant-les evidentment dotant-les en termes tecnològics i mataró
common_voice_ca_31261312.wav	raó es fan sentir res i valia
upc_ca_ona_100031.wav	si fóssim il·legals quan nosaltres en el mes de gener comentem amb el cap que analitzin si és il·legal o no el que estem fent nosaltres l'hauríem retirat en el mateix moment en què el cas que ens hagués dit que era il·legal que no ens ho a dir que no ens ho ha dit
common_voice_ca_31169713.wav	quim em costa i causar mi cria és un arquitecte contemporani unesco de barcelona
common_voice_ca_31320917.wav	la va escriure i dirigir el director de cine o a lyon i caço
upc_ca_ona_100001.wav	per tant des del primer moment vaig ser molt sensible aquest tema vaig tenir bona relació en aquell moment amb el síndic de la paeria després a poc a poc han anat sorgint altre síndics locals no
upc_ca_pau_101048.wav	el mes de juny de l'any dos mil el secretari general de l'esport va trametre la secretaria general del departament un nou avant projecte sobre funcions organització i funcionament del consell
upc_ca_ona_100068.wav	i llavors el rector així diu s'ha de dir això perquè no passi això
common_voice_ca_31325473.wav	torre podrà mantenir els traços
upc_ca_ona_100103.wav	a qui se'ls va dir que es faria un pla director d'educació especial i aquest és el tema importar el tenir o no el teniu
upc_ca_ona_100018.wav	i no dubti que quan jo tingui notificació de qualsevol control intern otó el molí impulsats per la mateixa conselleria li ho d'una
upc_ca_ona_100020.wav	l'accident de trànsit avui a catalunya és la primera causa de mortalitat de cinc trenta-quatre anys entre els catalans i les catalanes
common_voice_ca_30858097.wav	estat islàmic confirma que han comès l'atemptat
upc_ca_ona_100045.wav	la resta del territori
common_voice_ca_31173900.wav	mira llavor i a eurovegas és a la professora i política nascut abans
upc_ca_pau_101003.wav	volem desitjar-li èxits per aquestes jornades doncs que organitza la setmana entrant la federació iberoamericana de voluntaris aquí a barcelona i també s'hi de la seva presidència europea també de voluntaris
upc_ca_ona_100086.wav	debat i votació del grup parlamentari d'iniciativa per catalunya-verds juntament amb un altre diputat del grup
common_voice_ca_31241498.wav	novament va guanyar sis de les deu rondes per guanyar la decisió
common_voice_ca_31302775.wav	el bopa es diu martí pita p i té a
common_voice_ca_31296815.wav	l'organitzador retirada dels nens
common_voice_ca_31507051.wav	el pioner memòria el parc del nord on s'han l'isard de jardins i camins per als bars ho faci
upc_ca_pau_101063.wav	en aquest sentit li donem senyor conseller ara sí que em dirigeixo a vostè ple suport
common_voice_ca_31326639.wav	revolta lícula i de foc va ser un noble i empresari nascut a reus
common_voice_ca_31315526.wav	cebrián montserrat roig veiem el traductor nascut a olesa de montserrat
upc_ca_pau_101053.wav	el petit comerç ho faci implement per una raó de preus i per una raó d'estalvi no precisament per una raó que es beneficia o que compra per impuls
upc_ca_ona_100085.wav	si ens presenten un document oficial conforme nosaltres autoritzem a fer la prova de la dena perquè no ens presenten un document oficial dient que em fes la prova de la veïna a deu cinc un vi cadàvers i el nostre no contrastar amb això
common_voice_ca_31159651.wav	la llum dels per vidal és una nedadora nascuda a l'hospitalet de llobregat
upc_ca_pau_101006.wav	si algú té alguna pregunta la faríem si no ho repeteixo donaria per acabar d'aquesta primera part de la reunió i acomiadarien les persones que han vingut a comparèixer
common_voice_ca_31118283.wav	eren calvinistes estrictes
upc_ca_pau_101037.wav	realment el cei no es poden tocar perquè són decrets reials vull dir que es pot tocar però jo crec que de mica en mica ho anirem tocant
upc_ca_ona_100064.wav	o ara aquí per exemple tenim escriptura i esborranys impresos oficials biblioteca bases de dades sortida del carrer i etiquetes podem sortir i anar aquí i allà anar allà etcètera
upc_ca_pau_101045.wav	s'ha preguntat també a veure àcid s'ha preguntat si efectivament eco envasos pot tindre una postura discriminatòria amb relació al que és la gestió dels envasos que es troben en un municipi un hàbit dolç més de
common_voice_ca_23925403.wav	el període de usar el període palafrugell i precedeix el període quaternari
common_voice_ca_31360128.wav	a canvis va rebre la influència del jove entrà a f papa
common_voice_ca_30957984.wav	us deixo drag queens a tots
common_voice_ca_30768701.wav	avui
common_voice_ca_31814500.wav	l'única cap gràcia que el substitueixi moro
upc_ca_ona_100006.wav	si algú té alguna pregunta la faria si no ho repeteixo donaria per acabada aquesta primera part de la reunió i ahir amb les persones que han vingut a comparèixer
upc_ca_ona_100080.wav	de fet divendres passat vaig tornar doncs de la zona fronterera entre frança i andorra des de la zona que comprèn la carretera que va des de llúria fins a tivissa que és on s'acumulen bona part dels camps de refugiats tant a la part francesa com a la part andorrà
common_voice_ca_31319267.wav	per citar les seves paraules ni tan sols per restaurar el meu vell
common_voice_ca_31481035.wav	serveix per fer valoracions contrastant àlbers de les invasions on la immobilitat de lectiu
common_voice_ca_31302556.wav	ja torredeflot i soler va ser un futbolista nascut a barcelona
upc_ca_ona_100069.wav	el l'europa del futur però l'europa del futur vol dir l'europa de demà mateix a l'europa del futur només i sobreviuran aquelles nacions que tinguin una projecció en cultural sòlida sòlida en el context universal i individualitzada en aquest context
common_voice_ca_31107623.wav	vaig al passatge de broca
common_voice_ca_31750472.wav	per cap d'any del carro eines sense anirà a castellnou
upc_ca_pau_101055.wav	quedo al·lucinat és el que ens proposen les confraries d'acord això ja ho sé que és el que ens proposa les confraries
upc_ca_ona_100040.wav	el segon grup representaria un total entre un deu i quinze per cent dels casos de les encefalopatia espongiforme es transmissibles humanes i es deuen a una mutació del gen que codifica del prior
