Filename	WER	PESQ	filename
upc_ca_ona_100045.wav	0.0	1.4803	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31246492.wav	0.0	1.8400	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31295233.wav	0.05555555555555555	1.8561	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31320906.wav	0.23076923076923078	1.9155	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31107626.wav	0.0	3.1521	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31239888.wav	0.0	1.9070	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101010.wav	0.0	1.9559	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31376532.wav	0.05555555555555555	1.4779	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31811566.wav	0.0	2.2618	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100078.wav	0.0625	1.5785	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100055.wav	0.043478260869565216	1.6445	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31373745.wav	0.2	1.4875	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30816585.wav	0.3333333333333333	1.6935	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31296815.wav	0.2857142857142857	2.2950	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31302775.wav	0.0	1.6188	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31414645.wav	0.0	1.6713	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101044.wav	0.0	1.3554	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31696838.wav	0.14285714285714285	3.2600	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31811117.wav	0.0	2.2327	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101090.wav	0.0	1.3511	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100077.wav	0.0	1.7566	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100071.wav	0.26666666666666666	1.5266	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31345769.wav	0.0	3.0343	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31326681.wav	0.2222222222222222	1.7959	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100034.wav	0.0	2.0812	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101046.wav	0.0	1.4332	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100069.wav	0.0	1.6353	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.3806	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31345505.wav	0.4444444444444444	2.5885	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31503560.wav	0.0	2.1651	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100062.wav	0.0	1.3778	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100008.wav	0.05555555555555555	1.9877	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101051.wav	0.07692307692307693	1.5892	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31173900.wav	0.5833333333333334	1.4779	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100025.wav	0.0	1.7077	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31167999.wav	0.0	1.7109	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101078.wav	3.6666666666666665	1.6022	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31390571.wav	0.06666666666666667	2.7213	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101106.wav	0.09090909090909091	1.4031	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101075.wav	0.0	1.3843	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_17852479.wav	0.09090909090909091	1.7989	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_27232411.wav	0.07142857142857142	2.1715	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100087.wav	0.0	1.4921	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31376805.wav	0.2222222222222222	2.7086	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31074124.wav	0.5	1.9380	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101061.wav	0.030303030303030304	1.4284	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.2845	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31089515.wav	0.14285714285714285	2.0052	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31149064.wav	0.0	2.0168	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100107.wav	0.25	1.7050	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30746873.wav	0.5384615384615384	1.5587	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31135093.wav	0.14285714285714285	2.2296	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31078509.wav	0.0	2.8932	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101037.wav	0.10714285714285714	1.4970	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100100.wav	0.05263157894736842	1.4346	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100056.wav	0.02127659574468085	1.3912	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101098.wav	0.0	1.3869	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_27293083.wav	0.0	1.8435	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101089.wav	0.0	1.3951	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31132763.wav	0.6153846153846154	1.3288	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31277562.wav	0.0	1.6457	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.3536	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100021.wav	0.0	1.6222	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_19937262.wav	0.0	1.7500	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101045.wav	4.111111111111111	1.4625	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101099.wav	0.1111111111111111	1.5689	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101053.wav	0.0	1.5392	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101036.wav	0.0	1.6674	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31085493.wav	0.0	1.7982	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100019.wav	0.05555555555555555	1.4953	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101079.wav	0.021739130434782608	1.4352	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31798275.wav	0.1	1.7752	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100050.wav	0.024390243902439025	1.4420	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31457791.wav	0.4	2.3337	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31246494.wav	0.5	2.7040	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101020.wav	0.0	1.3345	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31481035.wav	0.13333333333333333	2.2483	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101077.wav	0.058823529411764705	1.6482	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100103.wav	0.13043478260869565	1.3776	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100076.wav	0.0	1.7663	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100033.wav	0.14285714285714285	1.5964	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31241498.wav	0.08333333333333333	2.6696	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_19928548.wav	0.2857142857142857	1.2039	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101004.wav	0.03225806451612903	1.4989	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31222391.wav	0.0	2.8758	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30855397.wav	0.42857142857142855	1.3514	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31261312.wav	0.375	1.6359	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101094.wav	0.0	1.5293	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101076.wav	0.21428571428571427	1.4767	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100032.wav	0.0	1.8733	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101034.wav	0.0	1.9730	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31783620.wav	0.0	2.4172	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31168000.wav	0.0	2.3491	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_18179316.wav	0.2	2.1502	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101134.wav	0.05263157894736842	1.3738	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31225995.wav	0.3333333333333333	1.5671	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30768701.wav	1	2.0904	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_28791268.wav	0.07142857142857142	2.6702	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100041.wav	0.0625	1.6502	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31471261.wav	0.07142857142857142	2.0967	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_19290202.wav	0.6666666666666666	2.9153	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101082.wav	0.07894736842105263	1.5751	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101091.wav	0.0	1.4362	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31319263.wav	0.0	2.3965	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.5080	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_19908846.wav	0.0	2.4205	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100026.wav	0.07407407407407407	1.3782	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100091.wav	0.0	1.5336	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31342983.wav	0.2857142857142857	2.4748	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100016.wav	0.05263157894736842	1.7945	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31085491.wav	0.0	1.4152	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101056.wav	0.02127659574468085	1.4085	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31434512.wav	0.2727272727272727	2.4394	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101018.wav	0.0	1.3163	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101054.wav	0.14285714285714285	1.4700	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101014.wav	0.0	1.3651	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31302556.wav	0.0	1.9032	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31750472.wav	0.4	1.8223	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100064.wav	0.0	1.6730	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100044.wav	0.0	1.4560	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100097.wav	0.0	1.3892	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101084.wav	0.08695652173913043	1.4399	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101062.wav	0.037037037037037035	1.3944	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31340504.wav	0.0	1.6833	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31497154.wav	0.0	1.7471	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30828394.wav	0.05263157894736842	2.3931	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_19911316.wav	0.0	1.7858	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100014.wav	0.12903225806451613	1.4378	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100098.wav	0.12195121951219512	1.4631	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101000.wav	0.0	1.3871	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100067.wav	0.038461538461538464	1.7599	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101066.wav	0.06896551724137931	1.5018	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100051.wav	0.06666666666666667	1.8214	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100065.wav	0.058823529411764705	1.7945	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100057.wav	0.0	1.5116	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31814500.wav	0.0	1.6245	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_20502079.wav	0.0	1.1582	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30763773.wav	0.09090909090909091	3.3102	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100053.wav	0.0	1.5701	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31132759.wav	0.0	1.4312	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100094.wav	0.1	1.5292	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30882479.wav	0.14285714285714285	2.1873	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30935636.wav	0.0	1.4047	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31056644.wav	0.0	1.5561	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_19503277.wav	0.9	2.2513	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30816592.wav	0.0	2.2609	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100099.wav	0.0	1.5405	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100073.wav	0.03225806451612903	1.8329	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100089.wav	0.0	1.4604	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31089514.wav	0.2857142857142857	1.6328	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101002.wav	0.08333333333333333	1.5158	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31325506.wav	0.16666666666666666	1.8398	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31719365.wav	0.4	2.2646	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100081.wav	0.08	1.5069	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30886880.wav	0.5	2.2005	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.7904	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31402794.wav	0.13636363636363635	2.8242	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31222392.wav	0.0	2.8426	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101100.wav	0.05263157894736842	1.4036	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101001.wav	0.0	1.4549	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100035.wav	0.0	1.6066	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101085.wav	20.5	1.5042	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31340621.wav	0.09090909090909091	1.4248	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100075.wav	0.0	1.4495	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30976359.wav	0.0	2.2796	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31135103.wav	0.125	1.7529	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100003.wav	0.0	1.5141	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31507051.wav	0.3333333333333333	2.1207	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100104.wav	0.043478260869565216	1.4216	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100063.wav	0.0	1.4624	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101009.wav	0.0	1.4415	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.4526	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101064.wav	0.0	1.4473	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31420992.wav	0.06666666666666667	2.0230	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30798361.wav	0.1	1.2485	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30858097.wav	0.0	2.6267	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100037.wav	0.0	1.5071	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100010.wav	0.0	1.7545	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101030.wav	0.0	1.4383	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101103.wav	0.04	1.3664	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31083168.wav	0.125	2.1658	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100030.wav	0.0	1.6070	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30828399.wav	0.2	2.7553	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30871150.wav	0.375	1.1585	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100082.wav	0.08333333333333333	1.4706	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_28791267.wav	0.7	3.2354	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101048.wav	0.0	1.4322	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31811352.wav	0.07692307692307693	2.4534	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101039.wav	0.0	1.4239	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_20227727.wav	0.14285714285714285	2.2405	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31721010.wav	0.5	2.1588	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100074.wav	0.0	1.6818	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.4811	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100059.wav	0.0	1.3926	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31074096.wav	0.0	2.7264	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100068.wav	0.0	1.8800	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100102.wav	0.0	1.4725	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100092.wav	0.05	1.5407	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30816683.wav	0.0	3.3548	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101006.wav	0.03333333333333333	1.4805	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101072.wav	0.06896551724137931	1.5351	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101012.wav	0.0	1.4207	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31173901.wav	0.5714285714285714	1.6468	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101073.wav	0.06451612903225806	1.4434	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100043.wav	0.0	1.5653	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31168100.wav	0.2727272727272727	2.0146	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31792897.wav	0.1	2.5916	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30858248.wav	0.0	1.6172	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100049.wav	0.1111111111111111	1.5686	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31056631.wav	0.2857142857142857	2.0362	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30957984.wav	0.0	1.7752	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101021.wav	0.06451612903225806	1.4268	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100066.wav	0.03571428571428571	1.5455	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31149065.wav	0.2	1.9006	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_20325542.wav	0.0	2.0585	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30957086.wav	0.0	1.8318	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31340503.wav	0.0	1.6398	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101007.wav	0.0	1.4541	shiftair_type1_air_phone_lecture1_hfrp.wav
