Filename	WER	PESQ	filename
upc_ca_pau_101013.wav	0.1	1.3285	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101032.wav	0.08333333333333333	1.7404	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101028.wav	0.025	1.2679	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30759190.wav	0.36363636363636365	1.6259	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31434398.wav	0.4	2.4798	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30778960.wav	0.42857142857142855	1.9810	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100038.wav	0.18181818181818182	1.4106	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100045.wav	0.0	1.3933	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31246492.wav	0.2222222222222222	1.6768	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31295233.wav	0.2777777777777778	1.7365	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31320906.wav	0.23076923076923078	1.4862	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31107626.wav	0.3333333333333333	2.2266	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31239888.wav	0.23076923076923078	1.5811	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101010.wav	0.0	1.6666	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31376532.wav	0.16666666666666666	1.5232	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31811566.wav	0.18181818181818182	1.6024	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100078.wav	0.09375	1.3945	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100055.wav	0.0	1.4551	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31373745.wav	0.26666666666666666	1.4670	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30816585.wav	0.5238095238095238	1.5384	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31296815.wav	0.42857142857142855	1.9414	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31302775.wav	0.0	1.7376	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31414645.wav	0.16666666666666666	1.3219	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101044.wav	0.09523809523809523	1.2037	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31696838.wav	0.42857142857142855	1.8884	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31811117.wav	0.5555555555555556	1.7783	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101090.wav	0.05263157894736842	1.2770	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100077.wav	0.058823529411764705	1.5272	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100071.wav	0.2	1.4199	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31345769.wav	0.0	1.6734	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31326681.wav	0.4444444444444444	1.6443	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100034.wav	0.0	1.7774	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101046.wav	0.14285714285714285	1.2540	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100069.wav	0.02564102564102564	1.4493	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100106.wav	0.13636363636363635	1.2942	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31345505.wav	0.6666666666666666	1.9821	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.5202	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100062.wav	0.14814814814814814	1.3476	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100008.wav	0.05555555555555555	1.6415	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101051.wav	0.0	1.5948	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31173900.wav	0.25	1.4209	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100025.wav	0.0	1.5384	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31167999.wav	0.07692307692307693	1.5348	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101078.wav	3.8333333333333335	1.3808	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31390571.wav	0.3333333333333333	1.7920	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101106.wav	0.13636363636363635	1.2866	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101075.wav	0.05	1.2199	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_17852479.wav	0.36363636363636365	1.4861	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_27232411.wav	0.2857142857142857	1.7421	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100087.wav	0.0	1.4209	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31376805.wav	0.1111111111111111	2.0647	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31074124.wav	0.5	1.4851	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101061.wav	0.0	1.2739	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101049.wav	0.07692307692307693	1.2675	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31089515.wav	0.2857142857142857	1.5209	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31149064.wav	0.2857142857142857	1.5499	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100107.wav	0.3333333333333333	1.4187	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30746873.wav	1.0	1.4657	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31135093.wav	0.07142857142857142	1.6078	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31078509.wav	0.2727272727272727	2.0603	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101037.wav	0.07142857142857142	1.3605	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100100.wav	0.05263157894736842	1.3673	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100056.wav	0.06382978723404255	1.3935	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101098.wav	0.0	1.2494	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_27293083.wav	0.1111111111111111	1.4809	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101089.wav	0.10714285714285714	1.2912	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31132763.wav	0.6153846153846154	1.5232	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31277562.wav	0.4	1.3377	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.3210	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100021.wav	0.06451612903225806	1.4983	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_19937262.wav	0.0	1.6231	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101045.wav	4.0	1.3336	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101099.wav	0.16666666666666666	1.3221	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101053.wav	0.13793103448275862	1.3171	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101036.wav	0.05555555555555555	1.4381	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31085493.wav	0.0	1.3000	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100019.wav	0.2222222222222222	1.4246	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101079.wav	0.06521739130434782	1.2657	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31798275.wav	0.1	1.5155	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100050.wav	0.04878048780487805	1.3243	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31457791.wav	0.26666666666666666	2.0707	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31246494.wav	0.3333333333333333	2.1187	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101020.wav	0.09523809523809523	1.2724	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31481035.wav	0.06666666666666667	1.6952	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101077.wav	0.17647058823529413	1.4045	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100103.wav	0.17391304347826086	1.2874	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100076.wav	0.0	1.5284	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100033.wav	0.14285714285714285	1.4063	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31241498.wav	0.25	2.0280	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_19928548.wav	0.5714285714285714	1.2680	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101004.wav	0.12903225806451613	1.3206	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31222391.wav	0.07692307692307693	2.2144	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30855397.wav	0.5714285714285714	1.2558	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31261312.wav	0.375	1.5903	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101094.wav	0.2	1.3165	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101076.wav	0.21428571428571427	1.5257	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100032.wav	0.0	1.7207	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101034.wav	0.0	1.6366	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31783620.wav	0.2857142857142857	2.1979	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31168000.wav	0.0	1.8080	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_18179316.wav	0.0	1.7109	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101134.wav	0.07894736842105263	1.2746	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31225995.wav	0.3333333333333333	1.4681	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30768701.wav	1	1.5265	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_28791268.wav	0.35714285714285715	2.1155	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100041.wav	0.125	1.4493	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31471261.wav	0.5	1.5841	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_19290202.wav	0.3333333333333333	2.4313	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101082.wav	0.07894736842105263	1.3868	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101091.wav	0.03333333333333333	1.2928	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31319263.wav	0.2222222222222222	1.8003	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101097.wav	0.0	1.3120	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_19908846.wav	0.16666666666666666	1.9189	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100026.wav	0.1111111111111111	1.3755	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.4725	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31342983.wav	0.2857142857142857	1.7834	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100016.wav	0.10526315789473684	1.7275	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31085491.wav	0.3333333333333333	1.1950	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101056.wav	0.02127659574468085	1.2936	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31434512.wav	0.36363636363636365	1.6586	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101018.wav	0.0	1.3647	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101054.wav	0.14285714285714285	1.2700	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101014.wav	0.21428571428571427	1.3551	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31302556.wav	0.09090909090909091	2.0021	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31750472.wav	0.4	1.5698	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100064.wav	0.0	1.5088	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100044.wav	0.0	1.2952	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100097.wav	0.0	1.2869	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101084.wav	0.17391304347826086	1.2697	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101062.wav	0.0	1.3014	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31340504.wav	0.0	1.5792	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31497154.wav	0.0	1.6481	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30828394.wav	0.2631578947368421	1.7276	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_19911316.wav	0.0	1.6215	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100014.wav	0.12903225806451613	1.3955	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100098.wav	0.21951219512195122	1.3438	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101000.wav	0.14285714285714285	1.3357	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100067.wav	0.15384615384615385	1.5558	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101066.wav	0.10344827586206896	1.3036	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100051.wav	0.0	1.7102	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100065.wav	0.35294117647058826	1.6135	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100057.wav	0.08695652173913043	1.4855	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31814500.wav	0.0	1.2954	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_20502079.wav	0.0	1.1333	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30763773.wav	0.2727272727272727	2.0426	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100053.wav	0.0	1.4233	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31132759.wav	0.18181818181818182	1.5122	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100094.wav	0.1	1.3372	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30882479.wav	0.2857142857142857	1.4638	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30935636.wav	0.2631578947368421	1.3730	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31056644.wav	0.0	1.5775	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_19503277.wav	0.7	1.6845	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30816592.wav	0.0	1.9299	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100099.wav	0.08108108108108109	1.3910	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100073.wav	0.03225806451612903	1.6486	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100089.wav	0.0	1.4161	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31089514.wav	0.42857142857142855	1.4585	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101002.wav	0.125	1.3455	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31325506.wav	0.08333333333333333	1.6181	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31719365.wav	0.2	1.7866	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100081.wav	0.24	1.3269	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30886880.wav	0.5	1.7152	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.4939	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31402794.wav	0.18181818181818182	1.6175	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31222392.wav	0.1	2.1259	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101100.wav	0.21052631578947367	1.2620	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101001.wav	0.0	1.3283	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100035.wav	0.0625	1.4028	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101085.wav	20.5	1.3398	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31340621.wav	0.36363636363636365	1.3694	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100075.wav	0.0	1.2870	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30976359.wav	0.0	1.6334	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31135103.wav	0.1875	1.4930	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100003.wav	0.0	1.4099	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31507051.wav	0.6111111111111112	1.4432	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100104.wav	0.13043478260869565	1.2630	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100063.wav	0.0	1.4165	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101009.wav	0.08695652173913043	1.2536	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100001.wav	0.05263157894736842	1.3540	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101064.wav	0.06666666666666667	1.2766	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31420992.wav	0.06666666666666667	1.3968	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30798361.wav	0.3	1.2349	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30858097.wav	0.42857142857142855	1.8191	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100037.wav	0.06896551724137931	1.4559	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100010.wav	0.0	1.6425	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101030.wav	0.0	1.3325	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101103.wav	0.08	1.2702	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31083168.wav	0.1875	1.6813	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100030.wav	0.04	1.4146	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30828399.wav	0.4	1.7983	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30871150.wav	0.125	1.0958	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100082.wav	0.16666666666666666	1.4117	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_28791267.wav	0.3	2.5139	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101048.wav	0.0	1.2752	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31811352.wav	0.07692307692307693	1.5883	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101039.wav	0.038461538461538464	1.3257	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_20227727.wav	0.2857142857142857	1.9587	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31721010.wav	0.375	1.6123	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100074.wav	0.03571428571428571	1.4088	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.3922	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100059.wav	0.07317073170731707	1.2728	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31074096.wav	0.0	1.7317	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100068.wav	0.07142857142857142	1.7598	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100102.wav	0.1111111111111111	1.3273	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100092.wav	0.1	1.3402	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30816683.wav	0.0	2.4056	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101006.wav	0.06666666666666667	1.2043	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101072.wav	0.10344827586206896	1.3084	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.3707	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31173901.wav	0.2857142857142857	1.5513	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101073.wav	0.16129032258064516	1.3002	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100043.wav	0.029411764705882353	1.3925	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31168100.wav	0.0	1.7263	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31792897.wav	0.2	1.8987	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30858248.wav	0.09090909090909091	1.6313	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100049.wav	0.14814814814814814	1.4199	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31056631.wav	0.2857142857142857	1.7740	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30957984.wav	0.0	1.4881	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101021.wav	0.3548387096774194	1.4279	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100066.wav	0.0	1.4804	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31149065.wav	0.2	1.7733	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_20325542.wav	0.5	1.7064	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30957086.wav	0.38461538461538464	1.6351	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31340503.wav	0.0	1.6495	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101007.wav	0.0	1.2895	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_19937250.wav	0.16666666666666666	2.1479	shiftair_type1_air_binaural_lecture_1_2.wav
