Filename	WER	PESQ	filename
upc_ca_ona_100105.wav	0.0	1.7139	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31337800.wav	0.2857142857142857	1.5254	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_20325543.wav	0.08333333333333333	1.7103	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101013.wav	0.075	1.5743	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101032.wav	0.0	2.0559	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101028.wav	0.025	1.3274	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30759190.wav	0.09090909090909091	1.9235	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31434398.wav	0.5	2.6277	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30778960.wav	0.42857142857142855	2.2324	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.5698	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100045.wav	0.0	1.5286	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31246492.wav	0.0	2.1365	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31295233.wav	0.05555555555555555	2.0933	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31320906.wav	0.15384615384615385	1.8894	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31107626.wav	0.2222222222222222	2.0602	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31239888.wav	0.0	1.7420	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101010.wav	0.0	1.9692	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31376532.wav	0.05555555555555555	2.2523	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31811566.wav	0.18181818181818182	1.8762	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100078.wav	0.15625	1.5600	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100055.wav	0.043478260869565216	1.6471	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31373745.wav	0.26666666666666666	1.7765	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30816585.wav	0.42857142857142855	1.9552	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31296815.wav	0.42857142857142855	1.8612	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31302775.wav	0.0	1.9923	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31414645.wav	0.0	1.9509	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101044.wav	0.047619047619047616	1.3037	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31696838.wav	0.42857142857142855	2.3022	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31811117.wav	0.1111111111111111	2.2281	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101090.wav	0.0	1.3999	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100077.wav	0.11764705882352941	1.8406	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100071.wav	0.0	1.5100	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31345769.wav	0.0	2.1981	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31326681.wav	0.3333333333333333	1.8442	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100034.wav	0.0	1.9631	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101046.wav	0.0	1.4234	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100069.wav	0.02564102564102564	1.6118	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100106.wav	0.09090909090909091	1.4378	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31345505.wav	0.4444444444444444	2.1591	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31503560.wav	0.0	1.8664	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100062.wav	0.037037037037037035	1.4432	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100008.wav	0.1111111111111111	2.0448	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101051.wav	0.3076923076923077	1.8607	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31173900.wav	0.5	1.9257	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100025.wav	0.07142857142857142	1.6793	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31167999.wav	0.0	1.7973	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101078.wav	3.8333333333333335	1.6322	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31390571.wav	0.2	2.2464	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101106.wav	0.13636363636363635	1.5228	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101075.wav	0.05	1.4310	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_17852479.wav	0.6363636363636364	1.6656	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_27232411.wav	0.2857142857142857	1.9980	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100087.wav	0.0	1.5621	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31376805.wav	0.0	2.0931	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31074124.wav	0.6666666666666666	1.9952	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101061.wav	0.12121212121212122	1.5151	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.4265	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31089515.wav	0.0	2.0673	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31149064.wav	0.0	1.9295	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100107.wav	0.25	1.6413	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30746873.wav	0.6923076923076923	1.7084	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31135093.wav	0.07142857142857142	1.9247	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31078509.wav	0.2727272727272727	2.4693	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101037.wav	0.10714285714285714	1.5333	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100100.wav	0.18421052631578946	1.5048	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100056.wav	0.06382978723404255	1.5302	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101098.wav	0.025	1.4292	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_27293083.wav	0.0	1.7854	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101089.wav	0.0	1.5190	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31132763.wav	0.23076923076923078	1.9549	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31277562.wav	0.4	1.6059	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.4054	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100021.wav	0.0	1.6834	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_19937262.wav	0.0	1.8606	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101045.wav	4.111111111111111	1.5364	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101099.wav	0.1388888888888889	1.4578	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101053.wav	0.0	1.5298	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101036.wav	0.0	1.8012	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31085493.wav	0.0	1.5789	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100019.wav	0.027777777777777776	1.6129	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101079.wav	0.043478260869565216	1.4558	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31798275.wav	0.1	1.6363	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100050.wav	0.04878048780487805	1.4641	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31457791.wav	0.4	2.4920	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31246494.wav	0.5	2.5057	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101020.wav	0.0	1.4431	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31481035.wav	0.2	1.8863	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101077.wav	0.058823529411764705	1.7366	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100103.wav	0.08695652173913043	1.4029	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100076.wav	0.0	1.7550	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100033.wav	0.14285714285714285	1.6364	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31241498.wav	0.08333333333333333	2.5164	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_19928548.wav	0.2857142857142857	1.5847	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101004.wav	0.12903225806451613	1.5461	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31222391.wav	0.07692307692307693	2.6339	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30855397.wav	0.35714285714285715	1.8974	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31261312.wav	0.375	2.0248	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101094.wav	0.1	1.6033	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101076.wav	0.14285714285714285	1.7686	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100032.wav	0.0	1.8938	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101034.wav	0.0	2.2039	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31783620.wav	0.2857142857142857	2.4274	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31168000.wav	0.0	2.1471	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_18179316.wav	0.0	2.2157	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101134.wav	0.02631578947368421	1.4669	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31225995.wav	0.3333333333333333	1.6407	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30768701.wav	1	2.3035	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_28791268.wav	0.14285714285714285	2.3749	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100041.wav	0.0625	1.6330	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31471261.wav	0.14285714285714285	1.8187	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_19290202.wav	1.0	2.5636	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101082.wav	0.15789473684210525	1.7942	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101091.wav	0.03333333333333333	1.4688	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31319263.wav	0.2222222222222222	2.2468	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.6160	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_19908846.wav	0.16666666666666666	2.3805	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100026.wav	0.037037037037037035	1.4596	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.6862	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31342983.wav	0.42857142857142855	2.4722	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100016.wav	0.0	1.9696	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31085491.wav	0.16666666666666666	1.3170	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101056.wav	0.10638297872340426	1.4919	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31434512.wav	0.18181818181818182	2.0946	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101018.wav	0.0	1.6115	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101054.wav	0.2	1.5227	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101014.wav	0.07142857142857142	1.5007	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31302556.wav	0.0	2.2430	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31750472.wav	0.4	1.7532	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100064.wav	0.0	1.7137	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100044.wav	0.0	1.4136	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100097.wav	0.0	1.4180	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101084.wav	0.043478260869565216	1.5039	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101062.wav	0.0	1.5067	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31340504.wav	0.0	2.0248	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31497154.wav	0.0	1.9903	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30828394.wav	0.15789473684210525	1.9609	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_19911316.wav	0.0	2.0451	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100014.wav	0.22580645161290322	1.4732	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100098.wav	0.12195121951219512	1.4589	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101000.wav	0.047619047619047616	1.4538	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100067.wav	0.07692307692307693	1.8394	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101066.wav	0.13793103448275862	1.5456	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100051.wav	0.0	1.9421	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100065.wav	0.17647058823529413	1.9888	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100057.wav	0.13043478260869565	1.6340	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31814500.wav	0.0	1.8777	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_20502079.wav	0.0	1.2129	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30763773.wav	0.45454545454545453	2.5358	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100053.wav	0.0	1.5605	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31132759.wav	0.0	1.8358	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100094.wav	0.2	1.5005	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30882479.wav	0.42857142857142855	1.8833	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30935636.wav	0.05263157894736842	1.7134	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31056644.wav	0.0	1.9355	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_19503277.wav	1.1	2.1748	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30816592.wav	0.0	2.4930	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100099.wav	0.02702702702702703	1.5664	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100073.wav	0.03225806451612903	1.8185	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100089.wav	0.0	1.4697	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31089514.wav	0.42857142857142855	1.8286	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101002.wav	0.125	1.5500	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31325506.wav	0.08333333333333333	2.0365	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31719365.wav	0.3	2.1260	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100081.wav	0.2	1.4648	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30886880.wav	0.5	1.8118	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.6529	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31402794.wav	0.045454545454545456	2.2506	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31222392.wav	0.1	2.3960	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101100.wav	0.02631578947368421	1.5008	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101001.wav	0.0	1.5516	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100035.wav	0.03125	1.5453	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101085.wav	21.0	1.5926	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31340621.wav	0.09090909090909091	1.7493	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100075.wav	0.0	1.4169	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30976359.wav	0.0	1.9940	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31135103.wav	0.25	1.7612	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100003.wav	0.0	1.5534	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31507051.wav	0.5	2.2625	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.3882	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100063.wav	0.0625	1.6130	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101009.wav	0.08695652173913043	1.4153	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.5169	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101064.wav	0.1	1.5128	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31420992.wav	0.06666666666666667	1.5233	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30798361.wav	0.0	1.3950	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30858097.wav	0.14285714285714285	2.0099	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100037.wav	0.034482758620689655	1.5782	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100010.wav	0.0	1.8189	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101030.wav	0.08	1.6472	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101103.wav	0.04	1.4300	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31083168.wav	0.1875	1.8277	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100030.wav	0.08	1.7148	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30828399.wav	0.2	2.2024	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30871150.wav	0.375	1.1111	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100082.wav	0.1111111111111111	1.5921	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_28791267.wav	0.5	2.8154	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101048.wav	0.0	1.4486	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31811352.wav	0.15384615384615385	1.6928	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101039.wav	0.07692307692307693	1.5229	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_20227727.wav	0.14285714285714285	2.6379	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31721010.wav	0.75	1.9122	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100074.wav	0.07142857142857142	1.7224	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.5269	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100059.wav	0.0	1.3819	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31074096.wav	0.125	2.1246	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100068.wav	0.0	1.9603	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100102.wav	0.0	1.5154	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100092.wav	0.05	1.4693	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30816683.wav	0.0	3.0653	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101006.wav	0.03333333333333333	1.4498	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101072.wav	0.10344827586206896	1.6369	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.5228	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31173901.wav	0.42857142857142855	2.0093	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_pau_101073.wav	0.12903225806451613	1.5155	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100043.wav	0.058823529411764705	1.5780	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31168100.wav	0.45454545454545453	2.3192	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31792897.wav	0.1	2.2280	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30858248.wav	0.09090909090909091	2.1054	shiftair_type1_air_binaural_stairway_1_1_30.wav
upc_ca_ona_100049.wav	0.1111111111111111	1.6163	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_31056631.wav	0.0	2.2029	shiftair_type1_air_binaural_stairway_1_1_30.wav
common_voice_ca_30957984.wav	0.0	1.8153	shiftair_type1_air_binaural_stairway_1_1_30.wav
