filename	transcription
upc_ca_ona_100091.wav	em sembla que a diferència del senyor boada també un eix que comuniqui l'interior de les comarques gironines olot amb la costa brava és més necessari que sigui potent i desdoblat
common_voice_ca_19908846.wav	la treballen més de mil persones
upc_ca_pau_101004.wav	el que plantejava l'acompanya marisa fa un moment que s'obrien les quotes en relació al servei domèstic i no d'altres opcions no tenia res a veure pel mercat de treball
common_voice_ca_19503277.wav	la llei de la urv l import del en la guerra civil li fan
upc_ca_ona_100075.wav	vostè ens ha parlat de l'esforç inversor de l'institut català de finances i del paper del pressupost de la generalitat
common_voice_ca_31820637.wav	dijous nasser anirà granera
upc_ca_pau_101022.wav	en tot cas ells tindran a partir d'ara on vuitanta-set per cent de les accions i a nosaltres només ens quedarà un dreta un teresa sí perquè tenien als cinquanta-dos més el parèntesi vuitanta-set quedem amb el xiii
upc_ca_pau_101084.wav	jo amb el permís dels meus companys vaig dir a l'inspector d'aquí de la via laietana que amb això no hi estava d'acord
common_voice_ca_30949777.wav	l'estació més propera és l'estació de tren de caça roc
common_voice_ca_31265085.wav	els observatoris individuals del sistema participar en aquests serveis de manera voluntària
upc_ca_pau_101107.wav	evidentment millorades evidentment dotant-les evidentment dotant-les en termes tecnològics i materials
upc_ca_pau_101016.wav	vostè ens ha vingut a dir que hi ha unes grans diferències entre la uab ser i la comissió
common_voice_ca_31402794.wav	una persona que porta una camisa ratlles auriculars i un mocador observa un carrer amb un camió gran que passa per ell
upc_ca_pau_101018.wav	i no dubti que quan jo tingui notificació de qualsevol control intern ho torno a dir impulsats per la mateixa conselleria li ho donaré
common_voice_ca_18179316.wav	sa pobresa no és vilesa
upc_ca_pau_101086.wav	de bertí votació del grup parlamentari d'iniciativa per catalunya-verds juntament amb un altre diputat del grup
upc_ca_pau_101094.wav	és per tant l'administració central i té totes les competències
common_voice_ca_31089514.wav	marca el cis vuitanta ser noranta-un setanta-quatre déu
common_voice_ca_31811117.wav	pla passat en què havien jordi aniran a blanes
common_voice_ca_30759191.wav	ha comprat una lleure de nou
upc_ca_ona_100099.wav	llavors arriba uns moments que les dones quan ja no podem més ho hem de deixar de treballar o hem d'agafar arnús que ens facin un acomiadament improcedent però com si fos procedent perquè no podem continuar
upc_ca_ona_100067.wav	aleshores és aquest tipus d'informació que m'agradaria si la tenen que subministra si és a dir sobre els estudiants matriculats quants a prova quants es mantenen
upc_ca_pau_101081.wav	un registre de totes aquelles persones que sense sostre van un menjador van algun lloc a dutxar-se i van a canviar-se de roba
common_voice_ca_31480904.wav	els actors eren set crim josh cuc xe immens rei i tot crim ell
common_voice_ca_31337809.wav	josep fuster noguera va ser un dirigent esportiu nascut a barcelona
common_voice_ca_30828394.wav	el riu graells hi ha poblacions de sant boi platejat truita de clark i truita arc de sant martí d'hivern
common_voice_ca_31147959.wav	dos no es barallen si un no vol
upc_ca_pau_101079.wav	ja està ja els hem tornat però no parlem de mercadeig polític ni de parlar de mercadeig polític perquè del que estem parlant és de finances públiques i d'ajuts i de temes molt seriosos que seria bo que no se'n fes cap tipus de frivolitat
upc_ca_ona_100036.wav	digues no miri és un esquizofrènic com podria ser diabètic però no és diabètic és esquizofrènic i pur
common_voice_ca_31471261.wav	guarda dels cis noranta-dos noranta-tres d'indicis quaranta-u com a telèfon de l'alè dis villaverde
common_voice_ca_20227727.wav	si podem distingir dues covetes bàsicament similars
upc_ca_ona_100071.wav	b la necessitat d'una escola de primària a vallgorguina un ceip a vallgorguina està claríssim
common_voice_ca_28791267.wav	fa molt va semblar semblava està recuperant mai d'aquesta pèrdua
upc_ca_pau_101062.wav	el nomenament del nou director serà en aquest sentit fonamental i desitgem que no respongui als criteris anteriors sinó que respongui als criteris que vostè ha explicat
common_voice_ca_30816683.wav	els cupaires continuen formant part de la comissió de territori
common_voice_ca_31345505.wav	per ells l'assentament primer va prendre el nom de le mixta
upc_ca_ona_100066.wav	si creiem que aquestes tecnologies s'han d'utilitzar en benefici de la cultura de la igualació entre cultures persones etcètera de la disminució de la separació ens en sortirem
common_voice_ca_30806019.wav	quin tipus de bitllet s'ha espatllat
common_voice_ca_31292778.wav	apunta la l'agenda el número de la feia mojito sis zero sis trenta-set seixanta-quatre cinquanta-un
common_voice_ca_30746873.wav	a la ue llums ha publicat un llibre titulat mode màgics enduc fuji crims
common_voice_ca_20170673.wav	es decoren elements nadalencs vàlvules llums de nadal figuretes i esos
common_voice_ca_30798361.wav	si s'aprova es pot sol·licitar fer l'examen pràctic de conducció
common_voice_ca_31222392.wav	a sínode de toledo havia de decidir sobre el conflicte
common_voice_ca_31414645.wav	pere darder i vidal és un pedagog i escriptor nascut a barcelona
common_voice_ca_30957864.wav	la comunitat no constituïa de cinco es troba la ciutat
common_voice_ca_31192759.wav	va ser nominada a l'ós d'or del festival internacional de cinema de berlín
common_voice_ca_31325506.wav	josep meseguer i otger és un empresari i polític nascut a santa linya
common_voice_ca_31696838.wav	el déu d'agost nazi d'aire d'excursió
common_voice_ca_30957977.wav	la sang també es pot treure d'un catèter arterial
common_voice_ca_31121143.wav	rocha sis trenta-sis cinquanta-tres seixanta-vuit vuitanta-nou
upc_ca_pau_101038.wav	i ves per on aquest debat polític i acadèmic i academicista del federalisme ha trobat un millor acomodament aquesta invasió i la interferència de les noves tecnologies concretat pedaços de federalisme
upc_ca_ona_100105.wav	fa tres anys no tenia les dues bessones les dues bessones de sis anys han arribat ara no no és cert l'any que ve hi haurà xiii nens
upc_ca_pau_101090.wav	el que sí que hem fet ha estat anar intentant reconduir-lo perquè no fos tan dolent com el principi
common_voice_ca_31320906.wav	era propietari de l'àngel in mans fill fos aus que regentava fora de temporada
upc_ca_pau_101088.wav	ni a la incorporació dels criteris perquè no serien base d'un govern a l'obra o d'un govern doncs des de l'oposició sinó d'un govern que governa
upc_ca_ona_100013.wav	això no vol dir que la xarxa no ha de ser flexible flexible per als diferents menors que hi ha no només flexible entre els autòctons i els que vénen sols és que també entre els autòctons i hauria d'haver flexibilitat
upc_ca_pau_101066.wav	si creiem que aquestes tecnologies s'han d'utilitzar benefici de la cultura de la igualació entre cultures persones a lletra de la disminució de la separació ens en sortirem
common_voice_ca_30886880.wav	batlle va néixer a set fill anglaterra
upc_ca_pau_101064.wav	o ara aquí per exemple tenim escriptura i esborranys impresos oficials biblioteca bases de dades sortir del carrer i etiquetes podem sortir i anar aquí i anellat anar allà etcètera
upc_ca_ona_100102.wav	el nostre grup parlamentari votarà a favor del punt un punt a i un punt bé però en canvi no podrà donar recolzament als altres tres punts
upc_ca_ona_100063.wav	en aquest sentit li doneu senyor conseller ara sí que em dirigeixo a vostè ple suport
common_voice_ca_31351009.wav	enric bayerri i per tomeu va ser un l'historiador nascut a tortosa
upc_ca_ona_100083.wav	i ell només se'n recorda del no i li diuen que vagi a la policia i el diu que no sap on és i què no se'n recorda
common_voice_ca_31378986.wav	per altra banda la seva seqüència numèrica no és fidel a l'ordre de composició
common_voice_ca_31811566.wav	el nou d'octubre en l'arc i de carla aniran a pontils
upc_ca_pau_101007.wav	el segon tipus de cartografia que treballem és la cartografia operativa vegeu la figura xii
common_voice_ca_31497154.wav	el poble té un gran context històric
common_voice_ca_31376805.wav	els verds centrals són apuntats i els laterals rodons
upc_ca_pau_101019.wav	no dubti que si vostè em pregunte qualsevol moment sobre l'estat d'aquests dos assumptes judicials en què està personada la generalitat de catalunya jo de tot el que em demani informació i transparència donaré
common_voice_ca_20325542.wav	informar del polígon quadrilàter
common_voice_ca_31074096.wav	els va traslladar a madrid de forma clandestina
upc_ca_ona_100087.wav	finalment plantegem que mentre no es faci aquest nou pla director amb aquests criteris que nosaltres plantegem doncs no hi hagi més nous camps de golf en el territori català
upc_ca_pau_101049.wav	aquest projecte d'alguna manera intentava donar resposta al que els he expressat anteriorment separar desglossa tot el que era govern del que són estructura i funcionament
upc_ca_ona_100008.wav	és a dir la primera és anem a l'emergència muga mitjans vins de l'emergència treballem dins de l'emergència
upc_ca_pau_101001.wav	després a poc a poc han anat sorgint altres síndics locals no
common_voice_ca_31783827.wav	dissabte en pere era metge
upc_ca_pau_101034.wav	és que era una llista era un inventari
common_voice_ca_30798367.wav	m'agradaria anar a porrera un tret
upc_ca_pau_101058.wav	semblaria poc congruent que avui aprovéssim un grup parlamentari aquesta pretensió ignores i un que hi ha una ponència que està treballant sobre la llei cada regular aquest servei s'hauria de reconduir a la ponència que tenim oberta per fer i la llei
upc_ca_pau_101106.wav	hi ha el mateix consell d'administració va ser qui ens va requerir que explorer cinc les vies del contracte de prestació de serveis
upc_ca_pau_101029.wav	aquesta llei contemplarà la situació de les vint-i-nou vint persones carrera en pensions no contributives de jubilació o les trenta haurà mil persones que reben pensions no contributives d'invalidesa
upc_ca_ona_100010.wav	per tant no puc
upc_ca_pau_101044.wav	no hi ha cap més esport arreu del món però jo parlo per catalunya que paga per a practicar l'esport
upc_ca_ona_100000.wav	igualment la regulació de la conservació de la història clínica permetrà resoldre casos que a hores d'ara van arribant d'una nul
upc_ca_pau_101082.wav	vull que se us pregunti com es diu vostè doncs aptic josep potser no es diu josé potser es diu ramon però com a mínim una foto i el nom josep si no volen donar res més
upc_ca_pau_101036.wav	digues no miri és un esquizofrènic com podria ser diabètic però no és diabètic és esquizofrènic i punt
common_voice_ca_28791268.wav	tot el complex està protegit contra els terratrèmols en un anell subterrani de goma
common_voice_ca_31277562.wav	amb l'àlies natural de solivella
common_voice_ca_31501024.wav	aleshores jaume dels baus reclamar la legítima titularitat del principat d'acaia
upc_ca_ona_100005.wav	jo m'atreveixo a dir que era una selecció de quotes ideològica ideologisme en el pitjor sentit de la paraula
upc_ca_pau_101010.wav	per tant no puc
upc_ca_ona_100035.wav	i sàpiga que des del meu punt de vista el que passarà serà que el proper govern al decidiran els ciutadans de catalunya les urnes i d'aquí un any i mig
common_voice_ca_30791849.wav	olor sosté un paraigua una morera moldre els hi troba
common_voice_ca_31340683.wav	tot el mes seus
common_voice_ca_31149064.wav	en són exemples el llim o l'argila
common_voice_ca_31222391.wav	el sender postal dels estats units gestiona l'oficina de correus de fora city
upc_ca_pau_101015.wav	tot i que també de dir que som coneixedors de l'àmbit de l'espai que té aquest centre d'assistència primària de palafrugell i probablement en podria dir que no hi cap
upc_ca_pau_101129.wav	aquí haurien de funcionar uns objectius comuns i aquests objectius comuns no existeix res quería els pets i ni els elabori ni ajunti
common_voice_ca_20502079.wav	edifici en cantonada i pati posterior de planta baixa i dues plantes pis
common_voice_ca_31257236.wav	venceslau va ser deportat després d'un rang de tres mesos per oscar on jo a l'escola fedac
common_voice_ca_19290202.wav	ànima caràtula
upc_ca_pau_101050.wav	evidentment si no s'ha fet nosaltres continuem insistint que és necessari que es faci i per tant hem de donar suport a aquesta proposició no de llei però ha recordat això que estem duplicant un mandat que ja existia de l'any noranta-sis
common_voice_ca_31719365.wav	t vas na carla i la nadia aniran a torres de segre
common_voice_ca_31056631.wav	va ser membre de l'alfàs fa club
upc_ca_pau_101100.wav	el bill divuitè és una iniciativa una proposició no de llei sobre la necessitat de dotar el municipi de teià a la comarca del maresme d'un institut d'ensenyament secundari és una iniciativa impulsada per tots els grups parlamentaris
common_voice_ca_31486252.wav	la cita és moda i està influenciada pel cineasta clar
common_voice_ca_30783842.wav	no volem fer càlcul amb els seus números escrits
upc_ca_ona_100088.wav	ni amb la incorporació dels criteris perquè no seria base d'un govern a l'ombra o d'un govern doncs des de l'oposició sinó d'un govern que governa
upc_ca_pau_101011.wav	pregunta al consell executiu a respondre oralment en comissió sobre els terminis de la connexió per europa a través del tg
common_voice_ca_31195246.wav	va ser convidat a ras i ens oli pels seus treballs revolucionaris
common_voice_ca_31363197.wav	gairebé dos terços d'elles es troben en els estats que alguna vegada van ser confederats
common_voice_ca_31340819.wav	el meu pare es lliuraran fabián f a b i a pena
upc_ca_ona_100056.wav	i amb l'afany de ser breu perquè haig de ser breu la llei l'esborrany que jo he tingut a les mans i amb que he participat en alguna sessió en un àmbit molt concret d'un subsector un concret per a mi per una figura jurídica és surf
common_voice_ca_31132759.wav	la fosa de ferro està determinada pel seu contingut de carbó
upc_ca_ona_100065.wav	hom imaginar el que desitja hom obté el que imagina i finalment com crear el que vol
upc_ca_ona_100061.wav	i precisament per aquest motiu no es podran plantar sempre hem dit que qualsevol iniciativa que vagi encaminada a fer onejar m català a un sistema de mesurament per les emissores catalanes
upc_ca_pau_101074.wav	ara deixin dir-li dues coses de gran discrepància entre vostès i nosaltres dues només dues de les moltes més que hi podria haver però només dues molt importants
upc_ca_ona_100058.wav	semblaria poc congruent que avui aprovéssim a un grup parlamentari aquesta pretensió ignori cinc que hi ha una ponència que està treballant sobre la llei que ha de regular aquest servei s'hauria de reconduir a la ponència que tenim oberta per fer la llei
upc_ca_pau_101104.wav	és perquè totes les comarques puguin arribar a saber cap a on anem i cap a on ens encaminem i amb quines prioritats
upc_ca_ona_100092.wav	per tant tots una part de l'eix de les gavarres com a mínim pensem que caldria desdoblar-la fins a palamós
common_voice_ca_20170672.wav	costa oest de la entre el molt poca alçada i un pis
upc_ca_pau_101092.wav	per tant doncs una part de l'eix de les gavarres com a mínim pensem que caldria desdoblar lo fins a palamós
common_voice_ca_31148020.wav	fins i tot en una disputa d'un contra un altre era possible
upc_ca_pau_101039.wav	per tant potser vindrà però també dóna un cert marge de capacitat i de confiança l'equip de la conselleria per intentar evitar que no arribi
upc_ca_ona_100014.wav	i estem parlant d'entitats que llogar pisos per després fer de mediadors ho estem parlant ajuntaments que allò de pisos distribuïts per les ciutats per no fer vetos
upc_ca_pau_101070.wav	per tant votarem favorablement aquesta proposició no de llei a més tenen un component pedagògic que realment és d'agrair
upc_ca_ona_100072.wav	i és un refugi biològic al riu tort curiosament i és un refugi biològic des de fa molts anys potser portem quinze anys o divuit anys com a refugi biològic
common_voice_ca_31239888.wav	també escrigué cançons música per a piano coral orquestral i per al cinema
upc_ca_ona_100032.wav	això sí que ho reconeix que hi treballem perquè no hi havia producte
upc_ca_pau_101097.wav	una cosa és fer una campanya dins de catalunya o dins de l'estat espanyol i una altra cosa és fer una campanya fora
upc_ca_pau_101134.wav	i per tant el fòrum també té una presència i també té una manifestació que no és territorial sinó que es manifesta en l'espai virtual d'internet que és el que anomenem el fòrum virtual és el fòrum la xarxa
upc_ca_ona_100090.wav	el que sí ha fet ha estat anar intentant reconduir-lo perquè no fos tan dolent com el principi
upc_ca_ona_100022.wav	en tot cas ells tindran a partir d'ara un vuitanta-set per cent de les accions i a nosaltres només ens quedarà un xiii un xiii sí perquè tenien als cinquanta-dos més el trenta-cinc coma vuitanta-set quedem amb el xiii
common_voice_ca_27293083.wav	es troba a l'est de la ciutat de luxemburg
common_voice_ca_31339338.wav	de pravia té unes característiques comunes amb la regió central occidental del principat
upc_ca_pau_101005.wav	jo m'atreveixo a dir que era una selecció de quotes ideològica ideologies tant el pitjor sentit de la paraula
upc_ca_ona_100004.wav	el que plantejava l'acompanya marisa fa un moment que s'obrien les quotes en relació al servei domèstic i no d'altres opcions no tenia res a veure amb el mercat de treball
common_voice_ca_31074124.wav	veuen do l'agricultura de subsistència
upc_ca_pau_101030.wav	o aquelles tres mil persones que reben el subsidi d'ingressos mínims de la lismi que cobren només dos mil noranta-vuit euros len estic dient l'any
common_voice_ca_31239887.wav	ella va estudiar i es va graduar a l'internat més forts school a pits fil massachusetts
common_voice_ca_31107626.wav	he d'anar al carrer del rec comtal tren
common_voice_ca_31430396.wav	m'agradaria anar a la font d'en carròs a peu
common_voice_ca_30858248.wav	també de donar totes les seves propietats i terrenys els pobres
upc_ca_pau_101012.wav	debat i votació de la sol·licitud de compareixença del partit iniciativa per catalunya-verds
upc_ca_ona_100073.wav	mirant al futur potser corregirem allò que interessa el país i el nostre grup i el nostre govern estaran molt molt agraïts de la col·laboració que puguem rebre del seu col·legi
common_voice_ca_31352054.wav	es va descriure tres programes per a l'ordinador
upc_ca_pau_101075.wav	vostè ens ha parlat a l'esforç inversor de l'institut català de finances i del paper del pressupost de la generalitat
upc_ca_pau_101051.wav	raula suposo que per la petició que li ha fet l'il·lustre diputat senyor xavier soy
common_voice_ca_31342983.wav	no hi hagi morfisme sexual en el color
upc_ca_pau_101098.wav	en aquest sentit li haig de dir que el nivell assistencial de la malaltia inflamatòria catalunya en aquests moments és idèntica a la que puguin donar-li el remei i al clínic quant a tractaments i quant a un tipus de coses
common_voice_ca_31325807.wav	era un noi encantador organitzat la caballé
upc_ca_pau_101076.wav	el senyor casajuana i pla de llorenç intervé sense fer ús del micròfon
upc_ca_pau_101040.wav	el segon grup representaria un total intro deu i quinze per cent dels casos de les encefalopatia espongiforme és transmissibles humanes i es deuen a una mutació del gen que codifica el prior
upc_ca_pau_101078.wav	llavors vostè a dir això de molts microtalls a mi m'ha semblat que abonar una tesi semblant el cas dels aparells de refrigeració
common_voice_ca_31340504.wav	actualment és síndic de greuges de la universitat de vic
upc_ca_pau_101071.wav	b la necessitat d'una escola de primària vallgorguina un ceip a vallgorguina està claríssim
common_voice_ca_31391614.wav	l'ampa moda es diu fluir quadre c a d r d a
upc_ca_ona_100079.wav	ja està ja els hem tornat però no parlem de mercadeig polític ni hem de parlar de mercadeig polític perquè del que estem parlant és de finances públiques i d'ajuts i de temes molt seriosos que seria bo que no se'n fes cap tipus de frivolitat
upc_ca_pau_101008.wav	és a dir la primera és anem a l'emergència muguet mitjans dins de l'emergència treballem dins de la vergència
upc_ca_ona_100049.wav	aquest projecte d'alguna manera intentava donar resposta al que els he expressat anteriorment separar desglossar tot el que era govern del que són estructura i funcionament
upc_ca_ona_100007.wav	el segon tipus de cartografia que treballem és la cartografia operativa vegeu la figura xii
common_voice_ca_31345308.wav	el fenòmen de l'electricitat atmosfèrica potser de tres tipus
common_voice_ca_31168100.wav	pilar vallès i d'alguna és un artista nascuda d'hàbit
upc_ca_ona_100051.wav	raula suposo que per la petició que li ha fet l'il·lustre diputat senyor xavier soy
common_voice_ca_31420992.wav	la seva progressiva és relativament curta i estreta i de longitud similar al fèmur davanter
upc_ca_ona_100044.wav	no hi ha cap més esport arreu del món però jo parlo per catalunya que paga per anar a practicar l'esport
upc_ca_pau_101046.wav	però el més greu amb relació a les dades d'intensitat de pas de vehicles és que d'aquests vehicles concretament tres mil sis-cents quaranta-dos s'estima que seran vehicles pesants
common_voice_ca_30816592.wav	la xifra de casos de dilluns era superior
common_voice_ca_31308015.wav	lluís ridao i martín és un polític nascut a rubí
upc_ca_ona_100021.wav	sí molt bé jo hi parlava amb un pagès del cantó de ripoll doncs que li arriba la llum però esclar a i es va quedar tot el matí sense electricitat
upc_ca_ona_100059.wav	no sé si és manca de coratge manca de personalitat o que veuen una manca de coratge i manca de personalitat als agents que han de compondre aquest triangle trinitari que té un misteri que vostè encara no ens ha resolt
common_voice_ca_30957869.wav	ester fenoll sospita a amable l'amor s'havia convertit en una justícia
common_voice_ca_30957086.wav	les mitjanes mòbils exponencials destaquen els canvis recents en el preu d'una acció
common_voice_ca_31760199.wav	dilluns la duna anirà a castell platja d'aro
upc_ca_ona_100027.wav	nosaltres diem fem-ho al revés exactament al revés fem-ho a través del camí del incentiu fiscal
common_voice_ca_31798277.wav	dimarts en guiu i de neus iran a carcaixent
upc_ca_ona_100094.wav	és per tal l'administració central qui té totes les competències
common_voice_ca_30778960.wav	pobre de mi no parlem de la meua prudència
common_voice_ca_31173901.wav	john ramifica que marc sorprenc sentinella xiula bagenca
common_voice_ca_31783620.wav	t'has fixat quim pitar fill una
common_voice_ca_31225995.wav	o obre al museu reina sofia
upc_ca_ona_100012.wav	debat i votació de la sol·licitud de compareixença del partit d'iniciativa per catalunya verd
common_voice_ca_31345769.wav	aquest cap de setmana m'agradaria anar foios
upc_ca_pau_101023.wav	doncs no enganyar la gent anem a la història vegeu exactament què és el que ha passat vegem que aquesta va ser una solució només d'uns mesos de la direcció de l'at m
common_voice_ca_31295592.wav	com va anar l'operació
upc_ca_pau_101085.wav	si ens presenten un document oficial conforme nosaltres autoritzava fer la prova de l'art era perquè no ens presenten un document oficial dient que hem fet la prova de l'ara era a deu cinc us mil cadàvers i el nostre no contrar
upc_ca_ona_100107.wav	evidentment millorades evidentment dotant-les evidentment dotant-les en termes tecnològics i mataró
common_voice_ca_31261312.wav	trobo espanten de dir res i valia
upc_ca_ona_100031.wav	si fóssim il·legals quan nosaltres en el mes de gener comentem amb el cac que analitzin si és il·legal o no el que estem fent nosaltres l'hauríem retirat en el mateix moment en què el cas que ens hagués dit que era il·legal que no ens ho ha dit que no ens ho ha dit
common_voice_ca_31169713.wav	quim costa i que els amics dia és un arquitecte contemporani nascut a barcelona
common_voice_ca_31320917.wav	la va escriure i dirigir el director de cine cua lyon i caço
upc_ca_ona_100001.wav	per tant des del primer moment va ser molt sensible en aquest tema vaig tenir bona relació en aquell moment amb el síndic de la paeria després a poc a poc han anat sorgint altra síndics locals no
upc_ca_pau_101048.wav	el mes de juny de l'any dos mil el secretari general de l'esport va trametre la secretaria general del departament un nou avant projecte sobre funcions organització i funcionament del consell
upc_ca_ona_100068.wav	i llavors el rector així diu s'ha de dir això perquè no passi això
common_voice_ca_31325473.wav	torre podrà mantenir els cassos
upc_ca_ona_100103.wav	aquí se'ns va dir que es faria un pla director d'educació especial i aquest és el tema important el tenim o no el teniu
upc_ca_ona_100018.wav	i no dubti que quan jo tingui notificació de qualsevol control intern ho torno a dir impulsats per la mateixa conselleria li ho donaré
upc_ca_ona_100020.wav	l'accident de trànsit avui a catalunya és la primera causa de mortalitat de cinc trenta-quatre anys entre els catalans i les catalanes
common_voice_ca_30858097.wav	estat islàmic confirma que han comès atemptat
upc_ca_ona_100045.wav	a la resta del territori
common_voice_ca_31173900.wav	mireia a obrir veraç és una professora i política nascut a pals
upc_ca_pau_101003.wav	volem desitjar-li èxits per aquestes jornades doncs que organitza la setmana entrant la federació iberoamericana de voluntaris aquí a barcelona i també èxit la seva presidència europea també de voluntaris
upc_ca_ona_100086.wav	debat i votació del grup parlamentari d'iniciativa per catalunya-verds juntament amb un altre diputat del gra
common_voice_ca_31241498.wav	urbana va guanyar sis de les deu rondes per guanyar la decisió
common_voice_ca_31302775.wav	el meu pare es diu martí pita p i té a
common_voice_ca_31296815.wav	que organitzava de teatre dels nens
common_voice_ca_31507051.wav	el pioner memòria el parc del nord on s'han litzar de jardins i camins per a l'esbarjo passiu
upc_ca_pau_101063.wav	en aquest sentit li donem senyor conseller ara sí que em dirigeixo a vostè ple suport
common_voice_ca_31326639.wav	revolta nicolau i japó foc va ser un noble i empresari nascut a reus
common_voice_ca_31315526.wav	cebrián montserrat i roig va ser un traductor nascut a olesa de montserrat
upc_ca_pau_101053.wav	el petit comerç ho fa simplement per una raó de preus i per una raó d'estalvi no precisament per una raó que es beneficia o que compra per impuls
upc_ca_ona_100085.wav	si ens presenten un document oficial conforma nosaltres autoritzem a fer de prova de la dena perquè no ens presenten un document oficial dient que hem fet la prova de la dena adeu cinc un mil cadàvers i el nostre no contrastar això
common_voice_ca_31159651.wav	la llonza els partida vidal és un arbre de dona nascuda a l'hospitalet de llobregat
upc_ca_pau_101006.wav	si algú té alguna pregunta la faríem si no ho repeteixo donaríem per acabada aquesta primera part de la reunió i acomiadarien les persones que han vingut a comparèixer
common_voice_ca_31118283.wav	eren calvinistes estrictes
upc_ca_pau_101037.wav	realment el ceip no es poden tocar perquè són decrets reials vull dir que es pot tocar però jo crec que de mica en mica ho anirem tocant
upc_ca_ona_100064.wav	o ara aquí per exemple tenim escriptura i esborranys impresos oficials biblioteca bases de dades sortida al carrer i etiquetes podem sortir i anar aquí i anar allà anar allà etcètera
upc_ca_pau_101045.wav	s'ha preguntat també a veure a si s'ha preguntat si efectivament eco envasos pot tindre una postura discriminatòria amb relació al que és la gestió dels envasos que es troben en un municipi o en un àmbit doncs més de
common_voice_ca_23925403.wav	el període neogen sagessa el període belluguet i precedeix el període quaternari
common_voice_ca_31360128.wav	a canvis va rebre la influència del geòmetra h f vaca
common_voice_ca_30957984.wav	us deixo tranquils a tots
common_voice_ca_30768701.wav	favor
common_voice_ca_31814500.wav	no li fa cap gràcia que el substitueixi moro
upc_ca_ona_100006.wav	si algú té alguna pregunta la faria si no ho repeteixo donaria per acabada aquesta primera part de la reunió i acomiadarien les persones que han vingut a comparèixer
upc_ca_ona_100080.wav	de fet divendres passat vaig tornar doncs de la zona fronterera entre frança i andorra des de la zona que comprèn la carretera que va des de llúria fins a tivissa que és on s'acumula en bona part als camps de refugiats tant a la part francesa com a la part andorrana
common_voice_ca_31319267.wav	per citar les seves paraules ni tan sols per a restaurar el meu vell
common_voice_ca_31481035.wav	serveix per fer valoracions contrastant els risc de les inversions on la immobilitat de l'actiu
common_voice_ca_31302556.wav	josep torredeflot i soler va ser un futbolista nascut a barcelona
upc_ca_ona_100069.wav	el l'europa del futur però l'europa del futur vol dir l'europa de demà mateix a l'europa del futur només i sobreviuran aquelles nacions que tinguin una projecció cultural sòlida sòlida en el context universal i individualitzada en aquest context
common_voice_ca_31107623.wav	vaig el passatge de roca
common_voice_ca_31750472.wav	per cap d'any na carla dinar sansa en li dóna castellnou
