Filename	WER	PESQ	filename
common_voice_ca_31078509.wav	0.2727272727272727	2.1640	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101037.wav	0.07142857142857142	1.3916	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100100.wav	0.07894736842105263	1.3621	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100056.wav	0.0851063829787234	1.3959	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101098.wav	0.0	1.3104	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_27293083.wav	0.1111111111111111	1.4785	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101089.wav	0.14285714285714285	1.3490	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31132763.wav	0.3076923076923077	1.3301	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31277562.wav	0.4	1.3667	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.3106	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100021.wav	0.0967741935483871	1.5471	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_19937262.wav	0.0	1.7210	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101045.wav	4.111111111111111	1.3235	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101099.wav	0.08333333333333333	1.3827	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101053.wav	0.0	1.4062	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101036.wav	0.0	1.6375	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31085493.wav	0.2	1.5325	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100019.wav	0.05555555555555555	1.5022	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101079.wav	0.021739130434782608	1.3087	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31798275.wav	0.0	1.5026	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100050.wav	0.024390243902439025	1.3519	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31457791.wav	0.3333333333333333	1.8629	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31246494.wav	0.5	1.8952	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101020.wav	0.09523809523809523	1.2853	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31481035.wav	0.26666666666666666	1.5331	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101077.wav	0.17647058823529413	1.5316	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100103.wav	0.2608695652173913	1.3374	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100076.wav	0.07692307692307693	1.5992	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100033.wav	0.2857142857142857	1.5627	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31241498.wav	0.16666666666666666	2.0903	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_19928548.wav	0.42857142857142855	1.2535	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101004.wav	0.22580645161290322	1.4335	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31222391.wav	0.07692307692307693	1.9161	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30855397.wav	0.5	1.4252	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31261312.wav	0.125	1.4212	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101094.wav	0.0	1.4273	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101076.wav	0.21428571428571427	1.5916	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100032.wav	0.0	1.7358	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101034.wav	0.0	1.7553	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31783620.wav	0.0	2.0736	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31168000.wav	0.0	1.6991	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_18179316.wav	0.2	2.0360	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101134.wav	0.10526315789473684	1.2906	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31225995.wav	0.3333333333333333	1.5558	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30768701.wav	1	1.6399	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_28791268.wav	0.21428571428571427	1.9148	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100041.wav	0.1875	1.5441	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31471261.wav	0.5	1.5540	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_19290202.wav	1.0	2.2907	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101082.wav	0.13157894736842105	1.4821	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101091.wav	0.03333333333333333	1.3312	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31319263.wav	0.1111111111111111	1.6849	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.2588	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_19908846.wav	0.16666666666666666	1.9845	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100026.wav	0.07407407407407407	1.3363	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.5261	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31342983.wav	0.5714285714285714	2.0468	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100016.wav	0.05263157894736842	1.7936	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31085491.wav	0.3333333333333333	1.2463	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101056.wav	0.1276595744680851	1.3948	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31434512.wav	0.2727272727272727	1.7053	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101018.wav	0.08333333333333333	1.2566	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101054.wav	0.22857142857142856	1.4145	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101014.wav	0.17857142857142858	1.3910	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31302556.wav	0.09090909090909091	1.9116	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31750472.wav	1.0	1.3614	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100064.wav	0.06451612903225806	1.5407	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100044.wav	0.0	1.3201	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100097.wav	0.043478260869565216	1.2979	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101084.wav	0.391304347826087	1.3572	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101062.wav	0.0	1.2877	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31340504.wav	0.0	1.6971	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31497154.wav	0.0	1.7595	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30828394.wav	0.2631578947368421	1.6232	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_19911316.wav	0.0	1.7640	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100014.wav	0.1935483870967742	1.4355	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100098.wav	0.21951219512195122	1.4325	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101000.wav	0.09523809523809523	1.3029	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100067.wav	0.038461538461538464	1.5964	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101066.wav	0.06896551724137931	1.3914	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100051.wav	0.06666666666666667	1.8003	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100065.wav	0.23529411764705882	1.7071	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100057.wav	0.08695652173913043	1.4383	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31814500.wav	0.0	1.5807	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_20502079.wav	0.0	1.1264	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30763773.wav	0.18181818181818182	1.8199	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100053.wav	0.0	1.4655	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31132759.wav	0.18181818181818182	1.4762	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100094.wav	0.1	1.4864	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30882479.wav	0.5714285714285714	1.4269	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30935636.wav	0.15789473684210525	1.3725	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31056644.wav	0.5	1.5224	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_19503277.wav	0.7	1.6550	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30816592.wav	0.0	1.7908	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100099.wav	0.0	1.4156	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100073.wav	0.0	1.6314	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100089.wav	0.03571428571428571	1.4215	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31089514.wav	0.5714285714285714	1.5366	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101002.wav	0.20833333333333334	1.3574	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31325506.wav	0.08333333333333333	1.5428	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31719365.wav	0.1	1.8443	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100081.wav	0.16	1.3712	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30886880.wav	0.16666666666666666	1.5860	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.5346	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31402794.wav	0.18181818181818182	1.8420	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31222392.wav	0.0	1.9565	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101100.wav	0.05263157894736842	1.3538	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101001.wav	0.0	1.4120	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100035.wav	0.0625	1.4324	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101085.wav	20.0	1.4584	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31340621.wav	0.36363636363636365	1.4111	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100075.wav	0.0	1.3180	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30976359.wav	0.23076923076923078	1.6130	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31135103.wav	0.25	1.4455	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100003.wav	0.0	1.4842	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31507051.wav	0.6666666666666666	1.8321	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.3308	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100063.wav	0.0	1.5720	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101009.wav	0.13043478260869565	1.3017	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100001.wav	0.05263157894736842	1.3881	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101064.wav	0.1	1.3042	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31420992.wav	0.13333333333333333	1.3724	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30798361.wav	0.2	1.3243	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30858097.wav	0.0	1.7465	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100037.wav	0.06896551724137931	1.4575	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100010.wav	0.0	1.5564	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101030.wav	0.0	1.3473	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101103.wav	0.04	1.3621	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31083168.wav	0.25	1.8670	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100030.wav	0.0	1.4822	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30828399.wav	0.0	1.9108	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30871150.wav	0.125	1.1313	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100082.wav	0.19444444444444445	1.3959	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_28791267.wav	0.6	2.4611	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101048.wav	0.0	1.3323	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31811352.wav	0.23076923076923078	1.5867	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101039.wav	0.038461538461538464	1.2462	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_20227727.wav	0.14285714285714285	1.9852	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31721010.wav	0.625	1.6453	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100074.wav	0.07142857142857142	1.5031	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100028.wav	0.07317073170731707	1.4221	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100059.wav	0.0	1.3471	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31074096.wav	0.0	1.7424	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100068.wav	0.0	1.8111	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100102.wav	0.07407407407407407	1.4016	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100092.wav	0.1	1.4741	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30816683.wav	0.1	2.6559	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101006.wav	0.1	1.2747	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101072.wav	0.034482758620689655	1.4401	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101012.wav	0.23076923076923078	1.3049	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31173901.wav	0.42857142857142855	1.7050	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101073.wav	0.1935483870967742	1.3415	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100043.wav	0.029411764705882353	1.4640	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31168100.wav	0.18181818181818182	1.7854	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31792897.wav	0.4	1.7370	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30858248.wav	0.0	1.6271	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100049.wav	0.14814814814814814	1.5712	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31056631.wav	0.2857142857142857	1.6177	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30957984.wav	0.0	1.4621	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101021.wav	0.16129032258064516	1.3218	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100066.wav	0.03571428571428571	1.5040	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31149065.wav	0.2	1.5405	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_20325542.wav	0.0	1.6404	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30957086.wav	0.15384615384615385	1.5728	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31340503.wav	0.16666666666666666	1.6744	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101007.wav	0.0	1.3596	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_19937250.wav	0.16666666666666666	2.0231	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30783842.wav	0.2222222222222222	1.7638	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100061.wav	0.0625	1.6359	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31261336.wav	0.0	1.3511	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31325473.wav	0.2	1.6471	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_18489699.wav	0.0	1.6272	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101080.wav	0.0392156862745098	1.2549	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.6123	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101019.wav	0.1388888888888889	1.3376	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31325807.wav	0.0	1.4616	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31351008.wav	0.0	2.0547	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100079.wav	0.043478260869565216	1.3505	shiftair_type1_air_binaural_office_0_2.wav
