Filename	WER	PESQ	filename
common_voice_ca_31345769.wav	0.0	3.6822	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31326681.wav	0.0	3.6207	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100034.wav	0.0	3.3619	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101046.wav	0.0	3.0666	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100069.wav	0.0	2.7417	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100106.wav	0.045454545454545456	2.6800	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31345505.wav	0.4444444444444444	3.6664	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31503560.wav	0.0	3.2381	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100062.wav	0.0	2.8960	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100008.wav	0.05555555555555555	2.9611	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101051.wav	0.07692307692307693	2.7955	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31173900.wav	0.5833333333333334	2.6982	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100025.wav	0.0	2.9117	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31167999.wav	0.0	2.6674	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101078.wav	3.8333333333333335	3.1822	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31390571.wav	0.26666666666666666	3.3703	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101106.wav	0.09090909090909091	2.9574	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101075.wav	0.0	2.7544	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_17852479.wav	0.18181818181818182	3.1155	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_27232411.wav	0.0	3.4368	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100087.wav	0.0	2.7517	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31376805.wav	0.1111111111111111	3.4334	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31074124.wav	0.5	3.2672	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101061.wav	0.0	2.8842	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101049.wav	0.0	2.8029	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31089515.wav	0.0	3.8672	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31149064.wav	0.0	2.5884	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100107.wav	0.08333333333333333	2.9750	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30746873.wav	0.5384615384615384	3.1284	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31135093.wav	0.0	3.8400	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31078509.wav	0.2727272727272727	3.5509	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101037.wav	0.07142857142857142	3.1045	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100100.wav	0.05263157894736842	2.6743	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100056.wav	0.02127659574468085	2.6476	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101098.wav	0.025	2.8038	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_27293083.wav	0.0	3.2235	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101089.wav	0.0	2.8394	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31132763.wav	0.38461538461538464	3.7479	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31277562.wav	0.0	2.8650	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100012.wav	0.07692307692307693	2.5476	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100021.wav	0.0	2.8468	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_19937262.wav	0.0	2.9297	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101045.wav	4.111111111111111	2.9850	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101099.wav	0.1111111111111111	2.9075	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101053.wav	0.0	3.0283	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101036.wav	0.0	3.2444	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31085493.wav	0.0	3.0355	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100019.wav	0.0	2.7420	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101079.wav	0.021739130434782608	2.9756	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31798275.wav	0.1	3.1825	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100050.wav	0.024390243902439025	2.5937	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31457791.wav	0.13333333333333333	3.5600	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31246494.wav	0.5	3.9068	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101020.wav	0.0	2.7756	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31481035.wav	0.06666666666666667	3.3535	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101077.wav	0.0	3.2416	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100103.wav	0.08695652173913043	2.5949	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100076.wav	0.0	3.1574	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100033.wav	0.14285714285714285	3.0003	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31241498.wav	0.25	3.7517	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_19928548.wav	0.0	3.1135	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101004.wav	0.0	3.0173	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31222391.wav	0.0	3.8875	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30855397.wav	0.35714285714285715	3.4224	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31261312.wav	0.0	3.3395	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101094.wav	0.0	3.0981	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101076.wav	0.0	2.7648	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100032.wav	0.0	3.1294	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101034.wav	0.0	3.4227	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31783620.wav	0.0	3.4908	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31168000.wav	0.0	3.2503	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_18179316.wav	0.0	3.2211	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101134.wav	0.05263157894736842	3.0720	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31225995.wav	0.16666666666666666	3.1127	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30768701.wav	1	3.5435	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_28791268.wav	0.0	3.1320	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100041.wav	0.0625	2.7584	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31471261.wav	0.21428571428571427	3.4079	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_19290202.wav	0.0	3.9969	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101082.wav	0.0	3.2062	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101091.wav	0.03333333333333333	3.0612	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31319263.wav	0.0	3.2932	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101097.wav	0.0	2.8951	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_19908846.wav	0.0	3.2021	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100026.wav	0.037037037037037035	2.7264	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100091.wav	0.0	2.9592	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31342983.wav	0.14285714285714285	3.8933	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100016.wav	0.0	3.0938	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31085491.wav	0.0	2.5130	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101056.wav	0.0	2.9443	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31434512.wav	0.2727272727272727	3.2367	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101018.wav	0.0	2.8075	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101054.wav	0.05714285714285714	2.9630	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101014.wav	0.0	2.8179	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31302556.wav	0.0	3.2260	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31750472.wav	0.2	3.0962	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100064.wav	0.0	3.0616	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100044.wav	0.0	2.7367	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100097.wav	0.0	2.9068	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101084.wav	0.0	3.1796	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101062.wav	0.0	2.9705	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31340504.wav	0.0	3.5505	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31497154.wav	0.0	3.5652	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30828394.wav	0.0	3.4320	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_19911316.wav	0.1	3.5142	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100014.wav	0.16129032258064516	2.7048	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100098.wav	0.14634146341463414	2.8540	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101000.wav	0.0	2.9122	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100067.wav	0.0	3.0671	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101066.wav	0.10344827586206896	2.8411	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100051.wav	0.0	3.1035	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100065.wav	0.11764705882352941	3.1484	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100057.wav	0.0	2.9785	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31814500.wav	0.0	3.3844	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_20502079.wav	0.07692307692307693	2.5461	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30763773.wav	0.0	4.0118	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100053.wav	0.0	2.8108	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31132759.wav	0.0	3.9339	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100094.wav	0.1	3.0933	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30882479.wav	0.14285714285714285	3.2635	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30935636.wav	0.05263157894736842	3.4077	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31056644.wav	0.0	3.6560	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_19503277.wav	0.9	3.6711	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30816592.wav	0.0	3.2468	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100099.wav	0.0	2.8892	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100073.wav	0.0	3.0842	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100089.wav	0.0	2.6256	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31089514.wav	0.0	3.6266	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101002.wav	0.08333333333333333	3.0270	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31325506.wav	0.08333333333333333	3.9995	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31719365.wav	0.1	3.4146	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100081.wav	0.08	2.8465	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30886880.wav	0.3333333333333333	3.4639	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100004.wav	0.03225806451612903	3.0391	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31402794.wav	0.045454545454545456	3.2783	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31222392.wav	0.0	3.3856	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101100.wav	0.05263157894736842	2.7945	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101001.wav	0.0	3.0100	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100035.wav	0.0	2.6375	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101085.wav	21.5	2.8560	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31340621.wav	0.09090909090909091	3.4751	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100075.wav	0.0	2.5658	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30976359.wav	0.0	3.4254	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31135103.wav	0.0	3.7555	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100003.wav	0.0	2.7928	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31507051.wav	0.16666666666666666	3.9756	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100104.wav	0.043478260869565216	2.6568	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100063.wav	0.0	2.7509	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101009.wav	0.0	2.8821	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100001.wav	0.0	2.7784	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101064.wav	0.06666666666666667	2.9427	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31420992.wav	0.06666666666666667	3.4055	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30798361.wav	0.0	2.5074	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30858097.wav	0.0	3.6852	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100037.wav	0.034482758620689655	2.8228	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100010.wav	0.0	3.1285	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101030.wav	0.0	2.9196	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101103.wav	0.04	3.0632	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31083168.wav	0.125	3.7828	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100030.wav	0.0	2.7066	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30828399.wav	0.0	3.2798	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30871150.wav	0.25	1.5902	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100082.wav	0.08333333333333333	2.7678	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_28791267.wav	0.6	3.4669	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101048.wav	0.0	2.9704	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31811352.wav	0.0	3.3588	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101039.wav	0.038461538461538464	2.9808	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_20227727.wav	0.0	3.4650	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31721010.wav	0.75	3.8260	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100074.wav	0.0	3.0248	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100028.wav	0.024390243902439025	2.7428	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100059.wav	0.0	2.5796	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31074096.wav	0.0	3.5958	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100068.wav	0.0	3.1616	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100102.wav	0.0	2.8488	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100092.wav	0.0	2.6779	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30816683.wav	0.0	4.0351	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101006.wav	0.03333333333333333	2.9143	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101072.wav	0.0	3.1980	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101012.wav	0.0	2.8189	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31173901.wav	0.2857142857142857	2.8505	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101073.wav	0.06451612903225806	2.8887	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100043.wav	0.0	2.8119	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31168100.wav	0.09090909090909091	3.3043	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31792897.wav	0.1	3.5305	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30858248.wav	0.0	3.1042	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100049.wav	0.1111111111111111	2.8174	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31056631.wav	0.0	3.6957	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30957984.wav	0.0	3.2910	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101021.wav	0.03225806451612903	2.9963	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100066.wav	0.0	3.0530	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31149065.wav	0.2	3.2996	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_20325542.wav	0.0	3.5196	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30957086.wav	0.0	3.1221	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31340503.wav	0.0	3.3573	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101007.wav	0.0	2.8984	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_19937250.wav	0.0	3.8018	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30783842.wav	0.3333333333333333	3.0093	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100061.wav	0.03125	3.0791	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31261336.wav	0.0	3.4437	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31325473.wav	0.4	3.6950	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_18489699.wav	0.0	3.5068	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101080.wav	0.0	2.9173	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100036.wav	0.0	2.8711	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101019.wav	0.1388888888888889	2.8837	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31325807.wav	0.0	2.7294	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31351008.wav	0.0	3.8077	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100079.wav	0.0	2.7326	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101008.wav	0.05263157894736842	3.0609	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100084.wav	0.0	2.8545	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100024.wav	0.0	3.0077	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31121143.wav	0.2857142857142857	3.5125	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31292778.wav	0.06666666666666667	3.2713	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100085.wav	0.0	2.6591	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31391614.wav	0.09090909090909091	2.6318	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31337809.wav	0.0	3.4326	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31339338.wav	0.07142857142857142	3.0578	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31340683.wav	0.3333333333333333	3.6488	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31760199.wav	0.0	3.3258	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31345308.wav	0.0	2.7304	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31239887.wav	0.1875	3.2720	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100022.wav	0.0	2.8516	shiftair_type1_air_phone_office_hhp.wav
