Filename	WER	PESQ	filename
upc_ca_pau_101032.wav	0.0	2.1751	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101028.wav	0.0	1.5669	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30759190.wav	0.2727272727272727	1.9409	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31434398.wav	0.4	2.5382	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30778960.wav	0.42857142857142855	2.1840	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100038.wav	0.15151515151515152	1.5400	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100045.wav	0.0	1.5687	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31246492.wav	0.1111111111111111	1.7406	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31295233.wav	0.0	2.2756	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31320906.wav	0.15384615384615385	1.8243	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31107626.wav	0.0	2.5583	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31239888.wav	0.15384615384615385	1.6668	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101010.wav	0.0	2.0784	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31376532.wav	0.2222222222222222	2.3896	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31811566.wav	0.18181818181818182	2.0865	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100078.wav	0.28125	1.5754	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100055.wav	0.043478260869565216	1.6262	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31373745.wav	0.13333333333333333	1.9185	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30816585.wav	0.19047619047619047	2.2589	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31296815.wav	0.2857142857142857	2.0275	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31302775.wav	0.0	2.1942	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31414645.wav	0.0	1.9357	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101044.wav	0.047619047619047616	1.4073	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31696838.wav	0.2857142857142857	2.4838	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31811117.wav	0.0	2.2836	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101090.wav	0.10526315789473684	1.4836	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100077.wav	0.11764705882352941	1.8986	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100071.wav	0.0	1.5225	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31345769.wav	0.2857142857142857	1.9799	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31326681.wav	0.3333333333333333	2.1004	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100034.wav	0.0	2.0335	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101046.wav	0.0	1.6081	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100069.wav	0.02564102564102564	1.6822	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.5511	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31345505.wav	0.4444444444444444	1.9219	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.6950	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100062.wav	0.1111111111111111	1.5353	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100008.wav	0.05555555555555555	1.9661	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101051.wav	0.23076923076923078	1.9478	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31173900.wav	0.4166666666666667	2.1075	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100025.wav	0.07142857142857142	1.7533	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31167999.wav	0.0	1.9653	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101078.wav	0.0	1.8709	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31390571.wav	0.26666666666666666	2.3422	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101106.wav	0.18181818181818182	1.6568	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101075.wav	0.0	1.5661	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_17852479.wav	0.45454545454545453	1.5019	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_27232411.wav	0.14285714285714285	2.0193	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100087.wav	0.0	1.5992	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31376805.wav	0.2222222222222222	2.1828	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31074124.wav	0.5	2.0727	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101061.wav	0.030303030303030304	1.6460	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101049.wav	0.07692307692307693	1.4744	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31089515.wav	0.0	2.3107	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31149064.wav	0.2857142857142857	1.9285	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100107.wav	0.25	1.6999	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30746873.wav	0.7692307692307693	1.7456	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31135093.wav	0.0	2.1755	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31078509.wav	0.0	2.4559	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101037.wav	0.07142857142857142	1.6953	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100100.wav	0.05263157894736842	1.5924	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100056.wav	0.10638297872340426	1.5884	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101098.wav	0.0	1.5756	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_27293083.wav	0.0	1.7332	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101089.wav	0.07142857142857142	1.6640	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31132763.wav	0.46153846153846156	2.3250	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31277562.wav	0.4	1.4443	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.4516	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100021.wav	0.0	1.7308	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_19937262.wav	0.0	2.2331	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101045.wav	4.111111111111111	1.6874	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101099.wav	0.1388888888888889	1.6564	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101053.wav	0.0	1.6455	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101036.wav	0.0	1.9494	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31085493.wav	0.2	1.3916	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100019.wav	0.027777777777777776	1.6573	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101079.wav	0.043478260869565216	1.5645	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31798275.wav	0.0	1.7404	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100050.wav	0.0975609756097561	1.4548	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31457791.wav	0.4	2.6914	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31246494.wav	0.5	2.3846	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101020.wav	0.0	1.5121	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31481035.wav	0.06666666666666667	1.9353	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101077.wav	0.0	1.8589	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100103.wav	0.13043478260869565	1.3955	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100076.wav	0.0	1.7210	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100033.wav	0.21428571428571427	1.6377	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31241498.wav	0.08333333333333333	2.7783	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_19928548.wav	0.14285714285714285	1.7274	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101004.wav	0.0967741935483871	1.6656	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31222391.wav	0.07692307692307693	2.6152	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30855397.wav	0.21428571428571427	2.1010	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31261312.wav	0.25	2.1347	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101094.wav	0.0	1.6769	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101076.wav	0.14285714285714285	1.8824	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100032.wav	0.07692307692307693	1.9036	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101034.wav	0.0	2.0689	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31783620.wav	0.2857142857142857	2.3896	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31168000.wav	0.09090909090909091	2.3621	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_18179316.wav	0.0	2.1372	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101134.wav	0.05263157894736842	1.6520	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31225995.wav	0.3333333333333333	1.5801	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30768701.wav	1	2.4315	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_28791268.wav	0.21428571428571427	2.2316	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100041.wav	0.0625	1.7079	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31471261.wav	0.2857142857142857	1.9203	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_19290202.wav	1.0	2.6247	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101082.wav	0.05263157894736842	1.9675	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101091.wav	0.0	1.6274	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31319263.wav	0.0	2.4712	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.6954	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_19908846.wav	0.3333333333333333	2.2407	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100026.wav	0.037037037037037035	1.5080	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100091.wav	0.0967741935483871	1.6763	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31342983.wav	0.2857142857142857	2.6917	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100016.wav	0.0	1.9467	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31085491.wav	0.0	1.4022	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101056.wav	0.0851063829787234	1.6314	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31434512.wav	0.18181818181818182	2.0527	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101018.wav	0.08333333333333333	1.5715	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101054.wav	0.17142857142857143	1.6387	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101014.wav	0.03571428571428571	1.4199	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31302556.wav	0.0	2.2119	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31750472.wav	0.6	1.8225	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100064.wav	0.0	1.8146	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100044.wav	0.0	1.4395	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100097.wav	0.0	1.4561	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101084.wav	0.13043478260869565	1.6881	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101062.wav	0.0	1.6428	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31340504.wav	0.0	2.2900	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31497154.wav	0.0	2.6147	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30828394.wav	0.05263157894736842	2.1348	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_19911316.wav	0.0	2.1791	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100014.wav	0.22580645161290322	1.5273	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100098.wav	0.07317073170731707	1.5010	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101000.wav	0.09523809523809523	1.5991	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100067.wav	0.15384615384615385	1.9451	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101066.wav	0.10344827586206896	1.6279	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100051.wav	0.0	2.0112	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100065.wav	0.11764705882352941	1.9845	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100057.wav	0.043478260869565216	1.6763	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31814500.wav	0.0	1.9074	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_20502079.wav	0.0	1.2592	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30763773.wav	0.09090909090909091	2.6125	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100053.wav	0.0	1.6293	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31132759.wav	0.09090909090909091	2.4046	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100094.wav	0.1	1.4686	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30882479.wav	0.0	2.0378	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30935636.wav	0.10526315789473684	1.8423	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31056644.wav	0.5	2.0165	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_19503277.wav	0.6	2.3626	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30816592.wav	0.0	2.1813	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100099.wav	0.02702702702702703	1.5982	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100073.wav	0.06451612903225806	1.9244	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100089.wav	0.0	1.5252	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31089514.wav	0.2857142857142857	2.0218	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101002.wav	0.08333333333333333	1.7479	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31325506.wav	0.08333333333333333	2.2790	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31719365.wav	0.4	2.2412	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100081.wav	0.16	1.5500	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30886880.wav	0.5	1.8838	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.6868	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31402794.wav	0.045454545454545456	2.2212	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31222392.wav	0.2	2.4723	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101100.wav	0.05263157894736842	1.6386	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101001.wav	0.0	1.6557	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100035.wav	0.0	1.5780	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101085.wav	20.5	1.8138	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31340621.wav	0.18181818181818182	2.0275	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100075.wav	0.0	1.4881	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30976359.wav	0.0	1.7477	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31135103.wav	0.1875	1.9243	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100003.wav	0.0	1.6257	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31507051.wav	0.4444444444444444	2.6015	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100104.wav	0.043478260869565216	1.4723	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100063.wav	0.0	1.5355	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101009.wav	0.08695652173913043	1.5784	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.5635	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101064.wav	0.1	1.5946	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31420992.wav	0.13333333333333333	1.5960	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30798361.wav	0.1	1.3263	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30858097.wav	0.0	2.3429	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100037.wav	0.0	1.6181	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100010.wav	0.0	1.7934	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101030.wav	0.04	1.7447	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101103.wav	0.08	1.5617	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31083168.wav	0.3125	1.9859	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100030.wav	0.08	1.6098	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30828399.wav	0.4	2.2764	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30871150.wav	0.375	1.1258	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100082.wav	0.1388888888888889	1.6118	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_28791267.wav	0.6	3.0328	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101048.wav	0.0	1.6052	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31811352.wav	0.23076923076923078	1.8391	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101039.wav	0.11538461538461539	1.6862	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_20227727.wav	0.0	2.9065	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31721010.wav	0.625	2.0394	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100074.wav	0.03571428571428571	1.7437	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100028.wav	0.12195121951219512	1.5777	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100059.wav	0.024390243902439025	1.4302	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31074096.wav	0.0	2.2663	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100068.wav	0.0	2.0240	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100102.wav	0.0	1.5523	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100092.wav	0.0	1.5138	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30816683.wav	0.0	2.8704	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101006.wav	0.06666666666666667	1.6079	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101072.wav	0.06896551724137931	1.7833	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101012.wav	0.0	1.5022	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31173901.wav	0.7142857142857143	2.2322	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101073.wav	0.06451612903225806	1.6974	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100043.wav	0.058823529411764705	1.5904	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31168100.wav	0.09090909090909091	2.3734	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31792897.wav	0.0	2.2973	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30858248.wav	0.0	2.2163	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100049.wav	0.1111111111111111	1.6508	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31056631.wav	0.0	2.4322	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30957984.wav	0.0	1.8374	shiftair_type1_air_binaural_stairway_1_1_135.wav
