Filename	WER	PESQ	filename
upc_ca_pau_101090.wav	0.10526315789473684	1.7687	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100077.wav	0.17647058823529413	2.3117	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100071.wav	0.0	2.1075	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31345769.wav	0.0	2.8657	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31326681.wav	0.3333333333333333	2.3854	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100034.wav	0.0	2.3150	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101046.wav	0.03571428571428571	1.8604	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100069.wav	0.02564102564102564	2.0890	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.6891	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31345505.wav	0.4444444444444444	2.5243	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31503560.wav	0.0	2.5661	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100062.wav	0.0	1.8181	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100008.wav	0.16666666666666666	2.6041	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101051.wav	0.07692307692307693	1.6651	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31173900.wav	0.6666666666666666	2.7080	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100025.wav	0.0	2.2541	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31167999.wav	0.0	2.2917	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101078.wav	3.8333333333333335	2.1126	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31390571.wav	0.26666666666666666	2.4709	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101106.wav	0.22727272727272727	1.9796	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101075.wav	0.05	1.8104	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_17852479.wav	0.09090909090909091	2.2764	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_27232411.wav	0.07142857142857142	2.5858	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100087.wav	0.0	2.0409	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31376805.wav	0.2222222222222222	2.2887	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31074124.wav	0.5	2.0880	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101061.wav	0.030303030303030304	1.8061	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.7688	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31089515.wav	0.0	2.8145	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31149064.wav	0.2857142857142857	2.1794	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100107.wav	0.25	2.0524	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30746873.wav	0.6923076923076923	2.1828	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31135093.wav	0.14285714285714285	2.5612	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31078509.wav	0.0	2.9697	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101037.wav	0.07142857142857142	2.0802	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100100.wav	0.13157894736842105	1.9182	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100056.wav	0.0425531914893617	1.8921	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101098.wav	0.075	1.7886	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_27293083.wav	0.0	2.0816	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101089.wav	0.0	1.9434	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31132763.wav	0.23076923076923078	2.1956	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31277562.wav	0.4	2.1212	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.7793	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100021.wav	0.0967741935483871	2.1489	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_19937262.wav	0.0	2.2463	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101045.wav	4.222222222222222	1.8677	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101099.wav	0.1111111111111111	2.1071	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101053.wav	0.06896551724137931	2.0211	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101036.wav	0.0	2.4268	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31085493.wav	0.0	2.0637	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100019.wav	0.027777777777777776	2.0000	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101079.wav	0.06521739130434782	1.9835	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31798275.wav	0.2	2.0877	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100050.wav	0.04878048780487805	1.9808	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31457791.wav	0.4	3.2812	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31246494.wav	0.3333333333333333	3.0966	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101020.wav	0.047619047619047616	1.7197	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31481035.wav	0.06666666666666667	2.5979	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101077.wav	0.23529411764705882	2.1888	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100103.wav	0.21739130434782608	1.8527	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100076.wav	0.0	2.5058	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100033.wav	0.21428571428571427	2.1486	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31241498.wav	0.0	3.0992	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_19928548.wav	0.2857142857142857	1.5663	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101004.wav	0.0967741935483871	1.8592	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31222391.wav	0.0	2.7611	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30855397.wav	0.5	2.7638	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31261312.wav	0.375	2.2692	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101094.wav	0.0	2.2329	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101076.wav	0.14285714285714285	2.1353	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100032.wav	0.0	2.4228	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101034.wav	0.0	2.8519	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31783620.wav	0.42857142857142855	2.8740	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31168000.wav	0.0	2.4557	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_18179316.wav	0.2	2.7557	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101134.wav	0.02631578947368421	2.0483	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31225995.wav	0.16666666666666666	2.1343	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30768701.wav	1	2.8933	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_28791268.wav	0.07142857142857142	3.0536	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100041.wav	0.1875	2.3078	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31471261.wav	0.2857142857142857	2.5900	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_19290202.wav	0.0	3.0135	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101082.wav	0.10526315789473684	2.1748	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101091.wav	0.06666666666666667	1.9174	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31319263.wav	0.0	2.9146	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101097.wav	0.08333333333333333	1.8738	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_19908846.wav	0.0	2.6219	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100026.wav	0.037037037037037035	1.8923	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100091.wav	0.0967741935483871	2.1873	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31342983.wav	0.42857142857142855	2.8754	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100016.wav	0.05263157894736842	2.4572	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31085491.wav	0.0	1.5647	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101056.wav	0.0851063829787234	1.9858	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31434512.wav	0.45454545454545453	2.4912	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101018.wav	0.08333333333333333	1.9186	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101054.wav	0.14285714285714285	1.9743	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101014.wav	0.25	1.8034	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31302556.wav	0.09090909090909091	2.5712	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31750472.wav	0.5	2.2523	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100064.wav	0.0	2.2718	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100044.wav	0.0	1.7976	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100097.wav	0.043478260869565216	1.8126	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101084.wav	0.17391304347826086	1.8221	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101062.wav	0.0	1.9036	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31340504.wav	0.0	2.5693	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31497154.wav	0.0	2.9762	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30828394.wav	0.05263157894736842	2.3683	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_19911316.wav	0.1	2.3458	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100014.wav	0.16129032258064516	1.9630	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100098.wav	0.0975609756097561	1.8601	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101000.wav	0.047619047619047616	1.8183	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100067.wav	0.07692307692307693	2.2629	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101066.wav	0.1724137931034483	1.9952	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100051.wav	0.0	2.3675	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100065.wav	0.17647058823529413	2.4727	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100057.wav	0.08695652173913043	2.0782	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31814500.wav	0.2222222222222222	2.9552	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_20502079.wav	0.15384615384615385	1.6165	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30763773.wav	0.45454545454545453	2.9762	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100053.wav	0.0	2.1318	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31132759.wav	0.18181818181818182	2.5429	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100094.wav	0.4	2.0605	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30882479.wav	0.0	2.6667	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30935636.wav	0.05263157894736842	2.3356	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31056644.wav	0.5	2.5804	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_19503277.wav	1.0	2.3040	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30816592.wav	0.0	2.7936	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100099.wav	0.08108108108108109	1.9764	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100073.wav	0.0	2.2886	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100089.wav	0.07142857142857142	1.9927	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31089514.wav	0.0	2.3490	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101002.wav	0.20833333333333334	2.0344	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31325506.wav	0.08333333333333333	2.6439	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31719365.wav	0.4	2.6356	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100081.wav	0.0	1.8689	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30886880.wav	0.6666666666666666	2.7789	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100004.wav	0.0	2.1983	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31402794.wav	0.22727272727272727	2.6060	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31222392.wav	0.1	2.7286	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101100.wav	0.02631578947368421	1.9743	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101001.wav	0.0	1.9117	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100035.wav	0.0	1.9504	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101085.wav	20.5	2.0761	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31340621.wav	0.18181818181818182	2.0534	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100075.wav	0.0	1.8970	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30976359.wav	0.0	2.5542	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31135103.wav	0.1875	2.3001	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100003.wav	0.0	1.9764	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31507051.wav	0.2777777777777778	2.9927	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.7851	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100063.wav	0.0	2.1043	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101009.wav	0.0	1.8800	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.8862	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101064.wav	0.1	1.8797	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31420992.wav	0.0	1.8483	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30798361.wav	0.2	1.9290	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30858097.wav	0.0	2.4232	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100037.wav	0.034482758620689655	2.1404	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100010.wav	0.0	2.5745	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101030.wav	0.04	1.9601	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101103.wav	0.12	1.8316	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31083168.wav	0.25	2.7309	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100030.wav	0.0	2.1582	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30828399.wav	0.0	2.7332	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30871150.wav	0.375	1.1679	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100082.wav	0.1388888888888889	2.0540	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_28791267.wav	0.2	3.3133	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101048.wav	0.0	1.8453	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31811352.wav	0.3076923076923077	2.0244	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101039.wav	0.11538461538461539	1.6860	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_20227727.wav	0.0	2.7130	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31721010.wav	0.75	2.6553	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100074.wav	0.07142857142857142	2.1299	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100028.wav	0.04878048780487805	1.9746	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100059.wav	0.024390243902439025	1.7632	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31074096.wav	0.0	2.6278	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100068.wav	0.0	2.5347	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100102.wav	0.037037037037037035	1.9570	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100092.wav	0.0	1.9583	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30816683.wav	0.0	3.5203	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101006.wav	0.06666666666666667	1.7871	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101072.wav	0.06896551724137931	2.0514	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.7331	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31173901.wav	0.7142857142857143	2.8421	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101073.wav	0.16129032258064516	2.0844	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100043.wav	0.0	2.0657	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31168100.wav	0.18181818181818182	2.2259	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31792897.wav	0.3	2.8612	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30858248.wav	0.09090909090909091	2.4121	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100049.wav	0.14814814814814814	1.9977	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31056631.wav	0.2857142857142857	2.5009	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30957984.wav	0.0	2.1611	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101021.wav	0.03225806451612903	1.8899	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100066.wav	0.03571428571428571	2.1506	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31149065.wav	0.2	2.5539	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_20325542.wav	0.0	2.2822	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30957086.wav	0.0	2.3312	shiftair_type1_air_phone_bathroom_hfrp.wav
