Filename	WER	PESQ	filename
common_voice_ca_31376532.wav	0.16666666666666666	1.5762	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31811566.wav	0.5454545454545454	1.5989	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100078.wav	0.28125	1.4190	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100055.wav	0.17391304347826086	1.4805	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31373745.wav	0.2	1.4445	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30816585.wav	0.7142857142857143	1.8322	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31296815.wav	0.42857142857142855	1.5727	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31302775.wav	0.0	1.6182	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31414645.wav	0.16666666666666666	1.4009	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101044.wav	0.09523809523809523	1.2372	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31696838.wav	0.42857142857142855	1.9852	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31811117.wav	0.5555555555555556	1.8388	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101090.wav	0.15789473684210525	1.2652	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100077.wav	0.17647058823529413	1.5429	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100071.wav	0.06666666666666667	1.3851	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31345769.wav	0.2857142857142857	1.6431	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31326681.wav	0.4444444444444444	1.5506	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100034.wav	0.0	1.7403	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101046.wav	0.07142857142857142	1.2360	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100069.wav	0.10256410256410256	1.5184	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.3394	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31345505.wav	0.5555555555555556	1.8954	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31503560.wav	0.09090909090909091	1.4013	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100062.wav	0.07407407407407407	1.3645	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100008.wav	0.2222222222222222	1.7282	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101051.wav	0.23076923076923078	1.5092	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31173900.wav	0.5	1.4454	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100025.wav	0.14285714285714285	1.5548	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31167999.wav	0.0	1.6504	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101078.wav	0.0	1.3686	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31390571.wav	0.3333333333333333	1.9036	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101106.wav	0.22727272727272727	1.3237	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101075.wav	0.05	1.1671	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_17852479.wav	0.2727272727272727	1.3566	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_27232411.wav	0.14285714285714285	1.7625	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100087.wav	0.0	1.4398	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31376805.wav	0.3333333333333333	1.9304	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31074124.wav	0.3333333333333333	1.8489	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101061.wav	0.030303030303030304	1.2674	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101049.wav	0.038461538461538464	1.2482	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31089515.wav	0.0	1.5488	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31149064.wav	0.2857142857142857	1.6734	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100107.wav	0.4166666666666667	1.4534	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30746873.wav	0.8461538461538461	1.4734	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31135093.wav	0.14285714285714285	1.5732	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31078509.wav	0.2727272727272727	2.1258	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101037.wav	0.07142857142857142	1.3676	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100100.wav	0.10526315789473684	1.4068	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100056.wav	0.1276595744680851	1.3763	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101098.wav	0.0	1.2771	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_27293083.wav	0.0	1.4526	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101089.wav	0.03571428571428571	1.2999	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31132763.wav	0.7692307692307693	1.3200	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31277562.wav	0.0	1.5088	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100012.wav	0.15384615384615385	1.3005	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100021.wav	0.06451612903225806	1.5428	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_19937262.wav	0.1111111111111111	1.5279	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101045.wav	4.0	1.3190	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101099.wav	0.1111111111111111	1.2907	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101053.wav	0.034482758620689655	1.3179	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101036.wav	0.0	1.4876	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31085493.wav	0.2	1.3204	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100019.wav	0.05555555555555555	1.5280	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101079.wav	0.06521739130434782	1.2695	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31798275.wav	0.1	1.5795	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100050.wav	0.0975609756097561	1.3700	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31457791.wav	0.26666666666666666	1.9570	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31246494.wav	0.5	2.1774	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101020.wav	0.047619047619047616	1.2653	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31481035.wav	0.06666666666666667	1.6375	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101077.wav	0.11764705882352941	1.4416	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100103.wav	0.2608695652173913	1.3114	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100076.wav	0.07692307692307693	1.6053	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100033.wav	0.2857142857142857	1.4351	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31241498.wav	0.16666666666666666	2.0374	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_19928548.wav	0.35714285714285715	1.2960	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101004.wav	0.12903225806451613	1.3390	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31222391.wav	0.0	2.4319	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30855397.wav	0.35714285714285715	1.2292	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31261312.wav	0.25	1.5121	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101094.wav	0.0	1.2968	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101076.wav	0.14285714285714285	1.4380	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100032.wav	0.0	1.7231	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101034.wav	0.0	1.7674	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31783620.wav	0.8571428571428571	2.1712	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31168000.wav	0.2727272727272727	1.9827	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_18179316.wav	0.0	1.7686	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101134.wav	0.05263157894736842	1.3029	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31225995.wav	0.3333333333333333	1.4546	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30768701.wav	1	1.6315	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_28791268.wav	0.07142857142857142	2.0878	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100041.wav	0.1875	1.4527	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31471261.wav	0.6428571428571429	1.6071	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_19290202.wav	0.3333333333333333	2.3639	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101082.wav	0.18421052631578946	1.4025	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101091.wav	0.06666666666666667	1.2860	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31319263.wav	0.2222222222222222	1.8050	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.3475	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_19908846.wav	0.16666666666666666	1.9746	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100026.wav	0.3333333333333333	1.3644	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.4918	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31342983.wav	0.2857142857142857	2.1205	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100016.wav	0.05263157894736842	1.7226	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31085491.wav	0.0	1.2052	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101056.wav	0.14893617021276595	1.3291	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31434512.wav	0.45454545454545453	1.7834	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101018.wav	0.0	1.2683	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101054.wav	0.17142857142857143	1.3045	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101014.wav	0.39285714285714285	1.1681	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31302556.wav	0.0	1.9375	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31750472.wav	0.4	1.4030	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100064.wav	0.0	1.5634	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100044.wav	0.0	1.3002	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100097.wav	0.043478260869565216	1.3414	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101084.wav	0.21739130434782608	1.3199	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101062.wav	0.14814814814814814	1.3205	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31340504.wav	0.0	1.5197	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31497154.wav	0.0	1.5721	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30828394.wav	0.21052631578947367	1.7901	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_19911316.wav	0.0	1.6954	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100014.wav	0.1935483870967742	1.3703	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100098.wav	0.12195121951219512	1.3733	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101000.wav	0.09523809523809523	1.2583	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100067.wav	0.11538461538461539	1.6593	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101066.wav	0.20689655172413793	1.2934	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100051.wav	0.06666666666666667	1.8395	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100065.wav	0.23529411764705882	1.7575	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100057.wav	0.17391304347826086	1.4823	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31814500.wav	0.2222222222222222	1.3696	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_20502079.wav	0.0	1.1015	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30763773.wav	0.18181818181818182	2.1135	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100053.wav	0.0	1.4841	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31132759.wav	0.18181818181818182	1.4353	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100094.wav	0.3	1.3545	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30882479.wav	0.8571428571428571	1.4068	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30935636.wav	0.3684210526315789	1.3484	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31056644.wav	0.5	1.7040	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_19503277.wav	1.0	1.6429	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30816592.wav	0.0	1.9829	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100099.wav	0.05405405405405406	1.4256	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100073.wav	0.03225806451612903	1.7154	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100089.wav	0.0	1.3927	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31089514.wav	0.42857142857142855	1.4720	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101002.wav	0.20833333333333334	1.3268	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31325506.wav	0.25	1.3960	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31719365.wav	0.0	1.8248	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100081.wav	0.12	1.3813	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30886880.wav	0.5	1.5133	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.5118	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31402794.wav	0.2727272727272727	1.9868	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31222392.wav	0.2	2.0434	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101100.wav	0.05263157894736842	1.2983	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101001.wav	0.0	1.3327	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100035.wav	0.0	1.4821	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101085.wav	21.0	1.4124	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31340621.wav	0.36363636363636365	1.4045	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100075.wav	0.0	1.3583	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30976359.wav	0.0	1.5453	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31135103.wav	0.25	1.4407	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100003.wav	0.0	1.4584	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31507051.wav	0.6666666666666666	1.6546	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100104.wav	0.13043478260869565	1.3076	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100063.wav	0.125	1.5043	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101009.wav	0.2608695652173913	1.2317	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100001.wav	0.07894736842105263	1.4339	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101064.wav	0.16666666666666666	1.3218	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31420992.wav	0.06666666666666667	1.3112	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30798361.wav	0.2	1.2011	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30858097.wav	0.14285714285714285	1.6033	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100037.wav	0.06896551724137931	1.4153	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100010.wav	0.0	1.6142	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101030.wav	0.04	1.3891	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101103.wav	0.04	1.3158	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31083168.wav	0.1875	1.5516	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100030.wav	0.24	1.4762	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30828399.wav	0.2	1.6571	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30871150.wav	0.5	1.0925	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100082.wav	0.19444444444444445	1.4061	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_28791267.wav	0.6	2.4429	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101048.wav	0.0	1.2645	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31811352.wav	0.3076923076923077	1.5523	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101039.wav	0.07692307692307693	1.3664	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_20227727.wav	0.42857142857142855	2.0663	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31721010.wav	0.875	1.5028	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100074.wav	0.0	1.4463	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100028.wav	0.024390243902439025	1.4083	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100059.wav	0.04878048780487805	1.3240	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31074096.wav	0.0	1.6524	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100068.wav	0.21428571428571427	1.7013	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100102.wav	0.0	1.3724	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100092.wav	0.15	1.4131	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30816683.wav	0.0	2.6365	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101006.wav	0.1	1.2245	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101072.wav	0.13793103448275862	1.3352	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.3262	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31173901.wav	0.5714285714285714	1.6435	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_pau_101073.wav	0.16129032258064516	1.3075	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100043.wav	0.08823529411764706	1.4208	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31168100.wav	0.2727272727272727	2.0640	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_31792897.wav	0.2	2.1350	shiftair_type1_air_binaural_stairway_1_2_30.wav
common_voice_ca_30858248.wav	0.0	1.7060	shiftair_type1_air_binaural_stairway_1_2_30.wav
upc_ca_ona_100049.wav	0.18518518518518517	1.5030	shiftair_type1_air_binaural_stairway_1_2_30.wav
