Filename	WER	PESQ	filename
common_voice_ca_30746873.wav	0.8461538461538461	1.3838	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31135093.wav	0.07142857142857142	1.6913	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31078509.wav	0.09090909090909091	2.0027	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101037.wav	0.07142857142857142	1.3862	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100100.wav	0.13157894736842105	1.2907	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100056.wav	0.0851063829787234	1.2825	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101098.wav	0.125	1.2699	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_27293083.wav	0.0	1.4195	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101089.wav	0.03571428571428571	1.3228	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31132763.wav	0.38461538461538464	1.2752	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31277562.wav	0.4	1.2245	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.2681	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100021.wav	0.06451612903225806	1.3787	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_19937262.wav	0.0	1.6587	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101045.wav	4.0	1.3482	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101099.wav	0.2222222222222222	1.3269	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101053.wav	0.1724137931034483	1.3563	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101036.wav	0.0	1.4603	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31085493.wav	0.0	1.3144	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100019.wav	0.19444444444444445	1.3355	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101079.wav	0.06521739130434782	1.2732	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31798275.wav	0.2	1.4507	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100050.wav	0.0975609756097561	1.2724	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31457791.wav	0.4	1.7660	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31246494.wav	0.5	1.5825	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101020.wav	0.0	1.2699	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31481035.wav	0.06666666666666667	1.4550	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101077.wav	0.11764705882352941	1.4915	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100103.wav	0.17391304347826086	1.2348	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100076.wav	0.15384615384615385	1.3916	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100033.wav	0.14285714285714285	1.3175	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31241498.wav	0.25	2.1267	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_19928548.wav	0.5714285714285714	1.2251	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101004.wav	0.25806451612903225	1.3875	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31222391.wav	0.07692307692307693	1.7998	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30855397.wav	0.6428571428571429	1.2929	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31261312.wav	0.375	1.5697	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101094.wav	0.0	1.2855	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101076.wav	0.21428571428571427	1.4247	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100032.wav	0.0	1.6274	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101034.wav	0.0	1.6303	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31783620.wav	0.2857142857142857	1.8570	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31168000.wav	0.09090909090909091	1.7149	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_18179316.wav	0.2	1.5974	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101134.wav	0.07894736842105263	1.2859	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31225995.wav	0.16666666666666666	1.3319	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30768701.wav	1	1.7120	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_28791268.wav	0.42857142857142855	1.9472	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100041.wav	0.0625	1.4103	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31471261.wav	0.2857142857142857	1.5341	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_19290202.wav	0.6666666666666666	2.3937	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101082.wav	0.21052631578947367	1.4853	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101091.wav	0.0	1.3173	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31319263.wav	0.0	1.9626	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101097.wav	0.041666666666666664	1.3697	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_19908846.wav	0.3333333333333333	1.4115	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100026.wav	0.25925925925925924	1.2692	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100091.wav	0.03225806451612903	1.3849	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31342983.wav	0.42857142857142855	1.8194	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100016.wav	0.15789473684210525	1.6654	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31085491.wav	0.0	1.1088	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101056.wav	0.0851063829787234	1.3546	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31434512.wav	0.36363636363636365	1.4842	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101018.wav	0.0	1.3052	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101054.wav	0.11428571428571428	1.3028	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101014.wav	0.32142857142857145	1.3365	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31302556.wav	0.0	1.8855	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31750472.wav	0.3	1.4335	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100064.wav	0.06451612903225806	1.4532	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100044.wav	0.0	1.2909	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100097.wav	0.0	1.2593	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101084.wav	0.21739130434782608	1.3665	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101062.wav	0.1111111111111111	1.3236	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31340504.wav	0.0	1.4815	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31497154.wav	0.0	1.6522	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30828394.wav	0.05263157894736842	1.5508	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_19911316.wav	0.0	1.4276	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100014.wav	0.2903225806451613	1.3035	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100098.wav	0.24390243902439024	1.2418	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101000.wav	0.09523809523809523	1.3373	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100067.wav	0.23076923076923078	1.5002	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101066.wav	0.13793103448275862	1.3378	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100051.wav	0.13333333333333333	1.6270	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100065.wav	0.4117647058823529	1.5493	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100057.wav	0.13043478260869565	1.3735	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31814500.wav	0.2222222222222222	1.4123	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_20502079.wav	0.07692307692307693	1.0933	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30763773.wav	0.36363636363636365	1.7922	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100053.wav	0.0	1.3568	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31132759.wav	0.09090909090909091	1.4433	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100094.wav	0.1	1.2660	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30882479.wav	0.42857142857142855	1.6447	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30935636.wav	0.10526315789473684	1.3738	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31056644.wav	0.5	1.3371	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_19503277.wav	0.8	1.8122	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30816592.wav	0.0	1.5831	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100099.wav	0.08108108108108109	1.3462	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100073.wav	0.03225806451612903	1.5184	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100089.wav	0.0	1.3581	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31089514.wav	0.2857142857142857	1.5840	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101002.wav	0.125	1.3410	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31325506.wav	0.08333333333333333	1.4406	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31719365.wav	0.5	1.6625	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100081.wav	0.32	1.2748	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30886880.wav	0.5	1.5197	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100004.wav	0.03225806451612903	1.4343	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31402794.wav	0.13636363636363635	1.8021	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31222392.wav	0.4	1.6879	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101100.wav	0.07894736842105263	1.2987	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101001.wav	0.0	1.3889	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100035.wav	0.21875	1.3182	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101085.wav	21.0	1.3910	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31340621.wav	0.45454545454545453	1.3758	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100075.wav	0.05	1.2726	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30976359.wav	0.0	1.4819	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31135103.wav	0.1875	1.4513	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100003.wav	0.0	1.3618	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31507051.wav	0.7222222222222222	1.7811	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100104.wav	0.08695652173913043	1.2433	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100063.wav	0.0	1.3880	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101009.wav	0.21739130434782608	1.2537	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100001.wav	0.05263157894736842	1.2921	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101064.wav	0.03333333333333333	1.2917	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31420992.wav	0.06666666666666667	1.3532	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30798361.wav	0.3	1.1507	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30858097.wav	0.5714285714285714	1.6269	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100037.wav	0.06896551724137931	1.3718	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100010.wav	0.0	1.5212	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101030.wav	0.0	1.3881	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101103.wav	0.2	1.3200	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31083168.wav	0.25	1.5499	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100030.wav	0.16	1.3075	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30828399.wav	0.2	1.6339	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30871150.wav	0.5	1.0858	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100082.wav	0.1111111111111111	1.3214	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_28791267.wav	0.8	2.5692	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101048.wav	0.06451612903225806	1.3430	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31811352.wav	0.23076923076923078	1.4307	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101039.wav	0.07692307692307693	1.2901	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_20227727.wav	0.14285714285714285	2.0415	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31721010.wav	0.875	1.6013	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100074.wav	0.10714285714285714	1.3498	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100028.wav	0.04878048780487805	1.3147	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100059.wav	0.07317073170731707	1.2317	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31074096.wav	0.125	1.5690	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100068.wav	0.0	1.6899	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100102.wav	0.0	1.2691	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100092.wav	0.1	1.2978	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30816683.wav	0.1	2.2016	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101006.wav	0.1	1.2485	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101072.wav	0.13793103448275862	1.3804	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101012.wav	0.07692307692307693	1.3816	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31173901.wav	0.5714285714285714	1.6057	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101073.wav	0.12903225806451613	1.3382	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100043.wav	0.029411764705882353	1.3417	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31168100.wav	0.0	1.7201	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31792897.wav	0.2	1.6039	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30858248.wav	0.0	1.5489	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100049.wav	0.14814814814814814	1.3802	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31056631.wav	0.2857142857142857	1.6793	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30957984.wav	0.0	1.5023	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101021.wav	0.3225806451612903	1.3246	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100066.wav	0.07142857142857142	1.3735	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31149065.wav	0.2	1.5461	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_20325542.wav	0.5	1.4953	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30957086.wav	0.0	1.6581	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31340503.wav	0.0	1.5722	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101007.wav	0.0	1.3630	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_19937250.wav	0.16666666666666666	1.9461	shiftair_type1_air_binaural_lecture_0_4.wav
