Filename	WER	PESQ	filename
upc_ca_ona_100105.wav	0.0	2.4100	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31337800.wav	0.21428571428571427	2.4347	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_20325543.wav	0.0	2.3058	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101013.wav	0.0	2.3915	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101032.wav	0.16666666666666666	2.8371	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101028.wav	0.0	2.1085	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30759190.wav	0.0	2.3348	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31434398.wav	0.2	3.1020	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30778960.wav	0.7142857142857143	2.9957	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100038.wav	0.030303030303030304	2.0486	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100045.wav	0.2	2.1841	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31246492.wav	0.0	2.5027	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31295233.wav	0.0	1.9999	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31320906.wav	0.07692307692307693	2.4313	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31107626.wav	0.1111111111111111	3.2399	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31239888.wav	0.15384615384615385	2.4050	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101010.wav	0.0	2.9294	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31376532.wav	0.0	2.5660	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31811566.wav	0.0	2.4819	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100078.wav	0.15625	2.2531	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100055.wav	0.0	2.3570	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31373745.wav	0.3333333333333333	2.4199	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30816585.wav	0.2857142857142857	2.4081	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31296815.wav	0.0	2.5650	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31302775.wav	0.09090909090909091	2.5117	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31414645.wav	0.0	2.5324	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101044.wav	0.047619047619047616	2.2663	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31696838.wav	0.14285714285714285	3.0879	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31811117.wav	0.0	2.9328	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101090.wav	0.21052631578947367	2.0181	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100077.wav	0.058823529411764705	2.4337	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100071.wav	0.0	2.1341	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31345769.wav	0.0	3.0937	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31326681.wav	0.0	2.8435	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100034.wav	0.0	2.7853	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101046.wav	0.0	2.2093	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100069.wav	0.0	2.2229	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100106.wav	0.045454545454545456	1.9212	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31345505.wav	0.4444444444444444	2.7678	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31503560.wav	0.0	2.7157	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100062.wav	0.0	2.1983	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100008.wav	0.05555555555555555	2.3929	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101051.wav	0.23076923076923078	2.7909	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31173900.wav	0.08333333333333333	1.9707	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100025.wav	0.07142857142857142	2.3605	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31167999.wav	0.0	2.1573	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101078.wav	3.8333333333333335	2.6458	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31390571.wav	0.06666666666666667	2.9122	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101106.wav	0.09090909090909091	2.3403	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101075.wav	0.05	2.2373	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_17852479.wav	0.18181818181818182	2.3901	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_27232411.wav	0.07142857142857142	2.9193	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100087.wav	0.0	2.1879	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31376805.wav	0.1111111111111111	2.8238	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31074124.wav	0.3333333333333333	2.7874	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101061.wav	0.06060606060606061	2.3460	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101049.wav	0.038461538461538464	2.3209	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31089515.wav	0.0	3.1052	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31149064.wav	0.2857142857142857	2.1490	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100107.wav	0.25	2.1464	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30746873.wav	0.3076923076923077	2.4133	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31135093.wav	0.14285714285714285	3.2232	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31078509.wav	0.2727272727272727	3.1657	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101037.wav	0.07142857142857142	2.4877	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100100.wav	0.07894736842105263	1.9567	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100056.wav	0.0	2.0473	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101098.wav	0.0	2.2721	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_27293083.wav	0.0	2.8604	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101089.wav	0.03571428571428571	2.2284	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31132763.wav	0.07692307692307693	2.6753	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31277562.wav	0.0	1.7541	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100012.wav	0.07692307692307693	1.8214	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100021.wav	0.0	2.3930	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_19937262.wav	0.0	2.4618	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101045.wav	4.111111111111111	2.4665	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101099.wav	0.08333333333333333	2.3409	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101053.wav	0.0	2.4980	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101036.wav	0.0	2.5707	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31085493.wav	0.0	2.2013	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100019.wav	0.0	2.1165	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101079.wav	0.0	2.2135	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31798275.wav	0.1	2.5746	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100050.wav	0.024390243902439025	1.9366	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31457791.wav	0.06666666666666667	2.6958	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31246494.wav	0.16666666666666666	2.8647	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101020.wav	0.0	2.2237	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31481035.wav	0.0	2.5830	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101077.wav	0.058823529411764705	2.7458	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100103.wav	0.08695652173913043	1.9530	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100076.wav	0.0	2.3086	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100033.wav	0.14285714285714285	2.5123	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31241498.wav	0.16666666666666666	3.3409	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_19928548.wav	0.07142857142857142	1.8128	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101004.wav	0.03225806451612903	2.5226	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31222391.wav	0.0	3.2966	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30855397.wav	0.5	2.0300	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31261312.wav	0.0	2.4034	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101094.wav	0.0	2.2793	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101076.wav	0.0	2.4312	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100032.wav	0.0	2.4127	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101034.wav	0.0	2.9654	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31783620.wav	0.2857142857142857	3.3472	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31168000.wav	0.0	2.8595	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_18179316.wav	0.0	2.7399	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101134.wav	0.02631578947368421	2.3043	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31225995.wav	0.0	2.2371	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30768701.wav	1	2.6193	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_28791268.wav	0.07142857142857142	2.5621	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100041.wav	0.0625	2.0874	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31471261.wav	0.07142857142857142	2.7505	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_19290202.wav	0.3333333333333333	3.1399	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101082.wav	0.10526315789473684	2.5373	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101091.wav	0.0	2.3130	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31319263.wav	0.0	2.7681	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101097.wav	0.0	2.4772	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_19908846.wav	0.16666666666666666	2.7972	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100026.wav	0.037037037037037035	1.9491	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100091.wav	0.03225806451612903	2.1269	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31342983.wav	0.2857142857142857	2.9705	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100016.wav	0.0	2.3316	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31085491.wav	0.0	2.2310	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101056.wav	0.0	2.2164	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31434512.wav	0.18181818181818182	2.8371	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101018.wav	0.08333333333333333	2.4132	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101054.wav	0.08571428571428572	2.4098	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101014.wav	0.07142857142857142	2.4220	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31302556.wav	0.0	2.6805	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31750472.wav	0.3	2.3351	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100064.wav	0.0	2.3471	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100044.wav	0.0	2.0621	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100097.wav	0.0	2.0494	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101084.wav	0.043478260869565216	2.4422	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101062.wav	0.0	2.4682	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31340504.wav	0.0	2.4279	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31497154.wav	0.0	2.7714	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30828394.wav	0.0	2.7916	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_19911316.wav	0.1	2.7110	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100014.wav	0.0967741935483871	2.0459	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100098.wav	0.024390243902439025	2.1390	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101000.wav	0.09523809523809523	2.5296	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100067.wav	0.0	2.2578	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101066.wav	0.13793103448275862	2.2651	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100051.wav	0.06666666666666667	2.3600	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100065.wav	0.17647058823529413	2.4587	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100057.wav	0.0	2.3392	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31814500.wav	0.1111111111111111	2.0500	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_20502079.wav	0.0	1.5119	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30763773.wav	0.09090909090909091	3.5907	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100053.wav	0.0	2.0636	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31132759.wav	0.09090909090909091	3.0769	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100094.wav	0.1	2.0254	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30882479.wav	0.0	2.4991	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30935636.wav	0.15789473684210525	2.0802	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31056644.wav	0.0	2.5003	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_19503277.wav	0.9	2.9194	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30816592.wav	0.0	3.0304	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100099.wav	0.0	2.2019	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100073.wav	0.0	2.3653	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100089.wav	0.0	2.0609	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31089514.wav	0.0	2.5651	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101002.wav	0.0	2.4612	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31325506.wav	0.08333333333333333	3.1744	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31719365.wav	0.2	3.0798	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100081.wav	0.0	2.1159	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30886880.wav	0.3333333333333333	2.9485	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100004.wav	0.03225806451612903	2.4632	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31402794.wav	0.13636363636363635	2.7737	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31222392.wav	0.1	2.7260	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101100.wav	0.0	2.1800	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101001.wav	0.0	2.4188	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100035.wav	0.0	2.1226	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101085.wav	21.5	2.4351	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31340621.wav	0.0	2.2147	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100075.wav	0.0	1.8823	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30976359.wav	0.0	2.9280	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31135103.wav	0.0625	2.7431	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100003.wav	0.03225806451612903	2.1396	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31507051.wav	0.4444444444444444	3.1794	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100104.wav	0.043478260869565216	1.9854	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100063.wav	0.0	2.0416	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101009.wav	0.043478260869565216	2.4327	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100001.wav	0.02631578947368421	1.9550	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101064.wav	0.06666666666666667	2.3312	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31420992.wav	0.0	3.0001	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30798361.wav	0.0	2.3241	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30858097.wav	0.0	2.9872	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100037.wav	0.034482758620689655	2.0966	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100010.wav	0.0	2.5874	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101030.wav	0.0	2.3069	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101103.wav	0.04	2.1968	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31083168.wav	0.0	3.2739	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100030.wav	0.08	2.0152	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30828399.wav	0.0	2.8610	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30871150.wav	0.125	1.4081	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100082.wav	0.1111111111111111	2.2098	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_28791267.wav	0.5	3.1749	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101048.wav	0.0	2.3370	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31811352.wav	0.0	2.6287	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101039.wav	0.0	2.4216	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_20227727.wav	0.2857142857142857	2.2997	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31721010.wav	0.625	3.1162	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100074.wav	0.0	2.2726	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100028.wav	0.024390243902439025	2.0619	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100059.wav	0.024390243902439025	2.1445	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31074096.wav	0.0	3.1384	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100068.wav	0.0	2.5775	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100102.wav	0.0	2.2169	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100092.wav	0.0	1.9829	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30816683.wav	0.0	3.4299	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101006.wav	0.03333333333333333	2.4548	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101072.wav	0.06896551724137931	2.5188	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101012.wav	0.0	2.3501	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31173901.wav	0.2857142857142857	2.0143	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101073.wav	0.0967741935483871	2.3652	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100043.wav	0.029411764705882353	2.0966	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31168100.wav	0.18181818181818182	3.0747	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31792897.wav	0.1	2.7403	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30858248.wav	0.0	2.5012	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100049.wav	0.1111111111111111	2.1049	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31056631.wav	0.0	2.4125	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30957984.wav	0.0	2.3180	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101021.wav	0.0967741935483871	2.6568	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100066.wav	0.03571428571428571	2.1707	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31149065.wav	0.0	2.3914	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_20325542.wav	0.0	2.6817	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30957086.wav	0.0	2.3901	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31340503.wav	0.0	2.2849	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101007.wav	0.0	2.3401	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_19937250.wav	0.0	2.9525	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30783842.wav	0.1111111111111111	2.6708	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100061.wav	0.09375	2.4365	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31261336.wav	0.0	2.3407	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31325473.wav	0.0	2.7392	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_18489699.wav	0.0	2.6607	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101080.wav	0.0	2.3006	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100036.wav	0.0	2.3306	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101019.wav	0.08333333333333333	2.2355	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31325807.wav	0.0	1.7811	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31351008.wav	0.0	3.2278	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100079.wav	0.0	1.8842	shiftair_type1_air_binaural_booth_1_1.wav
